,Cash,Bitcoin,Gold,Total
386,104.09063045504924,0.25383212798928223,0.0749464673523008,4610.120273780536
387,206.75818361634984,0.24821450243989102,0.06937917188278472,4522.018128084311
388,300.7221981289569,0.24268135945916158,0.06382380847639231,4197.073664531901
389,386.84931232554527,0.23689601757261786,0.06382380847639231,3993.3587530400673
390,463.3863735895432,0.23122705822005432,0.06382380847639231,3665.009430606771
391,537.7973825694313,0.22578375415369298,0.06382380847639231,3704.113093962479
392,612.8681377718395,0.22035825250863544,0.06382380847639231,3741.6962140153264
393,695.078919449491,0.21480278067521652,0.05798132498456777,3661.0786922323778
394,790.5355608888021,0.2090539478759008,0.05201253892220642,4050.8413217842985
395,882.8309638606262,0.20298736930905384,0.046727477330972614,3803.6413186192403
396,965.3995237748093,0.1970598630975419,0.046727477330972614,3770.5056124264192
397,1045.4576613526078,0.19087837017712825,0.046727477330972614,3577.688984184195
398,1131.195810115159,0.18470227729699012,0.046727477330972614,3755.396933879904
399,1221.215536646611,0.17862795848311352,0.04064981859557886,3689.0810741184305
400,1315.738603350283,0.17273710088455196,0.034585948307002554,3900.9877100604904
401,1408.1026252845204,0.16699998158067433,0.028646822562509437,3908.998844247044
402,1502.9086046891275,0.1612457903511865,0.02097944939909645,3906.779212926942
403,1595.3605835807991,0.15575271390994272,0.02097944939909645,4244.134817573784
404,1513.2000571382032,0.16040359530341344,0.02097944939909645,4263.0572025287165
405,1425.6050321692974,0.16509312301027798,0.02512951362600538,4234.125813098852
406,1516.1801465730732,0.15956441968200036,0.01907163601813134,3928.1106601884117
407,1606.081862590375,0.15388457436420638,0.012949779610760149,3842.012108073936
408,1692.022755957822,0.1483093244755841,0.007560858766786246,3800.306043430186
409,1774.176626125448,0.14254964328550054,0.002155370538699992,3634.5519510098557
410,1856.6008887627056,0.13650442630988174,0.002155370538699992,3720.618613149684
411,1934.555342858229,0.13073658747059647,0.002155370538699992,3704.3393464361116
412,1867.0413937614876,0.13511864674259128,0.006292122293827503,3709.7358990523862
413,1797.539686158452,0.139590240043464,0.010442787923498242,3728.175994816037
414,1729.5979648194184,0.1441034664404001,0.014553487801186607,3662.976534587371
415,1675.6002514827067,0.14837387400602528,0.018696372352437048,3316.733641313501
416,1623.0141602221663,0.15245864732262204,0.022638923044612146,3348.0475085478192
417,1576.1917268906288,0.15656648497937786,0.022638923044612146,3320.721580829556
418,1651.2164238786743,0.1506552012994994,0.022638923044612146,3593.2183244908724
419,1725.069549309584,0.14478952439796203,0.01678957385186001,3379.739357969336
420,1670.0939089412911,0.1489708885839889,0.021149011038916688,3378.8731192272458
421,1740.8389833402798,0.14324060370844804,0.015388556840069168,3336.908651402916
422,1808.110004161484,0.1378459760723645,0.009704415609734432,3345.2371456760166
423,1745.158940846891,0.14276157989039287,0.013971966628927789,3357.693362763963
424,1689.1142284876007,0.1477703969425197,0.013971966628927789,3296.4249720623816
425,1628.0054926235382,0.15296880790287057,0.013971966628927789,3374.395319186612
426,1559.6724424673143,0.15832181531427267,0.018331391804264095,3357.699281865248
427,1493.9009387624178,0.1635493770910458,0.022737004851330466,3321.320432579791
428,1435.2084596473253,0.1686295571269646,0.027095394854854717,3154.2758068708317
429,1376.0161161952597,0.17381838154778437,0.03139842555554435,3135.187993689703
430,1319.3807938650596,0.17918749152807706,0.036523844990408914,2962.56747304139
431,1268.059226230252,0.18483968408976179,0.036523844990408914,2928.7079534145205
432,1217.5698214722058,0.19043111367469853,0.036523844990408914,2917.8208788707843
433,1163.6942102237538,0.19604485284712297,0.04081015232447179,2831.5401741104156
434,1117.810364032403,0.20180785775301896,0.04503667893820364,2529.696982337597
435,1069.9451503690611,0.20778559200515512,0.04925126730170332,2544.764024575811
436,1016.9232843145081,0.2135303654386084,0.05343520021942723,2781.5070267271985
437,966.2622771590344,0.21890505165112997,0.05756775969537195,2808.9727748727782
438,922.1101350385298,0.22415502058334555,0.05756775969537195,2808.2159856931653
439,877.4561195987751,0.22941693116125825,0.05756775969537195,2822.8955531082506
440,827.1292565680116,0.23468279825881003,0.061695451515783546,2826.7974123674694
441,779.6368418859009,0.2397861611342016,0.06580040138426638,2761.880871119674
442,728.7359265922371,0.24495166154934156,0.0699504135331806,2885.189140320242
443,673.2358647673291,0.25019178360813743,0.07405528622670689,3061.1299675590835
444,615.1026340268954,0.2555819540436469,0.0784916574882566,3092.5345724298763
445,561.1216970928236,0.2608077506601896,0.0784916574882566,3254.6063920920897
446,504.41899610572034,0.2659351188608598,0.0784916574882566,3435.0872970755972
447,442.0573828499586,0.2709598922336991,0.08256774952198312,3495.870253119884
448,504.9570130223455,0.2659237855539288,0.07648931754139666,3501.992859487172
449,571.299396652031,0.26069439924354215,0.07043940046303995,3574.104910033056
450,636.463388526233,0.25549719071659643,0.0644433213390276,3537.060612485852
451,697.5065039601895,0.25010273932558685,0.05794596269816847,3207.7988155018857
452,753.1669435977449,0.24451371010839945,0.05794596269816847,3264.428103896518
453,806.666420717179,0.23914651976074516,0.05794596269816847,3266.628644984179
454,865.8987713000017,0.2337624111894536,0.05183385585408492,3155.6930707023566
455,928.4407765959298,0.22838486055493046,0.045734872690118944,3304.6624958812977
456,991.9208979038965,0.22289833768407097,0.03960725583856254,3297.782025990995
457,1056.3465481326218,0.21734352738434992,0.03344860423828926,3308.4620120478908
458,1125.6214290340736,0.21165837188385575,0.027385832469801866,3445.094836171906
459,1185.8728828771013,0.2060339641973581,0.027385832469801866,3428.8613932718567
460,1248.426550242755,0.20039870649488956,0.027385832469801866,3508.784391643946
461,1319.256362324264,0.19481880803039936,0.021016363778635798,3529.0069501401545
462,1391.6962927529755,0.1891576135350128,0.014533557557786247,3545.7789282227604
463,1460.8910068397288,0.18339740976900998,0.008123387827425515,3406.0460869608214
464,1528.88936404125,0.17740053390077257,0.0015969928366643595,3290.0278087173147
465,1587.4407181998743,0.17159276180952548,0.0,3255.674265424381
466,1638.5359913109908,0.16585654911180683,0.0,3115.902002774525
467,1687.7141385397279,0.16011886658138133,0.0,3060.106067351052
468,1736.3082890853573,0.15446958121415819,0.0,3065.0282237858387
469,1787.0321218404993,0.14883309029968872,0.0,3126.4088538090173
470,1837.362039374196,0.14322317859227573,0.0,3122.303967771729
471,1887.987889823232,0.1375795662772102,0.0,3122.141151662305
472,1933.183703530871,0.1320617981601488,0.0,3014.8965085844848
473,1978.5306072212388,0.1266373936942799,0.0,3037.193126136822
474,1939.3767977690864,0.13126339954615174,0.0,3006.8018632199028
475,1896.4494208629815,0.13580875873477985,0.0038041712761704193,2988.9468229936247
476,1852.4804107979687,0.14033995753914458,0.007648325294062893,3019.340608469547
477,1807.2201490481534,0.1449157030457548,0.01146642673103461,3044.370323723091
478,1759.2440454785515,0.1496092221899779,0.015295065053118489,3091.2632750047046
479,1711.840614103449,0.15438024755415056,0.019053727957497216,3052.036628669628
480,1669.180893490991,0.1591735406182166,0.019053727957497216,3055.6531414397705
481,1627.8644019724104,0.16384966565879466,0.019053727957497216,3044.2068123378967
482,1583.1243213942157,0.1683540894281217,0.022822462912980596,3035.422760279973
483,1537.8809915458062,0.17300961294729675,0.026571600564814203,3007.211238592943
484,1496.714776850318,0.1775019892461223,0.03034320295265953,2906.8207442034013
485,1455.8728148831362,0.1819291979278479,0.03400403262281973,2919.6999287138433
486,1498.5135263775344,0.17645654487401624,0.03400403262281973,2917.958029415363
487,1536.254015190056,0.17086111796816283,0.03400403262281973,2733.2580053653037
488,1574.8351092728117,0.16518473171230877,0.03400403262281973,2742.123880508816
489,1543.8192177346193,0.16956779100147518,0.03400403262281973,2741.2442835938523
490,1506.9884011487122,0.1740317191044671,0.03756447236785547,2756.549408506123
491,1468.020620415434,0.17856019123757083,0.041072851800751646,2819.1425948199644
492,1429.223625148947,0.1830565146188294,0.044605576440137,2820.1304545428366
493,1476.998629862805,0.17737786042332346,0.03718087657585567,2712.6531641308593
494,1515.0713098462816,0.17149500170086102,0.03718087657585567,2673.9527443497354
495,1553.2115575027433,0.16562906392275958,0.03718087657585567,2679.1297096420576
496,1601.5467223864105,0.15997501756491142,0.030013916697891083,2741.320741965195
497,1647.635451752658,0.15441076133277543,0.02280354384791682,2691.6140265478666
498,1694.2650506802368,0.14885454517844357,0.015558886684567085,2704.7635147645265
499,1740.9140296031187,0.1433970424483538,0.008325963978331283,2725.3124132189187
500,1792.6602193659487,0.13789530605476621,0.0012349219783280869,2854.840358764065
501,1835.165475143836,0.1324337523886348,0.0012349219783280869,2867.4912464588556
502,1796.2791467267161,0.13717758352971057,0.0012349219783280869,2878.3025004086476
503,1750.848768402094,0.14195884078377816,0.00472287168325284,2917.5199525683047
504,1704.6861990301932,0.14680995895337276,0.008231511223191091,2919.5732442980757
505,1660.9870555393736,0.1516405892962113,0.01174552650144987,2850.022174301817
506,1616.3520503097607,0.15642375997114696,0.015269261556145603,2888.38466304501
507,1571.9003955401688,0.16117978718595746,0.01881626004853298,2888.2450077879294
508,1528.4164035290853,0.16599541139460677,0.01881626004853298,2993.437922006737
509,1483.9069626334913,0.17095007144400795,0.01881626004853298,2984.2885493897525
510,1433.3692309667929,0.17598307076246963,0.022323492248899977,3002.838325260444
511,1383.405062831146,0.18095107727548587,0.02582016232329524,3001.6331293237654
512,1331.2427391692675,0.185829100203377,0.02927963009641215,3109.737004434287
513,1278.455753399063,0.19072170839341765,0.032719578100407015,3126.4073869988183
514,1227.3973284111025,0.19560579339138676,0.036417179832959966,3049.8178029596247
515,1182.5335506744823,0.200487317668018,0.036417179832959966,3000.503391160132
516,1138.2177688216673,0.20535337598137685,0.036417179832959966,2982.699546355583
517,1087.0969040484204,0.2102368275639348,0.03990475454496184,3062.137368433291
518,1035.3228555813093,0.21523440735835775,0.04336877529024815,3044.561808617738
519,982.6128920379842,0.2203470608454963,0.0468051777627569,3038.2353040620947
520,929.2008626811564,0.22553333601208264,0.050291608944816935,3032.8196724177933
521,874.7912354246196,0.23067093540953337,0.05323791652236382,3122.83292821593
522,823.7978093498826,0.23579671834311336,0.05323791652236382,3146.622204360091
523,772.5092530836762,0.24092589567156164,0.05323791652236382,3156.1549142032827
524,721.3515667996621,0.24613398338220788,0.05323791652236382,3113.2619237391864
525,665.2529302801381,0.25138254783032377,0.05667543653121433,3111.3169423435015
526,610.106577340732,0.2567595229586907,0.06009062476676093,3010.409555707647
527,552.6786452329611,0.26232389550130075,0.06348344299109233,3032.049788634069
528,496.3739866382853,0.2677425722785365,0.06710619921267556,3027.2841250279384
529,449.0540510866215,0.27322058090008916,0.06710619921267556,2804.607658406766
530,400.3364095791385,0.2788500530927519,0.06710619921267556,2806.8630917364294
531,347.4412103379451,0.2844565285910657,0.07047867319356589,2798.8857228681627
532,294.65868993336096,0.28993897549145947,0.07384232841656593,2847.7201146590173
533,245.14361525484506,0.29514024773445696,0.07718489978387645,2805.6443133297134
534,197.43269493896932,0.3001585122778191,0.08052543769467063,2792.0394230029933
535,247.36885593586427,0.2950890976070634,0.0729477189558527,2684.594217904804
536,289.673211974216,0.28985033278774897,0.0729477189558527,2723.3270031023008
537,332.6284459017911,0.2845303369441999,0.0729477189558527,2723.050051109322
538,387.2970715153214,0.2791332433475317,0.06536487693864049,2797.8737974545816
539,441.62145548287975,0.2737137622672551,0.05771877192533829,2764.845670934841
540,496.8314007775482,0.26818413050542717,0.05011105880252136,2767.5846814373026
541,549.9302251374422,0.26234564007993805,0.04247289533440432,2547.367912685808
542,603.9999922701408,0.25638482816985314,0.034823617821249014,2549.9986862713104
543,648.4112378012677,0.25040371251376414,0.034823617821249014,2552.6586618550027
544,691.9512831955041,0.2443531647288282,0.034823617821249014,2495.2675748597917
545,734.9013425353836,0.2383999464068719,0.034823617821249014,2499.79907187891
546,788.4096971305879,0.23238217957904408,0.026874998433334206,2495.4880556283515
547,842.3118911988494,0.22641242251339178,0.018907869889979674,2521.887995771152
548,894.8517076757954,0.2205836289615861,0.010896680059720987,2505.4487349850506
549,946.851954240058,0.21477810397689426,0.0031144433564936243,2505.619194909722
550,988.9151547031904,0.20908191317630645,0.0031144433564936243,2536.8604170652343
551,1030.8753868857373,0.20348142370023212,0.0031144433564936243,2559.39944730564
552,1076.2258854878794,0.19795576306153242,0.0,2557.805444269476
553,1116.4201008871235,0.1924873616195509,0.0,2531.253769675876
554,1156.955536778786,0.18705613803836765,0.0,2553.0317575894746
555,1197.0101121541052,0.18169195519409959,0.0,2553.7114636353917
556,1156.1352035386665,0.1864033486438861,0.0030396240512183892,2562.307022496322
557,1118.1269082591525,0.19129341226326063,0.0030396240512183892,2550.5650686424538
558,1079.294179963594,0.19629257217188795,0.0030396240512183892,2548.177366345185
559,1040.2703236927673,0.20128154396195563,0.006496862576015953,2385.4105090560433
560,1000.3624790473039,0.20632713474865416,0.00994457709996389,2403.4140885509305
561,959.6199877241208,0.21148710506782825,0.01340915227057204,2402.6141073413464
562,922.2168876948973,0.21657348287231498,0.016932987420079298,2284.5126254239367
563,883.7267502646564,0.22162081089100538,0.02022200940505819,2353.111339642158
564,849.234079772284,0.22671562100820064,0.02022200940505819,2349.6729534195765
565,815.1552245191097,0.2318482761734321,0.02022200940505819,2319.901023319975
566,776.3404926752416,0.23703968100222314,0.023763641456935335,2308.165882261761
567,737.9449743603009,0.24217815993783723,0.027341490714840887,2302.296869617085
568,698.2041488603891,0.24728469796941255,0.030954725691098178,2369.8901052367637
569,660.285927295419,0.2521541324814315,0.034526325377204944,2362.845375695487
570,622.4808188337831,0.25690579914473005,0.038456135516650655,2372.9578625318627
571,591.4674819007719,0.261707201463882,0.038456135516650655,2263.9204643911726
572,562.1164752606071,0.2663925390593733,0.038456135516650655,2213.7914259272875
573,603.46489075936,0.2610044606595967,0.03147656468344989,2221.3070978322967
574,644.9831011180753,0.2555987718227654,0.02457376617096801,2231.529300645049
575,686.6238617431316,0.2501455714437972,0.017804542846845815,2233.180985259717
576,727.9542637902327,0.24464506557986712,0.01097497526682776,2203.4318683216834
577,767.919180951445,0.23921505342316768,0.004947015392587671,2205.9220070817546
578,799.1150848258085,0.23382765154029403,0.004947015392587671,2159.224888910252
579,832.0854009781716,0.22842163096154627,0.004947015392587671,2231.3106686016204
580,872.4741870211955,0.22293480407711685,0.0,2265.205666855926
581,907.8882001187003,0.21734613078498682,0.0,2285.155812657542
582,944.3166695195678,0.21173649611661202,0.0,2319.314673099991
583,980.1075399785568,0.2061973341806369,0.0,2312.4358167016794
584,1014.4230043401574,0.20089462592596377,0.0,2314.474231998056
585,1047.4533461701526,0.19575323640191902,0.0,2305.050398959994
586,1080.3396878149786,0.19066435892156433,0.0,2312.4882846700225
587,1113.945388466754,0.1855868093762992,0.0,2342.2494562495895
588,1075.2324107483005,0.19051032228787104,0.0039043078034403057,2335.458499640965
589,1037.8213411138124,0.19540692129729292,0.007775393088325086,2294.262846514844
590,1001.0963427249442,0.20030137976649826,0.011659009459280284,2267.3238243861388
591,963.9947542930651,0.20525619444508714,0.015438949268053661,2270.980104130101
592,932.7194290198886,0.21016656090010727,0.015438949268053661,2237.8063048826452
593,901.9242505841565,0.2150041432438952,0.015438949268053661,2235.907129282684
594,865.9919915279548,0.21985710280334456,0.019428051786071248,2236.2378461649496
595,828.798242233167,0.22471058530403692,0.023398661832539476,2291.931179280279
596,789.8623245062107,0.22955965368959164,0.02740676127619071,2368.599572564896
597,748.7194132666732,0.2344047441424542,0.0314397929200983,2468.5141514899506
598,706.943354195495,0.23927926039273567,0.03546956748322777,2484.500162968471
599,670.2455917630718,0.24412282265752538,0.03546956748322777,2490.481196480214
600,634.4588921922847,0.2489060602051162,0.03546956748322777,2466.815284219897
601,593.2615788025363,0.2536745230498877,0.039474979658459475,2493.5310874064494
602,550.7499109439436,0.25845932027457413,0.04349005801138349,2551.408503671813
603,507.86554224147784,0.2632594654179596,0.04759846393253592,2556.3485151042446
604,557.7187642043488,0.25798587971607573,0.04166881473521438,2694.497068669235
605,609.6132833075802,0.25260934368313687,0.03444310812134124,2678.179051730861
606,651.2616413817418,0.2472567817747951,0.03444310812134124,2616.9051482782756
607,694.0741827595432,0.24191763205293623,0.03444310812134124,2675.6515877018014
608,743.2196100845772,0.23663396829964534,0.028951793345666273,2681.3577127412773
609,791.7515227138822,0.23142195798365434,0.023540049255840398,2684.654440456667
610,838.434160201575,0.22624084012329443,0.018166281339780894,2615.6390083010187
611,883.2732317542095,0.221054120348886,0.012883743284037012,2538.876569578981
612,928.8089810356953,0.2158579511588453,0.007240306647379715,2546.8661864916758
613,966.6489455955038,0.2106362034971759,0.007240306647379715,2501.765513394871
614,931.2181846844148,0.2154288561477416,0.007240306647379715,2470.087554654157
615,890.990518170667,0.22022170558155696,0.012111674764956006,2418.650215787963
616,933.1532330433015,0.2149720058152717,0.006936731823563411,2413.6754498207206
617,975.3025325619882,0.20971973022015908,0.001799102541000865,2414.8010508937596
618,1012.0446137789155,0.20446761974293554,0.0,2358.2319008247855
619,974.9347611381127,0.20928142945338282,0.004648141569532082,2292.4741960632596
620,943.295141041974,0.21413084104570412,0.004648141569532082,2291.176444266083
621,912.7618806488686,0.2190070039483535,0.004648141569532082,2235.9358689592964
622,875.6445600424933,0.22386775647863147,0.009454441384480485,2271.48142176108
623,838.9326732558817,0.22865598059135564,0.014179843416855487,2278.0058175374943
624,877.4125361219666,0.2233680165239121,0.00898402323808049,2256.520820041357
625,916.5807503416771,0.21806595207685564,0.0037575826373969475,2280.705383333413
626,953.8370560048958,0.21277736924847268,0.0,2276.413658657726
627,986.4447478443911,0.2075065831507719,0.0,2270.1831869737257
628,1019.639708050997,0.20224421287669858,0.0,2295.393455660587
629,1052.5847005802673,0.19699483641560825,0.0,2288.9207610862068
630,1015.2165885023165,0.20177400985815086,0.004778289893079089,2303.497177535368
631,978.105584250445,0.20657945269236758,0.009523356125303334,2285.3063556183097
632,940.1638975229787,0.21139754342661932,0.01419674218574543,2319.10965571614
633,902.3210710194903,0.21618159860479536,0.019846350072507516,2272.119623791667
634,935.9105195346253,0.21094370080860309,0.019846350072507516,2312.176820099333
635,970.4723184207331,0.2056951684544243,0.019846350072507516,2348.515637204122
636,1005.0408635684721,0.20046028981926153,0.019846350072507516,2352.3135832543226
637,1046.0216223486727,0.19524313720752376,0.01432491126272747,2348.8661338566385
638,1006.569102790569,0.19999281929736104,0.018879593348723835,2401.03514113641
639,967.7401288968135,0.2046013593027221,0.0234744612384377,2414.808191108063
640,1013.2246067869372,0.19902061710701588,0.01711634492571577,2385.748253819079
641,1051.5832954499788,0.19341451270853158,0.01711634492571577,2395.3605477868005
642,1090.1636918904182,0.18780559613473438,0.01711634492571577,2402.342264154566
643,1137.1221924963586,0.1821059844490019,0.011666831473190543,2444.477526132684
644,1186.5399618707427,0.17605980564096527,0.006242650582946123,2446.693765884178
645,1238.0540944285056,0.1697244172597501,0.0008341988849043481,2447.4426373345705
646,1283.2987885863756,0.16337660023556289,0.0,2422.1656754233263
647,1323.8035619552402,0.15695196848733228,0.0,2313.3239208656832
648,1365.1777293138343,0.1504579976726023,0.0,2323.770638605197
649,1406.9992333042799,0.14375452870480948,0.0,2303.852880984
650,1449.3840373066648,0.13687465751068867,0.0,2292.6273725077212
651,1491.3039802800229,0.1300206935477164,0.0,2286.531397337101
652,1532.9326401127341,0.12327417832942286,0.0,2293.5829417555065
653,1572.5394493923598,0.11683161087257658,0.0,2290.7821935555244
654,1611.3527264612546,0.11057091938719578,0.0,2296.839264163827
655,1650.9115289573642,0.10435985048363776,0.0,2315.587895925505
656,1690.3112290173863,0.09819235495404598,0.0,2317.591672888693
657,1729.3320345859847,0.09208766809242223,0.0,2317.951086365532
658,1767.733951083107,0.08596548830007143,0.0,2306.9601115853425
659,1804.877822673765,0.07994609383794565,0.0,2298.2011066644677
660,1771.599311155836,0.0841705561760344,0.004874874440671209,2300.59660405053
661,1738.5436904002113,0.08832029837093335,0.009737843002466707,2305.651297747932
662,1710.2846091439878,0.09247397448794945,0.009737843002466707,2326.305184910159
663,1681.3055897099769,0.09667916968381297,0.009737843002466707,2332.9741650394817
664,1645.428173187139,0.10104993038590226,0.01464497392752546,2327.3944732608143
665,1609.5026213127521,0.10547744351075297,0.01953989147007417,2319.0436605359955
666,1573.7186050673913,0.10993374665358055,0.024397665284120934,2311.832605633682
667,1538.8831333648407,0.11434835273754411,0.029165143009191714,2297.9935983583223
668,1504.0399962381284,0.11862700112126709,0.034436389537408046,2304.2940716277726
669,1475.5707144432401,0.12280150405620413,0.034436389537408046,2320.685938522048
670,1447.6273557651,0.12698371270034534,0.034436389537408046,2303.2705722884994
671,1413.453720890628,0.13122631598915246,0.03913330362288001,2307.4204441396196
672,1378.26878991558,0.13559069580796793,0.043863020367500324,2309.0470985103248
673,1341.9366748886982,0.1401600893086269,0.04859844748405662,2301.1533987596595
674,1304.6697595498117,0.14493525670196017,0.05333048248602464,2287.2421813625947
675,1266.0410380153603,0.14989207180742437,0.05813975618418589,2287.7523184100905
676,1232.184229368349,0.1549453870540685,0.05813975618418589,2298.8840466811307
677,1197.948559926609,0.16004520469465133,0.05813975618418589,2299.5059852350178
678,1157.1573241195379,0.16522771154681418,0.06317975469913012,2295.8199272560705
679,1116.8581767761318,0.17030606730296102,0.06820351413615271,2301.5468563053028
680,1077.1423338784164,0.17534783032926426,0.07292080348656889,2300.8299826292478
681,1037.029203739174,0.18042220902436515,0.07769528976681357,2301.476402307424
682,999.8158167996295,0.18547018533011606,0.0817860176580016,2234.3336599743693
683,966.9940814112572,0.1906100325423955,0.0817860176580016,2235.208577593806
684,933.9687721212595,0.19579296102100605,0.0817860176580016,2231.3859371574836
685,894.7476083329844,0.20094315875916888,0.08671992942031144,2240.8469173154117
686,854.9090568554531,0.20606170567409685,0.09166777352904722,2269.6317956614726
687,814.6453765282196,0.2111193194487707,0.09667857126903139,2297.62798030645
688,775.1049386567978,0.21608560691811865,0.10163817732724999,2295.018524033184
689,735.6665524815454,0.22089611246001487,0.10745279873640563,2288.1206911247227
690,704.5029535941075,0.22558956535947594,0.10745279873640563,2274.249602081822
691,673.215540211416,0.23031675876524063,0.10745279873640563,2268.4277273183748
692,635.1031000828199,0.23508817298905615,0.11257555747675381,2276.1204494831754
693,596.6845277774103,0.23989921581973914,0.11778091850104802,2270.0819293948907
694,558.0112598802054,0.24475925963919445,0.12304561197281257,2262.5721484981195
695,519.5506010927946,0.24955955474057215,0.12835006983483135,2267.6708611853187
696,558.992024483777,0.24421529401829564,0.12388669724969728,2263.524116759193
697,592.9561859405352,0.23886178333813562,0.12388669724969728,2259.690832019406
698,627.2189474217734,0.23345466184123012,0.12388669724969728,2257.856584595973
699,667.1877136088742,0.2280229553336968,0.11929366750379689,2255.4903583750047
700,706.4586766273118,0.22263651700162937,0.11469511907179586,2238.195347447786
701,745.0134375824687,0.21729578239181166,0.11009619349967344,2221.0343392975174
702,783.8632947183858,0.21191898361935305,0.10546472017350726,2221.129926695823
703,822.486309105646,0.2065318074356883,0.10125135872140621,2229.675659425613
704,856.0339315759346,0.20117269441084495,0.10125135872140621,2238.8633233958335
705,889.4735423040102,0.1958331311640877,0.10125135872140621,2239.4046622863857
706,929.2168653672557,0.19040076514416351,0.09656682830844832,2239.698616650129
707,969.9640313062536,0.1848530636174905,0.09185011539126908,2248.05025403657
708,1010.7529768273986,0.17929632007699994,0.08714316224517245,2248.044235894943
709,1052.1091665901774,0.1737253223901513,0.08247518815530883,2265.295880930363
710,1093.604579398159,0.16822157670184013,0.07704636904515456,2255.3101438063713
711,1127.7164687828242,0.1628207679482671,0.07704636904515456,2248.5045660369838
712,1097.1703553911177,0.1675007201275175,0.07704636904515456,2239.9768247073434
713,1059.8196081003414,0.17222026117669853,0.08250478565553071,2234.786313404935
714,1098.586783731542,0.16690820451811275,0.07796260764708,2239.611957060023
715,1137.4986251251896,0.16152442087001104,0.07351997040886683,2233.735863293374
716,1175.3702821761874,0.15615541041103437,0.06903979040562293,2203.3507118906296
717,1210.7377328572672,0.15078652422275057,0.06484357712937562,2139.892345922194
718,1240.188847927295,0.14541641620114085,0.06484357712937562,2116.163681290683
719,1269.3899404724943,0.1400555438131908,0.06484357712937562,2110.7556180649835
720,1304.2867704981604,0.13465937177277842,0.06035502593365281,2112.6528174305768
721,1272.2842108120876,0.13930909173969797,0.06589850803295152,2076.1818114514354
722,1243.1339397971367,0.143992413658203,0.07141573985895452,1989.0948221537305
723,1214.8967956518763,0.14866001801346945,0.07694378770876845,1962.7888027746617
724,1186.9758190521582,0.1533117254228376,0.082072177787116,1969.835476655479
725,1166.0605930355223,0.1580700261003133,0.082072177787116,1933.0374864592923
726,1144.5418664252409,0.1629165429219834,0.082072177787116,1938.954214519318
727,1118.8881689393756,0.16776676469460605,0.0875251843893963,1853.5247149173197
728,1092.798988510036,0.17260940726739613,0.09297649141584385,1868.3935309696378
729,1067.3506900045957,0.17746490491692335,0.0984126098983826,1845.2785650994952
730,1040.1481605385638,0.18235154027958103,0.10386221588917921,1899.541299048914
731,1012.737677768092,0.18723195717796748,0.10889200646963934,1926.34349407241
732,991.3960527634897,0.19212195167854076,0.10889200646963934,1928.2564309357463
733,970.8725406769718,0.1970095343280524,0.10889200646963934,1896.9517183723697
734,943.3126148909062,0.2019064428096436,0.11431905700193735,1907.178315683708
735,915.2205977367183,0.2069315482806179,0.11980234107390753,1902.0098863688581
736,887.8015693204156,0.2120488940803713,0.12520286333936398,1864.2220804995502
737,860.7473162542728,0.2171873939129364,0.1306464787617873,1842.6838549970184
738,833.9539892231711,0.22235072704295036,0.13627666936739957,1817.737489663496
739,815.9848988233484,0.2275235398044163,0.13627666936739957,1743.0900999243524
740,797.8425627093866,0.23270107799082462,0.13627666936739957,1749.000192743329
741,773.4558473818765,0.23772007795596534,0.14160827920908792,1752.628437134515
742,749.2759943286238,0.24259868465896545,0.1468907137400382,1768.1796696658803
743,725.5558640416613,0.24750961873118246,0.15210274849097996,1744.1977239735515
744,702.0872232318573,0.25241114478768845,0.1572285188891556,1738.3637441668116
745,677.9044698833457,0.2573417687825624,0.16287837009389147,1736.2723882545415
746,661.3982141199126,0.26227793618301765,0.16287837009389147,1703.2461970157965
747,645.0888204931737,0.26720931508977314,0.16287837009389147,1693.3652279284222
748,622.7037488953463,0.2721315415087622,0.1676319141343511,1701.1655010162208
749,646.364805596725,0.26699148029524444,0.16230492951032383,1734.2510009657235
750,671.1818988698753,0.26179642642575285,0.15690414499430408,1778.5951270094906
751,697.3638550123319,0.2565943959534963,0.15147690648072892,1843.8585753737264
752,725.981403515951,0.2513325469440286,0.1449902845186689,1887.576377795358
753,747.3675769017763,0.2460552499144113,0.1449902845186689,1925.0984128199707
754,767.5477296680851,0.2407900663231729,0.1449902845186689,1871.032118546983
755,795.4375646045021,0.23548982704709007,0.13936933807270346,1897.721938333514
756,816.002274456905,0.23023738527150248,0.13936933807270346,1890.265820258171
757,835.5700000672083,0.22500201684111423,0.13936933807270346,1849.3608793938179
758,862.1822562369915,0.21979262947336034,0.1337270063178256,1854.0267847384764
759,889.8349316937015,0.21459791854836008,0.1273598605058445,1860.400759679052
760,908.8295920815758,0.20942088907826426,0.1273598605058445,1838.4647965027489
761,928.4781970290999,0.20429611094571806,0.1273598605058445,1873.0220109783359
762,954.4575575706397,0.1991887644382718,0.12174385955240792,1844.5371579300704
763,973.445669894643,0.19407854668703842,0.12174385955240792,1848.6727382309589
764,999.1349440368069,0.1890133290456414,0.11618249884735966,1841.739738608414
765,1025.3481100438862,0.18394418821800637,0.11065777409406745,1861.799833514504
766,1051.8300927626412,0.17884016339997535,0.1050185402327553,1862.4318495498978
767,1032.8712149287837,0.18370256215099437,0.1050185402327553,1854.122098893372
768,1013.7367993416813,0.18856672584037718,0.1050185402327553,1859.491498775451
769,988.3963385282275,0.19340572469762932,0.10960811406210141,1871.689575039616
