,Cash,Bitcoin,Gold,Total
387,0.0,0.5464357410645548,0.03898613796790197,2402.2366642472807
388,0.0,0.5464357410645548,0.03898613796790197,2311.801854119072
389,47.87898660316731,0.5359058835895719,0.03650031660526341,2372.186513628657
390,94.86308554049592,0.5248043274995342,0.03650031660526341,2361.539907237972
391,144.4970226324621,0.5132310513641316,0.03650031660526341,2391.1700623509128
392,195.13577282919672,0.5026866258717628,0.034066665933696956,2505.4978418228843
393,247.52359373408441,0.49176409731280396,0.03165093585946041,2507.589139898397
394,302.9613064169387,0.48058056339500993,0.029281240918854777,2592.6400382514603
395,354.581992366951,0.47028064292662425,0.026953626660896166,2610.1917877770456
396,417.3122044940921,0.4577159727621531,0.024347528661299193,2611.6783799868167
397,482.37914008692707,0.4457826261516891,0.024347528661299193,2944.348104633197
398,554.0607875769438,0.4330384290868157,0.024347528661299193,3021.075997465463
399,624.1305941616638,0.4212635194441509,0.02214541787939709,3057.89560666616
400,697.6216332681989,0.4086273988680112,0.019970013038713222,3010.101636652467
401,761.9386980122059,0.397411074201492,0.017823045515920247,2966.9656176751496
402,830.1762973589158,0.38545707128850865,0.01570564243638311,2963.5492316906457
403,893.0345617734876,0.3747533588086826,0.013515885765531359,3013.6988433949864
404,946.4578506268654,0.365636555366038,0.013515885765531359,3106.1841548114535
405,1006.4239926537713,0.3554151314740786,0.013515885765531359,3108.685312436591
406,943.8313801323776,0.36527065991339097,0.015415330506614398,3105.059988529494
407,886.6367006209368,0.37439837866255776,0.017344234541087418,3064.5492379136767
408,946.1757764231071,0.3645541032458671,0.015273501023306513,3073.5173632398764
409,1008.4884653154792,0.35380458539828286,0.013222851678455739,2990.9823272274284
410,1075.8940650085133,0.3426015648379383,0.01106533122584323,3068.386091453528
411,1134.7627747703377,0.33240259237326847,0.01106533122584323,3067.2719344936827
412,1079.2535326167583,0.34182334373201234,0.01106533122584323,3028.2447542924247
413,1016.6602010008821,0.35138934503358293,0.013036798916766783,3152.772031252318
414,954.3820198921596,0.3609315795722127,0.01502552305848314,3143.8318094782708
415,897.179372241717,0.36931723249306064,0.017008921078153168,3230.9314198854195
416,843.144821659556,0.3768859964607678,0.019003867536825328,3329.031007459421
417,781.7161564917501,0.38544895221365755,0.02092235709181339,3358.4565833296483
418,867.3280932179504,0.37331189792700226,0.02092235709181339,3526.830421634568
419,953.5943192639141,0.3614764359310783,0.02092235709181339,3614.5687193675194
420,1059.6376158745263,0.3471374771094211,0.01890749459026297,3589.2978167135043
421,1149.3522510449345,0.33440194435420784,0.01693949612832389,3461.160163675802
422,1239.474472470268,0.32179641855825336,0.01496474196894483,3495.07377453959
423,1326.3467591512442,0.30972020529676664,0.012993716871536557,3506.600310714437
424,1411.834958857136,0.2978801808747487,0.011081034984642607,3515.5166450137394
425,1490.4176623259732,0.285946606780597,0.011081034984642607,3387.4679563444543
426,1563.310591680198,0.2746240235580269,0.011081034984642607,3345.383966655771
427,1631.988921938665,0.2628016186154466,0.009144926916922994,3115.7670560349225
428,1713.687963517048,0.25045378020759435,0.0072148197187230055,3330.5106745609182
429,1797.723928464881,0.23763392881918965,0.0052819511736777805,3316.673394096013
430,1886.3484965998284,0.22559354214326882,0.0033321647141699978,3504.7833453219955
431,1984.2611898875757,0.21308605009220954,0.0016639171543709143,3618.345414112928
432,2076.273552080151,0.2011540498554981,0.0016639171543709143,3629.567487381214
433,2172.810573655706,0.18855261761216277,0.0016639171543709143,3619.3896909602163
434,2282.1104593102236,0.174894619109345,0.0,3654.596155157439
435,2396.957258071916,0.16033627285862836,0.0,3661.806118380363
436,2499.2451669407096,0.1473861478911286,0.0,3663.38998421817
437,2596.7919679323713,0.13534730770330797,0.0,3693.467119634157
438,2697.2749168483992,0.12289895188413658,0.0,3689.3134867122426
439,2629.026182505489,0.1310083567528887,0.0,3688.3543532553076
440,2557.153864207456,0.13910066884927821,0.0,3744.1359154945667
441,2482.770224977165,0.14710611155841904,0.0021268133261705727,3749.6418850602577
442,2399.557433819145,0.15521668915964265,0.004284579458872052,3883.3098677521425
443,2306.0241846777344,0.1641491538486014,0.006486192929020044,3915.290193926005
444,2208.7448767445153,0.17348317285295217,0.008685331630259759,3906.116648379907
445,2104.856567597874,0.18324367785162302,0.010908466424754092,3940.8841095258076
446,1986.8761748395948,0.1938710195394098,0.010908466424754092,4068.5243999719933
447,1864.4981556053476,0.20489857225411384,0.010908466424754092,4062.9592077710395
448,1733.0749789210606,0.2160216923139325,0.013122751609946299,4148.74937441659
449,1589.989523220475,0.22789285947256932,0.015319447837677275,4196.49258434889
450,1440.1978725900067,0.24032583338047572,0.01751012952538953,4192.060362032938
451,1279.1352911176662,0.25178702978349427,0.01968979389966052,4644.853147414846
452,1096.3707075134985,0.26248120838237166,0.021874836438823826,5368.283209404389
453,902.8150912921931,0.2737356866812566,0.021874836438823826,5453.015351395747
454,737.2536500279581,0.2844546271970482,0.021874836438823826,4985.638094566332
455,573.4826854340813,0.2950805266185817,0.023943562003689998,4903.079378966761
456,397.7955886681011,0.30634560319796955,0.02596952968651567,4953.679367926061
457,205.3318126133106,0.3171268303275388,0.027943784781623553,5608.940612440644
458,17.723921678037165,0.327923411662074,0.029926780662037078,5456.407744295787
459,0.0,0.3289925762178816,0.029926780662037078,5277.122227292211
460,0.0,0.3289925762178816,0.029926780662037078,5767.057379609244
461,0.0,0.3289925762178816,0.029926780662037078,6323.7942979899
462,0.0,0.3289925762178816,0.029926780662037078,6253.433533524211
463,0.0,0.3289925762178816,0.029926780662037078,6150.884910050095
464,197.1140919725148,0.3178118623084818,0.027716714131885686,5756.135973099317
465,391.2976426933291,0.30657661120969937,0.025489795944079255,5645.827214240105
466,568.1109348477984,0.2955103252482405,0.023267650581522286,5244.566796742254
467,740.3651632409751,0.28393964147515305,0.023267650581522286,4996.50547103092
468,893.439285768971,0.272601722770026,0.023267650581522286,4602.951413661674
469,1042.2613037287472,0.2617151146373033,0.023267650581522286,4649.052099625687
470,1192.4028141335637,0.2508641113471882,0.023267650581522286,4692.616219683515
471,1344.984178055833,0.23975316768035038,0.020930657184792468,4600.040288097555
472,1523.6916276889458,0.22825550208171894,0.018543142759847926,5034.572909020165
473,1697.4035648252816,0.21612234494802504,0.016429118123354406,4764.3455473389295
474,1862.5406846536478,0.20426733252500115,0.016429118123354406,4729.065684615067
475,2022.656959809245,0.19190434668417383,0.016429118123354406,4529.196783366473
476,2194.1332573343475,0.1795521609238976,0.016429118123354406,4707.8599181957
477,2361.5415900415146,0.16740352329614444,0.013998054629196906,4643.033103387726
478,2537.9578847096195,0.1556218080990213,0.011572506513766383,4841.5561827553765
479,2710.3196710049347,0.14414756949126606,0.009196856215969136,4848.781306819474
480,2883.9346862036405,0.13263918703229036,0.006129906950603942,4846.8246689140615
481,3068.8386439869837,0.1216530341498028,0.006129906950603942,5124.3300415733265
482,2904.517591101792,0.13095479693674422,0.006129906950603942,5135.182274025701
483,2738.1797908424946,0.1403338523504733,0.007789932641367512,5107.768632364028
484,2906.750085620473,0.12927644569391808,0.005366781598217897,4847.767289289807
485,3073.75587478517,0.11791675505833013,0.0029180390352694214,4777.924311646031
486,3234.344039751434,0.10676625528108555,0.00076247069767986,4745.943422673279
487,3385.4527462207216,0.09524689290091848,0.0,4626.601493983426
488,3550.301271495237,0.08315645894968088,0.0,4684.108352381896
489,3706.210179686284,0.07162078127111032,0.0,4674.191266095441
490,3580.135155470297,0.08038489981509996,0.0016547007020510046,4673.623327426029
491,3450.078506670046,0.08932808641684539,0.0033149669539193002,4681.104960729036
492,3323.06764135926,0.09835453921071759,0.004959246904994646,4636.074191522234
493,3223.9911623773046,0.10689535434196794,0.006616400725494823,4397.300342153946
494,3127.324162459399,0.11506490097516145,0.008193421002364863,4417.503403500817
495,3033.679295796324,0.12328057628867309,0.008193421002364863,4394.593209621506
496,3183.728689772415,0.11145800892891622,0.008193421002364863,4609.157364905305
497,3319.0879097431643,0.09972665512584142,0.00585368132526401,4451.240866122042
498,3218.530232655656,0.10808938349789518,0.00759745620008668,4448.14827662917
499,3347.6684653248494,0.09662881374681345,0.0052932745205476715,4417.544249692206
500,3470.0109711457512,0.0858395584746464,0.003019618028413777,4423.156280450094
501,3353.4406573617453,0.0956707661107031,0.00472663843609112,4427.859102556535
502,3241.3512326431646,0.10568840021495676,0.00472663843609112,4383.877678978919
503,3119.1337609150396,0.1160852221356585,0.00472663843609112,4436.564787811627
504,2991.934856853943,0.1267912369584627,0.0064704085062256425,4420.952754321588
505,2869.9668255671413,0.13724636051200897,0.008232653725052191,4389.04636922026
506,2762.0552673353286,0.14740672058384652,0.009976009726461892,4246.5144672374645
507,2652.9979227234753,0.1577843694254861,0.011697222006737744,4227.57786998628
508,2550.752764625519,0.1685225893860715,0.013747389780683572,4068.9891342059864
509,2448.109629355904,0.17982697450944096,0.013747389780683572,4035.012472157411
510,2347.1308198398115,0.19100983367931448,0.013747389780683572,4022.3869745770226
511,2248.6170079914086,0.20223731202416337,0.015461912714308723,3933.9768620829177
512,2165.9428668228793,0.21376332183595534,0.017152523359801462,3621.201772529823
513,2079.234332328943,0.22571879034022763,0.018838358705201334,3635.8813465438393
514,1982.0846675833345,0.2372083372071342,0.020511931872290896,3891.747358822566
515,1889.5384970666469,0.2479577096321773,0.022164955662668785,3920.812701748107
516,1801.2342128256378,0.25845764749660843,0.022164955662668785,3918.4538119964973
517,1711.9261819461283,0.26898146865243383,0.022164955662668785,3933.896645875133
518,1620.0926596655158,0.2795132028475374,0.023816032390833422,3936.7333931666253
519,1533.8996707193357,0.2897199285983205,0.025458012338226553,3858.019894368505
520,1441.0592933661305,0.30005092942860045,0.027118017197792242,4005.106146140169
521,1339.0306119964796,0.31053117354619214,0.028759966275202758,4218.258814870984
522,1232.4575933293222,0.3213115144172111,0.030534514779822643,4255.810506155123
523,1124.4957194611786,0.33176310765029643,0.030534514779822643,4457.990834490481
524,1011.090317486972,0.3420178440516369,0.030534514779822643,4685.954701621654
525,895.2370976761563,0.35206739079731547,0.03216495159331325,4763.017346317708
526,1008.1359656716551,0.3419951774377749,0.029733578801078665,4771.474633619022
527,1128.0704600893844,0.3315364048170016,0.02731361196973598,4864.850726862597
528,1245.7820553780475,0.3211419877631101,0.024915180320131035,4817.8724184718085
529,1354.2012690730685,0.3103530849810909,0.022316236863787385,4404.035721790222
530,1465.5221483481791,0.29917502654671607,0.022316236863787385,4474.3071406517265
531,1572.5211025870474,0.2884406458514075,0.022316236863787385,4476.999615188333
532,1678.0754205017815,0.27767242870882436,0.019871394126153963,4342.936028084721
533,1790.3516396371072,0.2669173274397781,0.017431800860567573,4520.207860234524
534,1904.520638942408,0.2559442816980591,0.014980754119945011,4512.448243558823
535,2020.6144404175313,0.24483466109861698,0.012517293479835701,4525.016552705809
536,2146.465586095033,0.23346435009762861,0.010092184772440742,4678.5692068924145
537,2266.9684937810885,0.2222155347246333,0.010092184772440742,4660.663323166792
538,2392.0758285123957,0.21094501931969623,0.010092184772440742,4746.8633430966975
539,2520.4136222830657,0.19978522239071583,0.007544397295974315,4768.185387419862
540,2651.621649347825,0.1884628333999427,0.004951274807634494,4785.232380667674
541,2776.5127369722977,0.17694242586793704,0.0023872069154902017,4646.031648472786
542,2898.5611084974144,0.16494867413146225,0.0,4534.1421553449445
543,3011.488019109267,0.15333312994896808,0.0,4502.200497796136
544,3113.6785653315,0.14186070455353078,0.0,4377.301764969971
545,3212.0348597889742,0.13038533949267977,0.0,4329.578290963158
546,3309.223160880233,0.1190867687582335,0.0,4333.5864197457795
547,3410.670826390517,0.10781378692929458,0.0,4380.90719860949
548,3511.3306614579105,0.0965939635144686,0.0,4377.933644088098
549,3612.5823623559827,0.08530673888433754,0.0,4377.823836070375
550,3702.9739897712607,0.07427120265021467,0.0,4311.32638291407
551,3793.667797151996,0.06342239371847691,0.0,4323.865941088461
552,3715.3601782476912,0.07267440542222056,0.0,4306.343515816501
553,3637.573456958161,0.08176512379947676,0.0015216685104681678,4294.3245482438315
554,3557.779569270746,0.0908275214082062,0.0030593301176251573,4310.51349812392
555,3475.411843878443,0.09997901242142665,0.004586570692413844,4324.587425096259
556,3387.6831934945285,0.10936605070987289,0.006118026021247395,4354.742485898994
557,3301.0555781390544,0.11890810143821821,0.007621491182998886,4323.908803653713
558,3215.736136914138,0.1284946875663503,0.007621491182998886,4324.637024150684
559,3133.103153876977,0.13784693764750647,0.007621491182998886,4313.464302332932
560,3051.859481561122,0.1468557851861605,0.009128985165192238,4304.271931553235
561,2969.5001394804353,0.15616683222451058,0.010628640225925681,4278.051114893182
562,2895.288872197781,0.16515158482216166,0.012137281181063813,4186.05023419041
563,2821.4367134673057,0.1740060021856129,0.013601613049127891,4196.713965632785
564,2906.718136456102,0.16306069607794957,0.013601613049127891,4195.047927764259
565,2982.199114081145,0.15186984226624273,0.013601613049127891,4024.3695632483987
566,3059.3613022466566,0.1405170697545346,0.013601613049127891,4032.24999312975
567,2997.329519170272,0.14928318833286744,0.013601613049127891,4030.1038041805655
568,2931.3401180973347,0.1582110445388513,0.015025788947142188,4042.061830687434
569,2860.9864340288073,0.16726798880505872,0.016429140720300658,4097.4754044634155
570,2790.9721274778317,0.17626063556757587,0.017842230576054798,4097.240528851595
571,2870.866260337967,0.16490332717656395,0.014872350630342267,3993.6662805294914
572,2947.01162030492,0.1531376097316391,0.014872350630342267,3957.687562724426
573,3023.2921156178436,0.1414057341754362,0.014872350630342267,3962.3103685360657
574,3104.8415303654015,0.13009764145973987,0.012005566679156433,4015.393406090222
575,3181.726532393579,0.1189691289954679,0.009121417539166728,3974.8841022504894
576,3259.48514871792,0.10785669668680421,0.006223554673826834,3984.9167210663777
577,3337.4153272624208,0.09694169122662467,0.0033303855913325137,3999.8529923420906
578,3425.8149855016004,0.08593821843944947,0.0004939687913312354,4087.4133154390256
579,3510.825497057375,0.07501511110718664,0.0004939687913312354,4095.2975196318503
580,3433.052840223135,0.08450277338933815,0.0004939687913312354,4099.235271369291
581,3349.797730907784,0.0940652878974733,0.0018891486733011366,4121.204757802015
582,3265.082247488489,0.1037675242366625,0.0032926044892764373,4120.427341102216
583,3185.3583702784995,0.11342878492233958,0.004698210600579949,4069.3004704315163
584,3103.76776811641,0.12299512627221093,0.006107704622458242,4096.084809586979
585,3022.5266421564993,0.13250718070183193,0.007526504019413193,4094.193026810301
586,2935.5586581343323,0.14213842911913058,0.007526504019413193,4178.664349580817
587,2846.5397763431442,0.15204774921793293,0.007526504019413193,4168.833603256521
588,2752.970031216108,0.16211374785485633,0.008929396899559992,4183.494555387782
589,2660.5505197906446,0.17204976088088883,0.010328064929318096,4180.4651126604385
590,2563.6145566879486,0.1818058067366711,0.01171185203856486,4281.446697916071
591,2465.3822983030036,0.19159102311675236,0.013087831240162806,4295.8935787833525
592,2371.161839521426,0.20135919311269054,0.014566871933183987,4217.197805060316
593,2281.4342840481854,0.21112224166595303,0.014566871933183987,4164.7252814923095
594,2192.8027203425554,0.22085435829267072,0.014566871933183987,4144.331337509006
595,2097.962081904732,0.23062126145778666,0.01596190181798474,4228.343776266351
596,2001.7309445406304,0.24061642104663256,0.017347510116099262,4207.623627662808
597,1903.553535319088,0.25084172802090965,0.018722071105102763,4199.038081575894
598,1804.138564028197,0.26121427835408234,0.020116643577926776,4190.9211874698385
599,1701.5536680646596,0.2714894771489838,0.02129516660894553,4293.779441739263
600,1599.5668159151858,0.2817410430161438,0.02129516660894553,4320.132490024837
601,1496.9897033827729,0.29199939767304034,0.02129516660894553,4329.9032047576875
602,1394.6743308147447,0.3024155730943328,0.02129516660894553,4276.33650062269
603,1289.7352630236962,0.31291270199056453,0.022670174612485737,4272.583820841686
604,1186.693621967133,0.3236666522472984,0.024036249906704377,4145.210757400416
605,1079.0684668091765,0.3347953973325185,0.025393377196436938,4170.7794757738575
606,974.2123898983438,0.3456327508869899,0.026842479685070232,4163.015158467748
607,879.5725187950161,0.35658876813009527,0.026842479685070232,3874.2430552516644
608,782.1372357800501,0.36784771251542075,0.026842479685070232,3875.859148742172
609,683.5399115080871,0.37906066351204837,0.028191469277426363,3864.400093837182
610,585.0140592571955,0.390025557312836,0.02953693136662638,3929.9076333817175
611,492.9587198694759,0.400428101798831,0.030873959913550585,3872.488491671329
612,404.49799903345047,0.41046463088555524,0.032210175077868254,3853.146775375936
613,488.90671894610915,0.40032580154404385,0.029179087582341078,3706.3087759808277
614,573.5154310228125,0.389848271905415,0.029179087582341078,3758.854713482282
615,659.4258988779628,0.3792082802183168,0.029179087582341078,3758.4822134584765
616,753.2884925566289,0.3684140930249804,0.026145950775456193,3858.200317874499
617,846.276575489224,0.3575751308644271,0.023087508770135313,3814.328369591076
618,941.1632200095082,0.34651586734077133,0.02004442352100854,3818.1163259546524
619,1031.5736830887222,0.33483888648979315,0.016989158133761725,3532.8767598919144
620,1123.919417504497,0.3229172626696233,0.013929447128499604,3536.284232616259
621,1212.741908566751,0.31095503135744534,0.013929447128499604,3539.634477794126
622,1299.8219993552236,0.29885393578757347,0.013929447128499604,3468.3653776794345
623,1385.7221180349827,0.28694749914366086,0.013929447128499604,3473.9075842666743
624,1476.4276879407942,0.2749119654880052,0.010749999373333681,3468.9403226267586
625,1567.8173310287125,0.2629724513567006,0.007563147955991869,3500.063556570458
626,1656.3324318570383,0.25131486425308924,0.004358672023888394,3480.903479500992
627,1744.3743093061425,0.23970381428370557,0.0012457773425974487,3481.183424685211
628,1828.5007102324073,0.22831143268252996,0.0012457773425974487,3516.050294142102
629,1912.4211745975008,0.21711045373038126,0.0012457773425974487,3540.6622665852783
630,1996.7313564582523,0.2060591324529819,0.0,3538.959750423779
631,2077.1197872567404,0.1951223295690189,0.0,3511.3211762933033
632,2158.1906590400654,0.18425988240665242,0.0,3533.397284040191
633,2238.299809790704,0.1735315167181163,0.0,3534.0668293296703
634,2162.9270387098095,0.18295430361768936,0.0012158496204873557,3540.8085291837697
635,2086.9104481507816,0.1927344308564384,0.0012158496204873557,3527.7657375139374
636,2009.2449915596644,0.202732750673693,0.0012158496204873557,3523.8486681859895
637,1938.4580109519236,0.21271069425382838,0.0025987450304063814,3354.4878564522623
638,1865.8777587989011,0.2228018758272254,0.003977830839985556,3372.267660292515
639,1791.6496004700673,0.2331218164655736,0.005363660908228816,3370.1750868305953
640,1724.2619332171096,0.24329457207454702,0.00677319496803172,3238.841493438459
641,1654.1128386146374,0.2533892281119278,0.008088803762023276,3315.0009584440177
642,1585.1274976298926,0.26357884834631834,0.008088803762023276,3309.910937440972
643,1516.969787123544,0.27384415867678125,0.008088803762023276,3274.1790605192955
644,1446.6749895824382,0.28422696833436334,0.009505456582774133,3259.34781786042
645,1377.262402638606,0.2945039262055915,0.010936596285936354,3251.423825862206
646,1305.2207897936858,0.30471700226874215,0.01238189027643927,3332.6608997368476
647,1236.6921910669291,0.31445587129278,0.013810530150881975,3323.256483601299
648,1169.1418041018371,0.32395920461937716,0.015382454206660259,3334.8976666201434
649,1107.1151302358146,0.33356200925768104,0.015382454206660259,3196.502312607182
650,1048.413116955485,0.34293268444866376,0.015382454206660259,3131.7747599278405
651,1117.0836572315172,0.3321565276491106,0.012590625873379953,3141.465043252395
652,1186.339916355943,0.321345149975448,0.0098295064683872,3154.7023199711093
653,1256.1690521554644,0.3104387492175115,0.007121817138738323,3156.8977302363687
654,1325.2905444869086,0.2994377374896514,0.0043899901067310995,3120.023327980784
655,1393.2807215285395,0.2885777131762525,0.001978806157035064,3123.081026056574
656,1455.6725292772664,0.2778029094105052,0.001978806157035064,3066.7478338890432
657,1521.6131615819927,0.2669908682530097,0.001978806157035064,3152.390567729425
658,1592.6128825499568,0.2560172144841509,0.0,3192.018751309399
659,1663.4409087449665,0.24483986789989082,0.0,3214.9293990112064
660,1736.2978475467014,0.23362059856314119,0.0,3253.409269106588
661,1807.8795884646797,0.22254227469119092,0.0,3245.8194460072277
662,1876.5105171878809,0.21193685818184466,0.0,3248.019443299256
663,1942.5712008478713,0.20165407913375516,0.0,3238.077626503952
664,2008.3438841375232,0.19147632417304575,0.0,3245.7397220132107
665,2075.555285441074,0.18132122508251552,0.0,3275.6276348322135
666,2006.0412692127582,0.19116825090565923,0.0015617231213761224,3267.6945925023165
667,1939.0474801625978,0.20096144892450302,0.0031101572353300347,3225.1503749242293
668,1873.4166571655635,0.21075036586291368,0.004663603783712113,3196.3199598372203
669,1806.7982591388604,0.22065999522009144,0.006175579707221464,3199.05694911761
670,1744.2476085925075,0.2304807281301317,0.006175579707221464,3162.2591257804916
671,1682.6572517210434,0.24015589281770758,0.006175579707221464,3159.0854554040825
672,1618.7933478269804,0.2498618119366063,0.007771220714428499,3158.461316439275
673,1552.3161176309068,0.2595687769379911,0.00935946473301579,3220.8528940700535
674,1482.3754772912957,0.2692669137091005,0.010962704510476283,3308.507964357096
675,1408.024889779933,0.27895709461482565,0.012575917168039318,3424.7530658607234
676,1332.4745337966,0.28870612711538857,0.014187826993291106,3442.4122435624126
677,1259.0790089317538,0.298393251644968,0.014187826993291106,3448.4868993224236
678,1187.5056097901795,0.3079597267401496,0.014187826993291106,3418.4684550049005
679,1113.0397733154675,0.31749665242969266,0.015789991863383788,3450.6324838151595
680,1035.986422733902,0.32706624687906555,0.017396023204553395,3521.9406661529124
681,958.3938403862793,0.33666653716583644,0.019039385573014368,3527.074054556497
682,1046.5638671754707,0.32611936576206874,0.016667525894085752,3703.8784396343035
683,1136.3441620636142,0.31536629369619107,0.013777243248536497,3683.404148648244
684,1219.6408782119374,0.30466116987950753,0.013777243248536497,3606.907675673836
685,1305.2659609675402,0.2939828704357898,0.013777243248536497,3679.2929863316785
686,1392.9119063180142,0.283415542929208,0.01158071733826651,3686.2313468128787
687,1479.509500765411,0.272991522297226,0.00941601970233616,3690.244985985541
688,1562.498588766749,0.2626292865765062,0.007266512535912358,3608.867968404512
689,1642.0064050383296,0.25225584702768933,0.005153497313614806,3519.807679333318
690,1722.2051502231338,0.24186350864760792,0.002896122658951887,3528.9169931169545
691,1797.885079342751,0.23142001332426912,0.002896122658951887,3478.382801631301
692,1727.023557520573,0.2410053186254005,0.002896122658951887,3442.32678503862
693,1656.0907476096538,0.25059101749303125,0.004844669905982403,3383.717012357877
694,1730.478411508127,0.24009161796046075,0.0027746927294253648,3378.032320219343
695,1804.9336868595224,0.22958706677023552,0.0007196410164003464,3379.303232524159
696,1874.9572208630448,0.2190828458157884,0.0,3317.369189163149
697,1809.8593558266555,0.22871046523668298,0.0018592566278128329,3245.8432964614385
698,1746.5801156343782,0.2384092884213256,0.0018592566278128329,3243.299485181975
699,1685.5135948481673,0.24816161422662442,0.0018592566278128329,3180.7340360917196
700,1620.60204867974,0.25788311928718033,0.003781776553792194,3220.079743718922
701,1556.3188659786454,0.26745956751262867,0.005671937366742195,3226.6731871452885
702,1623.5505199399367,0.2568836393777416,0.003593609295232196,3201.704199762536
703,1692.1147922510436,0.24627951048362864,0.0015030330549587788,3229.5282494696185
704,1759.6135539357056,0.2357023448268627,0.0,3224.686684407525
705,1824.8289376146963,0.22516077263146114,0.0,3217.7849316953675
706,1891.218858027908,0.2146360320833145,0.0,3245.1400328665723
707,1957.1088430864486,0.20413727916113383,0.0,3238.2707461731666
708,1891.5687971571776,0.21369562604621906,0.0019113159572316356,3252.253014597956
709,1826.522733200409,0.2233065117146525,0.0038093424501213337,3231.8867486379613
710,1759.6442157260522,0.23294269318315594,0.005678696874298172,3267.366058650212
711,1694.893283870491,0.242510803539508,0.007938540029003006,3214.5370326803904
712,1762.072180900761,0.23203500794712348,0.007938540029003006,3259.472877945698
713,1831.1957786729765,0.2215379432387659,0.007938540029003006,3299.445049114485
714,1900.3328689684545,0.2110681859684404,0.007938540029003006,3303.535515423516
715,1971.692097640561,0.20063388074496483,0.005729964505090987,3299.718980967753
716,1901.6504115637717,0.2101332449246394,0.007551837339489533,3352.17569226897
717,1832.8827832604175,0.21935032493536152,0.009389784495375078,3365.563959272109
718,1911.7415569756565,0.20818884054394904,0.006846537970286307,3334.328758764568
719,1988.4589343017399,0.1969766317469804,0.006846537970286307,3344.383859412917
720,2065.619727182619,0.18575879859938602,0.006846537970286307,3351.494158193897
721,2149.177861622474,0.17435957522792106,0.004666732589276216,3393.194167249656
722,2237.781733243217,0.16226721761184779,0.002497060233178448,3395.3753695366613
723,2330.557884429821,0.14959644084941745,0.00033367955396173795,3396.0467138853846
724,2419.4548224443115,0.136900806801043,0.0,3373.7640406687747
725,2500.4643691820406,0.12405154330458178,0.0,3282.5605023952503
726,2583.2127038992294,0.11106360167512176,0.0,3290.8173689420287
727,2666.8557118801205,0.09765666373953613,0.0,3276.1146749482145
728,2751.6253198848904,0.08389692135129453,0.0,3268.4888581029986
729,2835.4652058316065,0.07018899342535,0.0,3264.7523479355923
730,2918.722525497029,0.05669596298876294,0.0,3268.5589789519113
731,2997.93614405628,0.04381082807507037,0.0,3267.2708655899814
732,3075.56269819407,0.03128944510430877,0.0,3269.542213875578
733,3154.680303186289,0.018867307297192715,0.0,3274.8477163308276
734,3233.4797033063332,0.006532316238009149,0.0,3275.209980894683
735,3275.2338911318093,0.0,0.0,3275.2338911318093
736,3275.2338911318093,0.0,0.0,3275.2338911318093
737,3275.2338911318093,0.0,0.0,3275.2338911318093
738,3218.1960042170535,0.008448924676177498,0.0019499497762684836,3273.043311680489
739,3161.5048152164836,0.016748409065975377,0.003895137200986682,3271.477924068942
740,3104.9866527040367,0.025055761300007563,0.003895137200986682,3273.3883268784202
741,3047.0286138360148,0.03346615169173461,0.003895137200986682,3273.23033382142
742,2984.811496370044,0.0422076730959132,0.005857989571010183,3269.3543598673546
743,2922.467646074603,0.05106269934561461,0.007815956588029669,3264.0080810082595
744,2860.274670129801,0.059975305631269765,0.009759066113648374,3258.7604245299826
745,2799.736337566703,0.06880451779919688,0.011666057203676687,3249.5966533490277
746,2740.1634558173278,0.07736181456664283,0.013774555814963221,3251.8381661314634
747,2683.224892227551,0.08571082043651693,0.013774555814963221,3261.0232094630564
748,2627.338174871271,0.09407523772479934,0.013774555814963221,3247.4411440299414
749,2568.0183251466974,0.10256044430241361,0.01565332144915201,3249.1203880804687
750,2506.856253052388,0.11128920394004456,0.017545208147000134,3248.8020481556114
751,2443.384146203315,0.1204279909413625,0.01943937899362265,3241.02045863037
752,2378.0530598429013,0.12997832572802906,0.02133219299440986,3227.660407287157
753,2310.1512931173984,0.13989195593895745,0.02325590247367436,3226.7480320117243
754,2242.4376758233757,0.14999858643224573,0.02325590247367436,3235.720804828698
755,2173.966336939896,0.16019822171341142,0.02325590247367436,3234.9374488619756
756,2102.0511429252515,0.1705632354177371,0.02527190187965205,3230.5411997165543
757,2031.077611727348,0.18071994693003082,0.02728140565446108,3235.2827055062935
758,1960.706789648915,0.1908034729826373,0.029168321394627557,3233.2062332806563
759,1889.7820345776313,0.20095223037283905,0.03107811590672543,3231.920277071994
760,1823.4185598965094,0.21104818298434086,0.03271440706320064,3155.3108978434784
761,1757.7750891197647,0.22132787740889978,0.03271440706320064,3155.1968538613946
762,1691.7244705397693,0.2316937343661209,0.03271440706320064,3149.671777988409
763,1623.0887820348569,0.24199412984244653,0.034687971768124576,3159.255875751729
764,1553.2520068591018,0.2522312236723025,0.03666710941161889,3192.9162027490784
765,1482.6768160797562,0.2623464512216502,0.03867142850761256,3226.3740979931745
766,1413.397947042982,0.2722790261603461,0.0406552709309,3222.7292239739045
767,1346.0585790544037,0.28190003724413853,0.042981119494562264,3212.8055216041657
768,1283.7313812795278,0.2912869430430607,0.042981119494562264,3194.2191145316992
769,1221.156554514145,0.30074132985459007,0.042981119494562264,3185.8321264168426
770,1155.0503358384099,0.3102841583022211,0.045030222990701536,3195.6598480825987
771,1088.6098338156805,0.3199062439635871,0.04711236740041922,3185.5574218566153
