,Day 1 Prediction,Day 2 Prediction,Day 3 Prediction,Price
564,1281.1873,1292.337,1286.1119,1292.2
565,1293.1158,1282.4099,1293.3469,1286.45
566,1287.6738,1294.1626,1283.6648,1288.6
567,1289.7296,1288.828,1295.1934,1291.9
568,1293.0051,1290.8928,1290.0083,1288.95
569,1290.1752,1294.1249,1292.0525,1292.75
570,1293.8785,1291.3716,1295.2476,1294.4
571,1295.5466,1295.039,1292.5791,1292.3
572,1293.5286,1296.691,1296.1929,1290.7
573,1291.98,1294.7367,1297.8407,1284.2
574,1285.6495,1293.2407,1295.9468,1279.55
575,1281.074,1287.0295,1294.4844,1282.1
576,1283.5349,1282.5339,1288.3837,1279.8
577,1281.2858,1284.9298,1283.9469,1283.7
578,1285.0455,1282.692,1286.2701,1293.9
579,1294.9971,1286.3822,1284.072,1302.15
580,1303.092,1296.1415,1287.6902,1307.55
581,1308.4297,1304.0991,1297.2828,1310.7
582,1311.6001,1309.3943,1305.1472,1323.25
583,1323.8788,1312.5754,1310.4116,1318.7
584,1319.6404,1324.6736,1313.5885,1312.15
585,1313.2894,1320.5831,1325.5222,1314.2
586,1315.3011,1314.4146,1321.5759,1312.4
587,1313.5662,1316.392,1315.5214,1310.0
588,1311.1848,1314.6597,1317.4348,1314.85
589,1315.8828,1312.3142,1315.7273,1306.4
590,1307.679,1316.9252,1313.4211,1310.0
591,1311.1337,1308.872,1317.955,1312.8
592,1313.9077,1312.285,1310.0637,1311.45
593,1312.602,1314.996,1313.4026,1316.55
594,1317.5676,1313.7251,1316.0759,1325.5
595,1326.3306,1318.6206,1314.8478,1334.15
596,1334.8303,1327.2378,1319.67,1343.75
597,1344.2834,1335.6301,1328.1782,1331.25
598,1332.3148,1344.9985,1336.5054,1329.05
599,1330.1768,1333.3567,1345.8169,1331.05
600,1332.1559,1331.3058,1334.43,1325.05
601,1326.2787,1333.2041,1332.369,1322.85
602,1324.0459,1327.3883,1334.1938,1319.15
603,1320.3995,1325.1741,1328.4587,1311.95
604,1313.3131,1321.5605,1326.2527,1285.4
605,1287.2109,1314.5697,1322.6764,1283.8
606,1285.5121,1288.8533,1315.7759,1285.85
607,1287.4982,1287.1677,1290.4546,1285.3
608,1286.861,1289.0082,1288.6832,1296.75
609,1297.9463,1288.3116,1290.4215,1292.75
610,1294.117,1299.182,1289.7234,1297.05
611,1298.284,1295.4269,1300.3999,1306.95
612,1307.9856,1299.558,1296.7533,1295.55
613,1296.9556,1309.077,1300.8082,1303.5
614,1304.6321,1298.2603,1310.1615,1305.6
615,1306.7639,1305.8219,1299.5676,1307.7
616,1308.7933,1307.8824,1306.9579,1303.7
617,1304.9175,1309.8789,1308.9849,1309.6
618,1310.6471,1306.0896,1310.9607,1311.3
619,1312.3608,1311.7253,1307.252,1319.55
620,1320.3936,1313.4056,1312.7819,1316.3
621,1317.3307,1321.3137,1314.456,1309.7
622,1310.914,1318.3502,1322.2604,1295.15
623,1296.6947,1312.097,1319.4008,1295.4
624,1296.859,1298.1234,1313.262,1293.5
625,1294.9728,1298.252,1299.4944,1290.3
626,1291.7593,1296.321,1299.5428,1290.45
627,1291.8496,1293.1272,1297.609,1283.15
628,1284.7063,1293.2035,1294.4584,1288.45
629,1289.825,1286.1732,1294.5214,1300.0
630,1301.1013,1291.1997,1287.6136,1303.0
631,1304.0822,1302.2354,1292.5193,1305.45
632,1306.5012,1305.1707,1303.3586,1298.8
633,1300.095,1307.5984,1306.2927,1294.3
634,1295.6962,1301.348,1308.7144,1285.65
635,1287.2277,1297.0394,1302.5897,1276.35
636,1278.0496,1288.6866,1298.326,1275.85
637,1277.4767,1279.6263,1290.0806,1275.7
638,1277.2859,1279.021,1281.1333,1269.5
639,1271.1718,1278.7799,1280.4843,1271.65
640,1273.2161,1272.7491,1280.2234,1280.8
641,1282.1509,1274.7614,1274.3027,1284.2
642,1285.505,1283.5099,1276.2582,1279.5
643,1280.9368,1286.7896,1284.8322,1282.3
644,1283.6599,1282.3315,1288.0756,1283.8
645,1285.1637,1285.0272,1283.7236,1270.95
646,1272.6069,1286.4862,1286.3522,1278.55
647,1279.9395,1274.1443,1287.7742,1281.2
648,1282.5814,1281.3533,1275.6646,1285.2
649,1286.4457,1283.8961,1282.6909,1286.1
650,1287.3467,1287.6831,1285.1819,1287.1
651,1288.343,1288.5831,1288.9133,1295.6
652,1296.644,1289.5864,1289.822,1298.4
653,1299.4523,1297.7449,1290.8224,1299.1
654,1300.1735,1300.5162,1298.8416,1291.7
655,1293.0099,1301.2673,1301.6036,1280.8
656,1282.3469,1294.2711,1302.3768,1276.85
657,1278.4408,1283.8115,1295.5247,1271.15
658,1272.8303,1279.9569,1285.2334,1273.8
659,1275.3422,1274.3954,1281.3976,1283.65
660,1284.927,1276.8334,1275.9034,1282.5
661,1283.8468,1286.2112,1278.2686,1278.3
662,1279.742,1285.151,1287.4713,1281.65
663,1283.0232,1281.1635,1286.4733,1280.95
664,1282.3828,1284.4037,1282.5784,1295.55
665,1296.5599,1283.7582,1285.7416,1317.1
666,1317.5583,1297.6573,1285.1027,1324.25
667,1324.7212,1318.2386,1298.7386,1335.05
668,1335.3757,1325.3729,1319.0194,1335.5
669,1336.1074,1335.9869,1326.1805,1340.65
670,1341.2632,1336.8558,1336.7377,1328.6
671,1329.6968,1342.0209,1337.6957,1324.3
672,1325.4646,1330.7229,1342.828,1332.35
673,1333.274,1326.5752,1331.7415,1335.9
674,1336.7455,1334.1921,1327.6128,1351.25
675,1351.6542,1337.5823,1335.0745,1341.3
676,1342.2009,1352.2716,1338.4554,1341.35
677,1342.2794,1343.1075,1353.0026,1344.05
678,1345.0013,1343.2787,1344.0925,1379.5
679,1379.3318,1345.9542,1344.2616,1397.15
680,1396.8744,1379.6584,1346.888,1405.7
681,1405.6473,1397.114,1380.2024,1431.4
682,1430.9823,1406.1262,1397.7372,1403.95
683,1405.0895,1431.3496,1406.9034,1402.5
684,1403.6952,1406.2123,1432.0721,1409.0
685,1410.0112,1404.8602,1407.3386,1390.1
686,1391.5128,1410.9031,1405.832,1391.05
687,1392.1483,1392.5988,1411.6963,1413.5
688,1413.8076,1393.1111,1393.5546,1414.9
689,1415.3656,1414.3064,1393.9392,1388.65
690,1389.9294,1415.9536,1414.911,1400.1
691,1400.957,1391.0709,1416.7075,1391.55
692,1392.7183,1401.8717,1392.1392,1408.3
693,1408.7826,1393.6665,1402.6793,1413.75
694,1414.24,1409.4233,1394.5463,1407.6
695,1408.4084,1414.8564,1410.1151,1412.4
696,1413.1309,1409.2566,1415.6057,1409.85
697,1410.7649,1413.9515,1410.137,1410.35
698,1411.2294,1411.6323,1414.7701,1417.45
699,1418.1174,1412.0823,1412.4791,1439.7
700,1439.7244,1418.8469,1412.9045,1427.75
701,1428.5444,1440.1604,1419.6047,1425.55
702,1426.4727,1429.3793,1440.8231,1426.95
703,1427.8955,1427.4321,1430.2957,1416.1
704,1417.3168,1428.7834,1428.3269,1420.4
705,1421.3038,1418.3099,1429.6078,1419.05
706,1419.9503,1422.139,1419.19,1425.9
707,1426.5157,1420.745,1422.9009,1427.55
708,1428.2017,1427.1984,1421.5148,1406.8
709,1408.0809,1428.909,1427.9209,1441.75
710,1441.7352,1409.1508,1429.6747,1465.25
711,1464.9009,1442.1991,1410.1134,1465.25
712,1465.4987,1465.1611,1442.798,1506.05
713,1505.2361,1466.1772,1465.8446,1495.75
714,1496.4525,1505.62,1467.1088,1497.7
715,1498.657,1497.451,1506.4951,1504.7
716,1505.6478,1499.8081,1498.6185,1498.4
717,1499.6542,1506.6648,1500.9033,1513.25
718,1513.8556,1500.7296,1507.647,1515.65
719,1516.3798,1514.6472,1501.6964,1515.25
720,1516.1,1517.191,1515.4814,1496.6
721,1498.1168,1516.9958,1518.0726,1504.55
722,1505.4836,1499.2653,1517.8947,1503.25
723,1504.1776,1506.3367,1500.2015,1502.05
724,1502.8944,1504.9508,1507.081,1503.8
725,1504.54,1503.6652,1505.6938,1532.95
726,1532.641,1505.2755,1504.4124,1537.15
727,1537.362,1533.0166,1506.0148,1540.2
728,1540.7406,1538.0048,1533.7163,1528.4
729,1529.7051,1541.6228,1538.9225,1525.95
730,1527.2299,1530.8564,1542.6194,1537.85
731,1538.5419,1528.3013,1531.8804,1546.1
732,1546.5897,1539.3069,1529.2001,1529.1
733,1530.3934,1547.2827,1540.0945,1523.7
734,1524.9777,1531.443,1548.1123,1509.2
735,1510.7433,1526.0049,1532.3854,1498.25
736,1499.6914,1511.7831,1526.8433,1490.65
737,1491.8905,1500.643,1512.5735,1515.2
738,1515.1925,1492.7096,1501.344,1503.1
739,1503.8307,1515.5167,1493.3387,1497.2
740,1498.0797,1504.4913,1516.0208,1502.1
741,1502.7952,1498.9103,1505.2357,1503.5
742,1504.1902,1503.5093,1499.6768,1500.7
743,1501.5127,1504.8862,1504.2144,1501.9
744,1502.6595,1502.2853,1505.6133,1522.1
745,1522.1638,1503.4191,1503.0499,1520.65
746,1521.2047,1522.6655,1504.1716,1528.75
747,1529.213,1521.9362,1523.3777,1506.4
748,1507.9143,1529.9866,1522.8053,1489.9
749,1491.6287,1509.0844,1530.8668,1485.3
750,1486.7147,1492.8455,1510.0693,1473.45
751,1474.8076,1487.6666,1493.7146,1492.6
752,1492.865,1475.6741,1488.358,1517.1
753,1516.6432,1493.289,1476.3358,1499.15
754,1499.9246,1516.8364,1493.7999,1501.25
755,1502.0339,1500.7529,1517.4387,1505.85
756,1506.6216,1502.9347,1501.6708,1507.25
757,1508.0309,1507.4238,1503.7864,1494.8
758,1496.0203,1508.8234,1508.2245,1479.15
759,1480.6454,1496.998,1509.63,1490.6
760,1491.3475,1481.72,1497.8528,1487.8
761,1488.6063,1492.038,1482.5421,1485.1
762,1485.8889,1489.2814,1492.666,1492.65
763,1493.1561,1486.6215,1489.9675,1490.0
764,1490.7322,1493.7843,1487.3391,1491.65
765,1492.3502,1491.4628,1494.4734,1485.35
766,1486.3246,1493.0995,1492.2241,1494.45
767,1495.0312,1487.1781,1493.861,1496.55
768,1497.1874,1495.7196,1487.9738,1513.45
769,1513.5747,1497.8862,1496.4385,1492.4
770,1493.6301,1514.1261,1498.6492,1486.75
771,1487.9956,1494.6575,1514.8805,1492.1
772,1493.0079,1489.038,1495.6102,1510.95
773,1511.1084,1493.7966,1489.8806,1508.8
774,1509.3585,1511.5878,1494.5105,1509.45
775,1510.1459,1510.0576,1512.257,1488.95
776,1490.4436,1510.9751,1510.888,1486.05
777,1487.3212,1491.5757,1511.8341,1484.25
778,1485.3301,1488.3031,1492.5002,1464.15
779,1465.5842,1486.1353,1489.0677,1458.7
780,1459.8717,1466.5505,1486.8217,1452.05
781,1453.137,1460.7267,1467.3129,1462.9
782,1463.3583,1453.906,1461.3893,1466.65
783,1467.047,1463.8616,1454.5441,1466.9
784,1467.4088,1467.551,1464.4108,1467.65
785,1468.2782,1468.0447,1468.1848,1468.45
786,1469.1649,1468.9987,1468.7683,1471.7
787,1472.376,1469.9225,1469.7584,1467.05
788,1467.9539,1473.1129,1470.6937,1464.45
789,1465.3933,1468.7882,1473.8754,1458.4
790,1459.4642,1466.2449,1469.5924,1454.65
791,1455.6747,1460.3435,1467.0293,1454.35
792,1455.2361,1456.5204,1461.1234,1454.65
793,1455.4321,1456.0001,1457.2661,1460.15
794,1460.717,1456.1486,1456.7085,1461.15
795,1461.7748,1461.3555,1456.8522,1477.3
796,1477.4645,1462.4596,1462.0463,1475.1
797,1475.7054,1477.993,1463.2007,1475.95
798,1476.6794,1476.4429,1478.6984,1459.65
799,1460.9951,1477.5161,1477.2827,1461.7
800,1462.7554,1462.0721,1478.3658,1464.95
801,1465.7861,1463.6604,1462.9867,1466.8
802,1467.501,1466.5194,1464.4235,1467.8
803,1468.4812,1468.1917,1467.2239,1466.6
804,1467.3722,1469.194,1468.9086,1477.9
805,1478.3214,1468.1407,1469.9371,1475.8
806,1476.5082,1478.9481,1468.91,1474.05
807,1474.8816,1477.2614,1479.6674,1476.7
808,1477.4812,1475.7213,1478.0681,1479.0
809,1479.746,1478.2764,1476.5408,1482.1
810,1482.7856,1480.5085,1479.0592,1488.0074467830425
811,1488.577,1483.5288,1481.2832,1511.5
812,1511.389,1489.2827,1484.3037,1514.75
813,1515.1067,1511.8636,1490.0576,1513.06163006232
814,1513.8463,1515.8215,1512.6215,1527.1
815,1527.5845,1514.8007,1516.7496,1548.75
816,1548.7821,1528.4006,1515.7849,1573.1
817,1572.8177,1549.4313,1529.3135,1567.85
818,1568.6724,1573.4572,1550.3666,1571.95
819,1572.9517,1569.7952,1574.5194,1550.75
820,1552.718,1574.1492,1571.0325,1553.6
821,1555.0133,1554.1628,1575.3193,1549.9
822,1551.2108,1556.1417,1555.3021,1545.1
823,1546.287,1552.1804,1557.0476,1549.0
824,1549.8132,1547.1986,1553.0154,1554.55
825,1555.1392,1550.5769,1547.9962,1557.6
826,1558.2003,1555.8306,1551.3273,1560.15
827,1560.818,1558.9404,1556.6013,1551.3
828,1552.4468,1561.6226,1559.7692,1556.9
829,1557.7249,1553.4349,1562.4921,1562.9
830,1563.5618,1558.579,1554.3444,1564.3
831,1565.0409,1564.3302,1559.4115,1580.1
832,1580.3513,1565.8691,1565.1675,1574.0
833,1574.937,1581.0513,1566.7538,1573.45
834,1574.4739,1575.9054,1581.9413,1578.25
835,1579.1329,1575.499,1576.9122,1584.2
836,1584.9368,1580.0626,1576.4752,1574.75
837,1575.9972,1585.8058,1580.9937,1558.35
838,1560.041,1577.0564,1586.7391,1553.3
839,1554.7428,1561.2423,1578.0375,1563.3
840,1564.0037,1555.7651,1562.1802,1572.65
841,1573.0088,1564.6912,1556.5592,1573.2
842,1573.7872,1573.6031,1565.3926,1570.5
843,1571.3862,1574.5508,1574.3691,1563.7
844,1564.9022,1572.3069,1575.4307,1575.05
845,1575.6859,1565.9219,1573.231,1581.4
846,1581.9718,1576.4756,1566.8368,1580.8
847,1581.6094,1582.7367,1577.3108,1589.85
848,1590.437,1582.5134,1583.6263,1604.2
849,1604.5157,1591.2922,1583.4695,1619.0
850,1619.2098,1605.3004,1592.2441,1643.3
851,1643.145,1620.0277,1606.2932,1671.65
852,1671.2888,1643.9424,1621.1134,1650.3
853,1651.9656,1672.1289,1645.124,1634.9
854,1637.1458,1653.5458,1673.4482,1652.0
855,1653.1388,1638.882,1655.0691,1609.85
856,1612.6696,1654.3317,1640.2567,1599.65
857,1601.8296,1614.3539,1655.4667,1615.5
858,1616.3483,1603.2202,1615.5814,1641.85
859,1641.5834,1617.126,1604.166,1659.6
860,1659.3156,1642.0393,1617.891,1683.65
861,1683.2804,1659.9458,1642.8885,1672.5
862,1673.725,1684.0706,1661.0327,1655.7
863,1657.8102,1675.1168,1685.3275,1653.75
864,1655.594,1659.4912,1676.5702,1570.7
865,1575.0146,1657.049,1660.8953,1562.8
866,1565.5513,1577.3353,1658.2665,1487.7
867,1491.3431,1567.0493,1578.6787,1536.2
868,1536.3088,1493.0548,1567.782,1498.2
869,1499.6752,1536.5631,1493.886,1474.25
870,1475.6582,1500.3138,1536.7114,1494.4
871,1494.6233,1476.515,1500.8385,1525.4
872,1524.5527,1494.925,1477.0669,1605.75
873,1602.2913,1524.466,1495.2417,1605.45
874,1604.7448,1601.7104,1524.869,1634.8
875,1634.3193,1605.4652,1602.4686,1617.3
876,1619.0576,1635.4342,1606.9305,1618.3
877,1620.11,1620.8386,1637.0096,1608.95
878,1611.0497,1621.7876,1622.5072,1576.55
879,1579.3425,1612.6105,1623.2118,1616.8
880,1617.0067,1581.0312,1613.8683,1613.1
881,1613.936,1617.69,1582.1664,1648.3
882,1647.7375,1614.7767,1618.4827,1649.25
883,1649.77,1648.3181,1615.7688,1647.8
884,1648.8859,1650.7769,1649.3436,1680.65
885,1680.6456,1650.1777,1652.0447,1741.9
886,1740.3967,1681.5741,1651.4913,1718.65
887,1719.9891,1740.8702,1682.8073,1729.5
888,1730.6552,1721.5284,1742.1272,1692.55
889,1695.632,1732.2155,1723.2124,1686.2
890,1688.656,1697.7035,1733.7793,1682.05
891,1684.0687,1690.4042,1699.329,1710.55
892,1710.8903,1685.5046,1691.7551,1736.25
893,1736.087,1711.7623,1686.7118,1715.9
894,1717.4911,1736.8562,1712.8579,1714.95
895,1716.5267,1718.9634,1738.0618,1691.55
896,1694.0787,1718.0375,1720.4407,1703.35
897,1704.7021,1695.8146,1719.4435,1702.75
898,1704.1171,1705.9885,1697.2206,1686.25
899,1688.2163,1705.3503,1707.1968,1709.1
900,1709.7003,1689.6825,1706.5845,1699.55
901,1700.991,1710.724,1690.9722,1691.5
902,1693.175,1702.2755,1711.8773,1704.05
903,1705.0176,1694.5924,1703.5703,1702.75
904,1704.0018,1706.1759,1695.8898,1702.4
905,1703.7075,1705.2433,1707.3882,1708.4
906,1709.5038,1705.0049,1706.52,1731.6
907,1731.9266,1710.736,1706.2975,1735.35
908,1736.2032,1732.9193,1712.0142,1734.7
909,1735.9661,1737.4082,1734.1692,1737.95
910,1739.2666,1737.3636,1738.7858,1748.3
911,1749.3372,1740.6707,1738.7943,1724.9
912,1727.1829,1750.6237,1742.0786,1733.55
913,1734.9844,1728.8793,1751.9877,1720.25
914,1722.2585,1736.3872,1730.3674,1694.6
915,1697.2628,1723.7866,1737.7175,1717.35
916,1718.2588,1699.0062,1725.1599,1728.7
917,1729.3793,1719.3684,1700.3765,1730.6
918,1731.5555,1730.3849,1720.5104,1742.15
919,1742.9106,1732.749,1731.5945,1705.35
920,1708.0585,1744.0923,1734.0714,1700.05
921,1702.2202,1709.8978,1745.4235,1683.45
922,1685.8423,1703.8419,1711.414,1690.35
923,1691.7251,1687.4044,1705.1584,1713.5
924,1713.7827,1692.9117,1688.6489,1722.05
925,1722.5437,1714.617,1694.0231,1738.25
926,1738.5997,1723.5348,1715.7147,1733.5
927,1734.7573,1739.6493,1724.7897,1710.45
928,1712.8281,1736.1432,1740.9673,1719.85
929,1721.3298,1714.5977,1737.5869,1724.35
930,1725.6307,1722.7349,1716.0951,1719.5
931,1721.0194,1726.898,1724.0417,1734.75
932,1735.5579,1722.3911,1728.1887,1761.85
933,1761.9512,1736.7156,1723.7299,1768.9
934,1769.5494,1762.8773,1737.9937,1766.05
935,1767.3472,1770.7065,1764.1299,1756.55
936,1758.4122,1768.7727,1772.0833,1747.6
937,1749.6471,1760.0181,1770.227,1771.6
938,1772.3431,1751.2737,1761.4938,1768.1
939,1769.4011,1773.4739,1752.7096,1771.05
940,1772.288,1770.7054,1774.7184,1777.45
941,1778.575,1773.6194,1772.0602,1772.9
942,1774.4077,1779.8549,1774.9729,1787.9
943,1788.7733,1775.8159,1781.1816,1789.55
944,1790.699,1789.953,1777.1904,1811.1
945,1811.5701,1791.9526,1791.2179,1812.1
946,1813.0785,1812.5687,1793.2555,1803.1
947,1804.6427,1814.2316,1813.73,1807.5
948,1808.7593,1806.0137,1815.4495,1801.9
949,1803.4176,1810.0068,1807.3052,1804.6
950,1805.8655,1804.7296,1811.2135,1807.7
951,1808.8468,1807.0841,1805.9663,1807.35
952,1808.5685,1810.0067,1808.2721,1815.65
953,1816.5623,1809.7546,1811.1697,1842.55
954,1842.6603,1817.6274,1810.9302,1852.4
955,1852.7413,1843.3513,1818.7339,1878.3
956,1878.1383,1853.4492,1844.2196,1902.1
957,1901.7119,1878.5151,1854.2648,1936.65
958,1935.7004,1901.7671,1879.0007,1940.8999999999999
959,1940.1823,1935.1318,1901.8605,1950.9
960,1949.8517,1939.4445,1934.4967,1957.6499999999999
961,1956.2649,1948.6919,1938.5033,1964.9
962,1963.0894,1954.7026,1947.2933,1958.55
963,1956.6876,1961.0913,1952.8904,1977.9
964,1975.1514,1954.5463,1958.85,2048.15
965,2043.832,1972.3273,1952.1978,2067.15
966,2062.138,2039.2026,1969.3162,2031.1499999999999
967,2026.0726,2056.3713,2033.9379,2044.5
968,2038.1227,2020.1449,2049.7454,1939.65
969,1936.194,2031.2479,2013.7025,1931.9000000000003
970,1927.3319,1931.4541,2024.0209,1944.2500000000002
971,1939.0009,1922.7092,1926.7175,1944.75
972,1939.9636,1934.4167,1918.5635,1972.85
973,1967.675,1935.8268,1930.4257,2008.75
974,2003.211,1963.2164,1932.1868,1981.0
975,1976.5181,1998.0924,1959.0974,1927.1500000000003
976,1924.3912,1971.9612,1992.9945,1924.35
977,1921.0154,1921.0552,1967.3964,1943.95
978,1939.9319,1917.7974,1917.8359,1911.1499999999999
979,1908.762,1936.4862,1914.9105,1932.95
980,1929.72,1906.3849,1933.4221,1923.85
981,1921.3619,1927.0278,1904.262,1957.35
982,1953.9819,1919.1263,1924.6561,1972.3499999999997
983,1968.9718,1951.1306,1917.104,1947.05
984,1944.6454,1965.8716,1948.4526,1940.45
985,1938.0173,1942.0706,1962.7911,1926.3000000000002
986,1924.214,1935.5198,1939.4756,1928.4499999999998
987,1926.1274,1922.0394,1933.0747,1910.9499999999998
988,1909.3188,1923.9489,1919.9578,1947.1999999999998
989,1944.2721,1907.623,1921.9094,1966.25
990,1963.1731,1941.8342,1906.0404,1947.3999999999999
991,1945.1288,1960.4092,1939.5671,1958.7
992,1955.8888,1942.7435,1957.6652,1949.3500000000001
993,1946.8242,1953.1534,1940.3196,1961.8000000000002
994,1958.7493,1944.2411,1950.42,1936.25
995,1934.0677,1955.8145,1941.6525,1950.85
996,1947.8955,1931.6658,1952.8911,1909.3500000000001
997,1907.9594,1945.1116,1929.2721,1905.9999999999998
998,1904.2719,1906.1578,1942.421,1873.4
999,1872.8947,1902.549,1904.3901,1861.75
1000,1861.321,1872.0162,1900.9885,1859.7
1001,1859.2095,1860.7662,1871.2249,1864.3
1002,1863.7201,1858.8256,1860.3491,1883.9499999999998
1003,1882.9186,1863.4198,1858.626,1886.8999999999999
1004,1886.266,1882.4253,1863.3234,1902.0
1005,1901.1254,1885.9272,1882.1647,1903.0500000000002
1006,1902.4625,1900.6031,1885.7156,1909.6
1007,1908.8917,1901.994,1900.173,1913.4
1008,1912.6471,1908.2893,1901.535,1884.4999999999998
1009,1884.8169,1911.9457,1907.6792,1887.45
1010,1887.1927,1884.6564,1911.2167,1923.25
1011,1921.7384,1886.8604,1884.3767,1925.4999999999998
1012,1924.3112,1920.6686,1886.523,1891.3
1013,1891.4286,1923.2643,1919.6992,1910.05
1014,1909.0266,1891.0559,1922.2126,1891.9
1015,1891.6373,1908.1503,1890.5637,1905.05
1016,1904.0894,1891.1469,1907.3091,1905.6000000000001
1017,1904.7565,1903.2982,1890.6304,1898.4000000000003
1018,1897.8651,1903.9978,1902.5703,1924.1499999999999
1019,1922.6919,1897.2721,1903.2747,1900.95
1020,1900.5665,1921.5564,1896.6802,1903.6499999999999
1021,1902.9127,1899.938,1920.4783,1898.45
1022,1897.8595,1902.1638,1899.2528,1905.7
1023,1904.7762,1897.2091,1901.4213,1869.95
1024,1870.4572,1903.9724,1896.5667,1870.3
1025,1870.2571,1870.4082,1903.2177,1881.85
1026,1881.2874,1870.1195,1870.2675,1889.9000000000003
1027,1889.2543,1880.9464,1870.0062,1908.3
1028,1907.2704,1888.8625,1880.7239,1900.1500000000003
1029,1899.7311,1906.6083,1888.5789,1938.45
1030,1936.826,1899.303,1906.038,1940.8
1031,1939.4459,1935.5911,1898.86,1867.3
1032,1868.6962,1938.141,1934.3691,1878.7
1033,1878.4048,1868.7874,1936.7352,1860.95
1034,1861.213,1877.9901,1868.5764,1874.85
1035,1874.2834,1861.1577,1877.5884,1890.9000000000003
1036,1890.0093,1873.979,1861.1199,1885.6
1037,1885.2822,1889.5353,1873.8298,1889.0500000000002
1038,1888.6987,1885.0645,1889.2313,1876.1
1039,1876.3268,1888.4652,1884.9047,1857.35
1040,1858.1205,1876.3713,1888.265,1875.7
1041,1875.4205,1858.4885,1876.3767,1840.2
1042,1841.5109,1875.365,1858.7664,1799.6
1043,1802.015,1842.1909,1875.3905,1810.2
1044,1811.165,1803.3158,1842.7439,1807.4
1045,1808.3877,1812.001,1804.2905,1779.3
1046,1781.3668,1809.2568,1812.808,1762.55
1047,1764.7126,1782.7439,1810.1675,1810.75
1048,1810.436,1766.2031,1783.9448,1822.6
1049,1822.6923,1810.989,1767.4563,1832.35
1050,1832.6617,1823.3649,1811.8508,1843.0
1051,1843.4257,1833.4679,1824.3248,1859.95
1052,1860.1736,1844.2383,1834.4487,1868.15
1053,1868.5063,1860.8099,1845.1512,1841.75
1054,1843.3373,1869.0919,1861.5328,1844.35
1055,1845.3818,1844.4076,1869.7003,1842.0
1056,1842.9977,1846.2511,1845.2942,1831.15
1057,1832.438,1843.8276,1847.023,1850.65
1058,1850.9448,1833.4124,1844.6003,1851.95
1059,1852.484,1851.516,1834.2946,1890.75
1060,1890.0951,1853.1136,1852.1628,1879.75
1061,1880.0922,1890.0818,1853.784,1880.0
1062,1880.3313,1880.4202,1890.2214,1877.1
1063,1877.5115,1880.6272,1880.7145,1875.0
1064,1875.3849,1877.8057,1880.8613,1872.002463394219
1065,1872.3947,1875.6538,1878.0277,1874.3
1066,1874.505,1872.669,1875.8649,1887.5999999999997
1067,1887.3337,1874.6978,1872.8972,1902.6304716254654
1068,1902.0531,1887.2684,1874.8795,1943.2
1069,1941.675,1901.7339,1887.2433,1940.35
1070,1939.2823,1940.5685,1901.4482,1931.95
1071,1931.0864,1938.1863,1939.4453,1920.1
1072,1919.3751,1929.9913,1936.9381,1862.9
1073,1864.0648,1918.3489,1928.733,1847.25
1074,1847.9652,1864.0928,1917.1976,1841.25
1075,1841.6509,1848.094,1863.8832,1858.85
1076,1858.3647,1841.8256,1848.1393,1841.75
1077,1842.292,1858.262,1842.0468,1839.0
1078,1839.5508,1842.7141,1858.3777,1833.05
1079,1833.8452,1840.0914,1843.1954,1834.7
1080,1835.3625,1834.541,1840.6727,1856.6
1081,1856.5037,1836.0503,1835.2437,1862.1
1082,1862.25,1856.856,1836.7726,1852.7
1083,1853.463,1862.6589,1857.3635,1856.85
1084,1857.3945,1854.1332,1863.1605,1856.6
1085,1857.2085,1857.9738,1854.7722,1843.0
1086,1844.122,1857.7898,1858.5409,1853.7
1087,1854.1552,1844.936,1858.3538,1863.8
1088,1864.0034,1854.7091,1845.6583,1862.95
1089,1863.3905,1864.4055,1855.282,1833.1
1090,1834.7523,1863.8721,1864.8683,1835.45
1091,1836.4468,1835.7764,1864.3619,1785.9
1092,1788.7946,1837.2734,1836.615,1802.95
1093,1803.9789,1790.4003,1838.0282,1835.25
1094,1835.0536,1804.9681,1791.6177,1839.6
1095,1839.8751,1835.4976,1805.9191,1842.65
1096,1843.188,1840.5164,1836.2139,1840.1
1097,1840.9861,1843.958,1841.3328,1816.35
1098,1818.2091,1841.8795,1844.7997,1817.3
1099,1818.6223,1819.4955,1842.7562,1794.25
1100,1796.3418,1819.7306,1820.5889,1780.7
1101,1782.7448,1797.7448,1820.7422,1773.15
1102,1774.984,1784.1836,1798.9397,1786.2
1103,1787.1193,1776.3569,1785.4113,1807.45
1104,1807.7147,1788.1764,1777.5814,1799.65
1105,1800.7858,1808.5342,1789.3024,1788.0
1106,1789.6854,1801.96,1809.5856,1779.65
1107,1781.4779,1791.1073,1803.1879,1742.85
1108,1745.908,1782.9447,1792.4238,1734.15
1109,1736.5283,1747.7952,1784.2625,1723.85
1110,1726.0057,1738.1548,1749.2551,1711.4
1111,1713.4873,1727.4836,1739.4575,1712.1
1112,1713.6067,1714.9359,1728.7346,1696.25
1113,1698.2262,1714.863,1716.1738,1687.05
1114,1688.9229,1699.6356,1716.0432,1716.9
1115,1717.1174,1690.3046,1700.8717,1716.2
1116,1717.0686,1717.9481,1691.4927,1724.25
1117,1725.0332,1718.1477,1719.0154,1704.8
1118,1706.7928,1726.1971,1719.4054,1723.65
1119,1724.5273,1708.3657,1727.5029,1735.0
