,Date,Price,pred
923,923,3999.06,3981.255764
924,924,4011.92,3995.168009
925,925,3994.11,4025.088762
926,926,3935.89,3989.556625
927,927,3947.74,3923.503096
928,928,4048.51,3951.079044
929,929,4037.37,4062.570588
930,930,4115.55,4034.771759
931,931,4114.44,4107.012752
932,932,4114.16,4127.747473
933,933,4152.53,4117.632451
934,934,4882.88,4164.134582
935,935,4959.81,4958.020586
936,936,4911.24,4994.075629
937,937,5028.77,4833.991319
938,938,5053.52,5105.191723
939,939,5189.39,5117.295165
940,940,5268.71,5180.368988
941,941,5175.81,5296.82127
942,942,5310.18,5153.226628
943,943,5035.02,5347.827998
944,944,5072.85,5048.268435
945,945,5064.62,5042.645796
946,946,5152.51,5080.789139
947,947,5036.18,5129.371183
948,948,5196.65,5026.72879
949,949,5220.37,5193.638595
950,950,5276.31,5251.767844
951,951,5277.04,5260.770903
952,952,5309.28,5292.454541
953,953,5281.83,5313.706346
954,954,5377.19,5282.79888
955,955,5518.16,5382.299572
956,956,5434.19,5540.169364
957,957,5195.61,5421.581566
958,958,5292.83,5171.417
959,959,5280.19,5322.483961
960,960,5301.29,5296.664839
961,961,5260.65,5268.849038
962,962,5269.79,5271.544693
963,963,5326.67,5265.645057
964,964,5390.16,5336.453669
965,965,5657.14,5395.251022
966,966,5771.08,5679.617721
967,967,5717.66,5788.201356
968,968,5684.47,5714.759482
969,969,5755.72,5693.909309
970,970,5936.72,5777.69715
971,971,6146.91,5953.246618
972,972,6348.02,6163.907125
973,973,7248.31,6362.029267
974,974,6978.63,7349.05961
975,975,7823.11,6976.835025
976,976,7992.69,7842.649123
977,977,8206.9,8159.47088
978,978,7885.96,8191.972445
979,979,7362.22,7920.422986
980,980,7265.05,7326.558482
981,981,8193.7,7311.565653
982,982,8007.03,8314.863196
983,983,7952.5,7974.678167
984,984,7625.93,7802.739878
985,985,7880.29,7727.314782
986,986,8003.26,7872.402348
987,987,8071.45,8048.192526
988,988,8744.42,7943.572256
989,989,8770.06,8818.567581
990,990,8719.88,8825.446558
991,991,8662.98,8700.57066
992,992,8272.46,8722.758726
993,993,8553.81,8266.548089
994,994,8554.8,8562.662495
995,995,8739.03,8586.023557
996,996,8134.92,8681.336948
997,997,7675.8,8099.456273
998,998,7786.04,7624.318622
999,999,7803.23,7872.913821
1000,1000,7998.29,7790.648026
1001,1001,7931.34,7904.66677
1002,1002,7640.61,7899.276407
1003,1003,8020.38,7634.10039
1004,1004,7917.58,8095.186385
1005,1005,8173.06,7948.775311
1006,1006,8237.88,8120.75264
1007,1007,8693.6,8273.281087
1008,1008,8859.47,8749.104796
1009,1009,8978.99,8902.232427
1010,1010,9327.48,8956.968181
1011,1011,9076.18,9378.761015
1012,1012,9281.7,9109.314043
1013,1013,9531.35,9260.218337
1014,1014,10209.38,9607.463975
1015,1015,10668.63,10174.8663
1016,1016,10814.48,10715.77787
1017,1017,11017.5,10815.16667
1018,1018,11766.4,10999.79602
1019,1019,12932.55,11761.4197
1020,1020,11132.85,13123.84815
1021,1021,12374.35,10952.8907
1022,1022,11890.38,12278.62782
1023,1023,10737.73,11961.91974
1024,1024,10578.72,10509.05497
1025,1025,10805.4,10676.53164
1026,1026,11984.76,10871.30766
1027,1027,11160.49,12064.91122
1028,1028,10955.16,11052.41015
1029,1029,11232.04,10806.1159
1030,1030,11477.01,11363.05819
1031,1031,12313.08,11576.76653
1032,1032,12586.78,12270.90547
1033,1033,12099.9,12465.15695
1034,1034,11352.87,12083.97518
1035,1035,11803.97,11432.20816
1036,1036,11389.1,11871.29516
1037,1037,10186.96,11292.58009
1038,1038,10873.5,10053.56746
1039,1039,9397.72,11011.46386
1040,1040,9674.28,9509.34056
1041,1041,10638.56,9593.306283
1042,1042,10535.75,10643.63691
1043,1043,10764.9,10524.39661
1044,1044,10587.41,10743.28286
1045,1045,10323.62,10517.47136
1046,1046,9844.3,10282.46445
1047,1047,9772.17,9832.87189
1048,1048,9875.17,9746.056092
1049,1049,9848.65,9843.693104
1050,1050,9473.99,9795.270584
1051,1051,9530,9492.024802
1052,1052,9501.33,9573.887251
1053,1053,9589.13,9457.917728
1054,1054,10084.7,9561.292207
1055,1055,10407.17,9970.693224
1056,1056,10529.55,10379.47125
1057,1057,10814.57,10530.97925
1058,1058,10980.23,10888.00194
1059,1059,11787.99,10938.46248
1060,1060,11465.67,11903.32707
1061,1061,11960.82,11413.33673
1062,1062,11996.41,11919.6765
1063,1063,11856.64,12023.45807
1064,1064,11282.22,11934.1798
1065,1065,11566.84,11205.96315
1066,1066,11386.26,11536.90809
1067,1067,10858.12,11407.84522
1068,1068,10016.96,10872.61544
1069,1069,10302.17,9976.686418
1070,1070,10359.44,10366.19411
1071,1071,10214.52,10396.09133
1072,1072,10317.6,10160.09071
1073,1073,10917.26,10286.31209
1074,1074,10760.56,10978.91916
1075,1075,10129.4,10791.48433
1076,1076,10111.98,10050.65204
1077,1077,10405.81,10092.30564
1078,1078,10143.8,10486.89946
1079,1079,10135.06,10164.99281
1080,1080,10360.28,10064.92121
1081,1081,10171.95,10357.78727
1082,1082,9717.82,10216.92567
1083,1083,9484.55,9710.991107
1084,1084,9577.99,9445.016354
1085,1085,9600.9,9590.943161
1086,1086,9769.79,9630.356891
1087,1087,10386.64,9766.197562
1088,1088,10621.29,10383.57207
1089,1089,10584.16,10618.69216
1090,1090,10577.8,10566.34921
1091,1091,10317.47,10582.34834
1092,1092,10487.21,10314.39705
1093,1093,10406.31,10490.71469
1094,1094,10313.66,10406.9698
1095,1095,10101.03,10299.40265
1096,1096,10159.32,10098.55334
1097,1097,10420.16,10170.97059
1098,1098,10363.9,10439.42237
1099,1099,10361.33,10342.54421
1100,1100,10310.43,10342.73888
1101,1101,10265.63,10324.3021
1102,1102,10190.36,10282.96903
1103,1103,10157.59,10182.0195
1104,1104,10275.88,10139.39426
1105,1105,10173.11,10288.05873
1106,1106,9979.49,10182.50202
1107,1107,10033.05,9962.644109
1108,1108,9683.38,10030.22633
1109,1109,8553.61,9684.204234
1110,1110,8432.23,8511.583539
1111,1111,8055.64,8446.965697
1112,1112,8193.9,8085.287322
1113,1113,8225,8192.947496
1114,1114,8056.74,8207.846651
1115,1115,8307.74,8038.769762
1116,1116,8322.92,8339.567929
1117,1117,8382.03,8337.698998
1118,1118,8236.17,8361.008601
1119,1119,8155.48,8212.622816
1120,1120,8147.69,8168.669607
1121,1121,7869.74,8171.724166
1122,1122,8212.02,7848.434314
1123,1123,8190,8206.757433
1124,1124,8587.92,8202.184343
1125,1125,8586.9,8606.037361
1126,1126,8269.73,8579.404483
1127,1127,8308.01,8232.209501
1128,1128,8283.76,8321.984668
1129,1129,8353.54,8316.08783
1130,1130,8162.16,8351.192866
1131,1131,8002.51,8124.072246
1132,1132,8076.78,7994.810331
1133,1133,7954.15,8115.251748
1134,1134,7960.04,7957.570029
1135,1135,8231.06,7929.579118
1136,1136,8222.52,8233.964159
1137,1137,8026.76,8244.96247
1138,1138,7469.56,8015.497504
1139,1139,7431.88,7430.605961
1140,1140,8666.79,7442.007872
1141,1141,9259.8,8758.359896
1142,1142,9551.54,9262.872339
1143,1143,9218.76,9466.488921
1144,1144,9433.35,9175.751165
1145,1145,9164.62,9519.464374
1146,1146,9147.98,9195.71592
1147,1147,9252.99,9080.513496
1148,1148,9301.18,9226.691847
1149,1149,9206.16,9352.713603
1150,1150,9418.05,9227.772911
1151,1151,9310.19,9418.042222
1152,1152,9343.34,9282.409263
1153,1153,9204.24,9364.862076
1154,1154,8766.04,9230.215633
1155,1155,8809.41,8728.510261
1156,1156,9037.12,8795.050397
1157,1157,8717.81,9076.319695
1158,1158,8801.52,8720.866864
1159,1159,8762.42,8770.577239
1160,1160,8632.32,8757.088018
1161,1161,8457.69,8650.015595
1162,1162,8482.7,8457.814142
1163,1163,8503.93,8473.40709
1164,1164,8175.99,8504.074024
1165,1165,8120.8,8167.864
1166,1166,8081.81,8120.877148
1167,1167,7617.07,8089.694281
1168,1168,7286.35,7598.118384
1169,1169,7324.03,7267.492243
1170,1170,6907.4,7346.488403
1171,1171,7130.25,6907.677981
1172,1172,7163.63,7126.598527
1173,1173,7523.83,7164.668021
1174,1174,7431,7542.021713
1175,1175,7757.47,7424.245749
1176,1176,7557.72,7750.267198
1177,1177,7402.69,7571.469278
1178,1178,7309.59,7393.286413
1179,1179,7296.77,7317.546653
1180,1180,7192.85,7299.601236
1181,1181,7395.97,7189.295661
1182,1182,7547.19,7397.891963
1183,1183,7504.83,7562.847806
1184,1184,7522.39,7490.200893
1185,1185,7337.42,7514.161896
1186,1186,7220.76,7334.916669
1187,1187,7202.31,7225.297164
1188,1188,7189.16,7206.611324
1189,1189,7251.87,7185.688335
1190,1190,7067.74,7250.426931
1191,1191,7111.14,7061.921518
1192,1192,6879.54,7113.449539
1193,1193,6612.12,6876.728544
1194,1194,7284.29,6596.965539
1195,1195,7150.86,7320.948903
1196,1196,7190.17,7154.834852
1197,1197,7143.2,7156.367516
1198,1198,7514.41,7138.133563
1199,1199,7322.08,7547.097559
1200,1200,7250.69,7323.275819
1201,1201,7192.72,7204.211292
1202,1202,7194.4,7207.648518
1203,1203,7243.93,7223.863707
1204,1204,7301.07,7255.254386
1205,1205,7385.36,7273.324957
1206,1206,7219.6,7384.604068
1207,1207,7168.31,7230.8393
1208,1208,7175.68,7174.081886
1209,1209,6944.33,7169.822732
1210,1210,7326.35,6928.215152
1211,1211,7347.89,7343.75331
1212,1212,7351.57,7366.491669
1213,1213,7759.24,7326.411484
1214,1214,8165.47,7763.216774
1215,1215,8042.65,8195.809847
1216,1216,7817.92,8031.377707
1217,1217,8184.66,7778.14466
1218,1218,8021.49,8216.959333
1219,1219,8173.97,8048.730843
1220,1220,8105.24,8154.308656
1221,1221,8842.42,8083.667938
1222,1222,8813.89,8840.571194
1223,1223,8722.03,8842.746911
1224,1224,8900.34,8666.006421
1225,1225,8910.85,8900.176235
1226,1226,8703.36,8945.538656
1227,1227,8626.47,8702.218805
1228,1228,8722.26,8633.822858
1229,1229,8658.94,8732.718742
1230,1230,8388.11,8680.497155
1231,1231,8428.17,8372.16393
1232,1232,8327.36,8416.612933
1233,1233,8588.42,8342.190405
1234,1234,8895.78,8603.807163
1235,1235,9385.69,8905.516247
1236,1236,9279.81,9380.637232
1237,1237,9502.37,9278.50805
1238,1238,9333.77,9499.603181
1239,1239,9378.09,9352.078964
1240,1240,9314.56,9340.406278
1241,1241,9162.14,9315.819385
1242,1242,9162.14,9149.801932
1243,1243,9614.9,9173.753777
1244,1244,9755.66,9647.855849
1245,1245,9807.54,9756.683587
1246,1246,9907.12,9777.058894
1247,1247,10162.41,9930.173668
1248,1248,9854.79,10191.04386
1249,1249,10275.38,9845.791489
1250,1250,10354.3,10258.16649
1251,1251,10242.43,10388.11062
1252,1252,10368.53,10225.39624
1253,1253,9904.17,10370.15114
1254,1254,9937.67,9886.582906
1255,1255,9703.93,9938.646339
1256,1256,10180.65,9722.149484
1257,1257,9604.72,10185.10397
1258,1258,9606.86,9596.094828
1259,1259,9696.58,9593.232518
1260,1260,9669.63,9788.938842
1261,1261,9989.39,9632.082677
1262,1262,9663.75,9971.049733
1263,1263,9309.15,9697.20445
1264,1264,8785.52,9298.888727
1265,1265,8804.72,8797.682779
1266,1266,8712.35,8821.774068
1267,1267,8534.17,8718.948598
1268,1268,8912.82,8479.990609
1269,1269,8912.82,8929.738104
1270,1270,8754.34,8935.207941
1271,1271,8758.9,8724.682329
1272,1272,9067.39,8770.8632
1273,1273,9155.89,9066.741903
1274,1274,8898.63,9149.872187
1275,1275,8039.38,8881.862501
1276,1276,7931.94,8036.504223
1277,1277,7885.46,7964.693183
1278,1278,7936.65,7934.699997
1279,1279,4830.21,7904.993729
1280,1280,5609.03,4734.984707
1281,1281,5166.26,5604.126192
1282,1282,5348.44,5465.585964
1283,1283,5026.35,5058.281673
1284,1284,5357.61,5068.259013
1285,1285,5410.23,5387.059929
1286,1286,6195.2,5479.914927
1287,1287,6226.44,6208.213614
1288,1288,6189.85,6170.503483
1289,1289,5822.62,6086.607155
1290,1290,6502.16,5893.942699
1291,1291,6768.49,6594.822919
1292,1292,6698.46,6780.309293
1293,1293,6763.75,6543.721078
1294,1294,6369.09,6748.978213
1295,1295,6260.95,6471.116196
1296,1296,5885.41,6291.649172
1297,1297,6405.29,5878.057088
1298,1298,6428.28,6315.640433
1299,1299,6652.87,6433.636527
1300,1300,6809.11,6654.51521
1301,1301,6741.67,6897.218149
1302,1302,6871.69,6735.102624
1303,1303,6777.44,6813.761639
1304,1304,7343.2,6780.109138
1305,1305,7205.55,7345.512378
1306,1306,7365.03,7265.147677
1307,1307,7293.69,7324.636374
1308,1308,6873.24,7327.097648
1309,1309,6891.6,6843.793375
1310,1310,6915.37,6892.236263
1311,1311,6857.66,6962.223581
1312,1312,6871.95,6816.119274
1313,1313,6623.8,6861.106681
1314,1314,7112.27,6641.244425
1315,1315,7034.89,7117.24544
1316,1316,7259.36,7073.385986
1317,1317,7130.04,7174.272308
1318,1318,6840.24,7163.69929
1319,1319,6852.52,6835.773737
1320,1320,7130.99,6894.422534
1321,1321,7477.6,7151.04261
1322,1322,7507.08,7435.194852
1323,1323,7549.52,7487.230296
1324,1324,7699.27,7568.601135
1325,1325,7790.66,7747.402667
1326,1326,7765.33,7788.650486
1327,1327,8777.63,7720.536805
1328,1328,8628.77,8780.793172
1329,1329,8824.66,8667.846153
1330,1330,8973.82,8755.698513
1331,1331,8903.95,9074.051685
1332,1332,8885.93,8882.113625
1333,1333,9030.96,8841.441983
1334,1334,9170.79,9059.847857
1335,1335,10002.48,9171.941263
1336,1336,9821.8,10016.05886
1337,1337,9527.39,9834.811571
1338,1338,8754.46,9453.708202
1339,1339,8617.25,8816.510097
1340,1340,8814.53,8628.577482
1341,1341,9305.93,8827.320334
1342,1342,9790.31,9250.044562
1343,1343,9303.59,9757.52391
1344,1344,9385.7,9317.614694
1345,1345,9669.4,9413.532619
1346,1346,9719.37,9752.121324
1347,1347,9785.74,9618.85258
1348,1348,9510.67,9721.208658
1349,1349,9057.57,9556.65036
1350,1350,9167.26,9090.585434
1351,1351,9178.32,9197.567187
1352,1352,8730.73,9161.316133
1353,1353,8899.66,8628.647549
1354,1354,8842.85,8916.855174
1355,1355,9197.54,8950.822763
1356,1356,9569.21,9168.513463
1357,1357,9425.98,9553.154273
1358,1358,9698.1,9373.604137
1359,1359,9450.84,9707.364047
1360,1360,10204.23,9546.653451
1361,1361,9525.57,10178.06084
1362,1362,9658.04,9527.142253
1363,1363,9794.56,9544.146666
1364,1364,9623.75,9917.180459
1365,1365,9670.43,9621.845664
1366,1366,9753.85,9625.527162
1367,1367,9782.59,9777.235846
1368,1368,9775.15,9777.01296
1369,1369,9892.13,9789.85547
1370,1370,9286.42,9916.688063
1371,1371,9459.97,9271.392266
1372,1372,9473.5,9426.803324
1373,1373,9330.07,9531.712241
1374,1374,9426.7,9274.853356
1375,1375,9526,9459.190729
1376,1376,9454.81,9563.927404
1377,1377,9380.03,9433.249732
1378,1378,9300.15,9376.189469
1379,1379,9357.43,9307.350899
1380,1380,9284.78,9355.307915
1381,1381,9691.9,9288.799525
1382,1382,9621.49,9681.481279
1383,1383,9276.58,9636.191105
1384,1384,9240.85,9236.713583
1385,1385,9154.45,9266.650784
1386,1386,9004.23,9185.620825
1387,1387,9127.47,8959.354836
1388,1388,9185.35,9117.506925
1389,1389,9133.97,9203.141279
1390,1390,9236.38,9127.348556
1391,1391,9087.98,9249.242002
1392,1392,9072.42,9093.473571
1393,1393,9131.31,9044.010317
1394,1394,9089.09,9148.787853
1395,1395,9348.91,9086.908972
1396,1396,9256.23,9337.704144
1397,1397,9440.07,9269.985657
1398,1398,9238.04,9410.142505
1399,1399,9287.4,9263.609253
1400,1400,9235.96,9269.598369
1401,1401,9295.9,9256.44571
1402,1402,9238.13,9279.613459
1403,1403,9254.52,9234.125001
1404,1404,9193.51,9255.435131
1405,1405,9131,9204.998077
1406,1406,9154.19,9127.063417
1407,1407,9174.71,9153.914711
1408,1408,9214.66,9172.099657
1409,1409,9163.87,9208.02391
1410,1410,9392.66,9169.02542
1411,1411,9537.4,9393.793402
1412,1412,9613.11,9550.855221
1413,1413,9551.28,9590.309366
1414,1414,9707.5,9552.313181
1415,1415,9938.83,9721.787745
1416,1416,11042.4,9957.702022
1417,1417,10934.94,11038.04767
1418,1418,11102.67,10946.60698
1419,1419,11114.93,11020.37095
1420,1420,11343.88,11233.47683
1421,1421,11823.69,11357.80385
1422,1422,11077.77,11807.97085
1423,1423,11242.57,11046.03061
1424,1424,11194.25,11197.18394
1425,1425,11750.28,11344.58503
1426,1426,11772.94,11696.34536
1427,1427,11605.6,11746.40387
1428,1428,11767.6,11553.11306
1429,1429,11684.06,11815.86276
1430,1430,11893.03,11754.1363
1431,1431,11392.43,11847.57181
1432,1432,11573.11,11375.37494
1433,1433,11777.43,11530.09663
1434,1434,11774.38,11871.72608
1435,1435,11873.98,11759.11116
1436,1436,11914.01,11835.06705
1437,1437,12293.72,11931.57533
1438,1438,11969.53,12305.36366
1439,1439,11734,11988.23792
1440,1440,11865.82,11700.13375
1441,1441,11522.8,11890.50031
1442,1442,11683.44,11524.08807
1443,1443,11653.02,11644.11376
1444,1444,11763.93,11710.15082
1445,1445,11337.4,11731.12777
1446,1446,11467.37,11322.88213
1447,1447,11302.01,11463.74046
1448,1448,11534.75,11329.59395
1449,1449,11481.64,11485.58816
1450,1450,11707.78,11501.76781
1451,1451,11659.57,11689.92057
1452,1452,11923.25,11686.02064
1453,1453,11397.44,11914.02857
1454,1454,10187.51,11402.22355
1455,1455,10467.89,10138.47389
1456,1456,10159.62,10513.93485
1457,1457,10254.93,10249.38034
1458,1458,10367.74,10099.12583
1459,1459,10121.52,10416.14444
1460,1460,10227.83,10144.58212
1461,1461,10352.66,10236.65218
1462,1462,10395.44,10392.31845
1463,1463,10446.44,10328.35086
1464,1464,10330.77,10424.35081
1465,1465,10674.64,10361.10764
1466,1466,10785.62,10690.20516
1467,1467,10948.43,10811.36301
1468,1468,10943.89,10894.18705
1469,1469,10931.79,10943.41491
1470,1470,11081.43,10953.29175
1471,1471,10919.65,11103.69068
1472,1472,10430.46,10910.81366
1473,1473,10532.22,10394.03925
1474,1474,10234.48,10537.03269
1475,1475,10732.43,10278.38542
1476,1476,10692.84,10683.07007
1477,1477,10732.4,10729.15095
1478,1478,10774.24,10673.16711
1479,1479,10692.33,10814.22924
1480,1480,10840.8,10724.54197
1481,1481,10777.92,10817.13297
1482,1482,10619.24,10781.99543
1483,1483,10575.06,10585.89362
1484,1484,10551.77,10598.52148
1485,1485,10673.46,10586.28167
1486,1486,10788.56,10651.93363
1487,1487,10603.74,10771.63012
1488,1488,10670.8,10590.97034
1489,1489,10923.3,10676.54465
1490,1490,11063.19,10966.16176
1491,1491,11302.67,11038.77683
1492,1492,11376.61,11264.18318
1493,1493,11540.04,11391.73085
1494,1494,11428.24,11550.23894
1495,1495,11431.32,11453.85387
1496,1496,11503.73,11411.86482
1497,1497,11327.57,11501.43059
1498,1498,11366.51,11322.04649
1499,1499,11508.2,11359.30168
1500,1500,11758.16,11543.11583
1501,1501,11925.46,11741.19302
1502,1502,12831.56,11904.85979
1503,1503,12990.25,12826.76155
1504,1504,12944.52,13024.5736
1505,1505,13128.46,12898.63884
1506,1506,13036.77,13178.94989
1507,1507,13076.37,13059.85618
1508,1508,13651.47,13024.87827
1509,1509,13289,13662.35223
1510,1510,13458.66,13298.33101
1511,1511,13564.72,13409.25653
1512,1512,13810.32,13649.92231
1513,1513,13758.88,13773.27747
1514,1514,13575.17,13730.23828
1515,1515,14023.31,13570.93893
1516,1516,14155.59,14047.7602
1517,1517,15591.39,14196.0816
1518,1518,15595.77,15526.49214
1519,1519,14839.84,15609.05991
1520,1520,15490.6,14751.60291
1521,1521,15328.53,15591.28457
1522,1522,15317.04,15431.27899
1523,1523,15708.65,15131.91323
1524,1524,16295.57,15683.7201
1525,1525,16339.33,16319.43561
1526,1526,16091.07,16346.19144
1527,1527,15968.16,16154.92687
1528,1528,16725.15,15974.97593
1529,1529,17679.72,16715.36833
1530,1530,17798.45,17650.5643
1531,1531,17820.57,17752.41586
1532,1532,18687.45,17834.97993
1533,1533,18699.75,18758.27027
1534,1534,18422.28,18708.89913
1535,1535,18398.91,18301.64271
1536,1536,19172.52,18420.96659
1537,1537,18739.8,19211.32491
1538,1538,17151.44,18747.29091
1539,1539,17138.87,17111.97298
1540,1540,17732.42,17203.55584
1541,1541,18191.6,17832.41606
1542,1542,19709.73,18050.9502
1543,1543,18792.52,19659.93874
1544,1544,19226.97,18826.20314
1545,1545,19454.54,19190.38343
1546,1546,18670.49,19681.64182
1547,1547,19155.06,18559.68376
1548,1548,19377.66,19049.44122
1549,1549,19181.41,19456.29838
1550,1550,18318.87,19173.60448
1551,1551,18554.15,18373.82022
1552,1552,18247.76,18547.82002
1553,1553,18029.36,18252.00103
1554,1554,18803.44,17980.9679
1555,1555,19164.48,18801.1648
1556,1556,19276.59,19192.04397
1557,1557,19439.75,19207.85457
1558,1558,21379.48,19456.18352
1559,1559,22847.46,21394.95097
1560,1560,23150.79,22848.89833
1561,1561,23869.92,23039.50569
1562,1562,23490.58,23966.26002
1563,1563,22745.48,23581.12089
1564,1564,23824.99,22684.75478
1565,1565,23253.37,23868.38102
1566,1566,23715.53,23243.75604
1567,1567,24693.58,23588.21926
1568,1568,26443.21,24860.66038
1569,1569,26246.58,26429.83652
1570,1570,27036.69,26197.99465
1571,1571,27376.37,27002.77258
1572,1572,28856.59,27434.61521
1573,1573,28982.56,28854.29533
1574,1574,29393.75,29017.70575
1575,1575,32195.46,29399.43168
1576,1576,33000.78,32450.93473
1577,1577,32035.03,33157.00534
1578,1578,34046.67,32114.005
1579,1579,36860.41,34367.05932
1580,1580,39486.04,37235.02124
1581,1581,40670.25,39886.67214
1582,1582,40240.72,41301.24174
1583,1583,38240.09,40853.90146
1584,1584,35544.94,38464.10407
1585,1585,34011.82,35257.00257
1586,1586,37393.13,33707.03328
1587,1587,39158.47,37808.44663
1588,1588,36828.52,39384.90334
1589,1589,36065.2,36366.72486
1590,1590,35793.01,36321.82821
1591,1591,36632.35,36139.09946
1592,1592,36020.13,36762.66725
1593,1593,35538.98,35933.68034
1594,1594,30797.88,35599.50149
1595,1595,33002.38,30364.99751
1596,1596,32099.74,33350.68018
1597,1597,32276.84,32369.95783
1598,1598,32243.26,31659.70693
1599,1599,32541.8,32245.02834
1600,1600,30419.17,32461.50807
1601,1601,33403.17,30358.77196
1602,1602,34314.26,33420.85737
1603,1603,34318.1,34583.81444
1604,1604,33136.46,33840.16441
1605,1605,33522.9,33248.99098
1606,1606,35529.66,33591.97012
1607,1607,37676.25,35957.84572
1608,1608,37002.09,37548.83359
1609,1609,38278.61,36740.79869
1610,1610,39323.26,37974.18241
1611,1611,38928.1,39897.14651
1612,1612,46364.3,38846.97923
1613,1613,46589.58,46987.72805
1614,1614,44878.17,46707.95996
1615,1615,48013.38,44504.78508
1616,1616,47471.4,48922.18678
1617,1617,47185.19,47972.32163
1618,1618,48720.37,47145.45091
1619,1619,47951.85,49236.39737
1620,1620,49160.1,48289.17728
1621,1621,52118.23,49587.14585
1622,1622,51608.15,51938.22664
1623,1623,55916.5,51680.32029
1624,1624,56001.2,56602.01252
1625,1625,57487.86,55530.63186
1626,1626,54123.4,58622.96885
1627,1627,48880.43,54378.09307
1628,1628,50624.84,48726.19453
1629,1629,46800.42,50638.53659
1630,1630,46340.31,46627.53995
1631,1631,46155.87,46512.80771
1632,1632,45113.92,45633.30972
1633,1633,49618.43,45280.36207
1634,1634,48356.04,49681.98123
1635,1635,50477.7,48178.71355
1636,1636,48448.91,50816.86376
1637,1637,48861.38,47978.47997
1638,1638,48881.59,49344.82826
1639,1639,51169.7,48571.66375
1640,1640,52299.33,51210.92723
1641,1641,54881.52,52396.34553
1642,1642,55997.23,54972.57705
1643,1643,57764,56044.8732
1644,1644,57253.28,58106.95725
1645,1645,61258.73,57542.50727
1646,1646,59133.47,61336.61965
1647,1647,55754.72,59677.7654
1648,1648,56872.38,55764.63607
1649,1649,58913,56352.60467
1650,1650,57665.9,59146.82832
1651,1651,58075.1,57980.38697
1652,1652,58085.8,57913.68527
1653,1653,57411.17,58400.89235
1654,1654,54204.96,57595.29125
1655,1655,54477.46,54345.585
1656,1656,52508.23,54649.78117
1657,1657,51415.92,52671.96459
1658,1658,55074.47,51335.62012
1659,1659,55863.93,54871.35883
1660,1660,55783.71,56016.0406
1661,1661,57627.67,55959.71664
1662,1662,58730.13,57448.02842
1663,1663,58735.25,58916.99438
1664,1664,58736.92,58880.23246
1665,1665,59031.32,58703.08009
1666,1666,57076.49,59158.70547
1667,1667,58206.55,57134.28376
1668,1668,59054.1,58104.81343
1669,1669,58020.46,58965.75669
1670,1670,55947.27,58200.28157
1671,1671,58048.59,55936.2665
1672,1672,58102.58,57880.70982
1673,1673,59774,58074.06114
1674,1674,59964.87,59892.96941
1675,1675,59834.74,59952.2735
1676,1676,63554.44,59973.4441
1677,1677,62969.12,63587.77277
1678,1678,63252.63,63148.47524
1679,1679,61455.98,63338.06351
1680,1680,60087.09,61152.1083
1681,1681,56251.48,60188.91037
1682,1682,55703.14,56328.7028
1683,1683,56507.91,55865.33257
1684,1684,53808.8,56352.68766
1685,1685,51731.71,53679.08539
1686,1686,51153.13,51615.93675
1687,1687,50110.53,51173.30766
1688,1688,49075.58,50157.63296
1689,1689,54056.64,49054.5013
1690,1690,55071.46,54164.22348
1691,1691,54884.1,55139.60062
1692,1692,53584.15,54991.62026
1693,1693,57796.62,53488.83546
1694,1694,57857.5,57762.88799
1695,1695,56610.46,57876.39492
1696,1696,57213.33,56732.18787
1697,1697,53241.72,57146.95176
1698,1698,57473.23,53230.85531
1699,1699,56428.16,58187.3931
1700,1700,57380.27,56334.35009
1701,1701,58928.81,56936.63774
1702,1702,58280.73,58516.18357
1703,1703,55883.5,58308.52999
1704,1704,56750,56205.75169
1705,1705,49007.09,56792.61499
1706,1706,49702.27,48995.61022
1707,1707,49922.52,48811.46568
1708,1708,46736.58,48982.398
1709,1709,46441.64,47263.55341
1710,1710,43596.24,46679.19524
1711,1711,42912.19,43686.73168
1712,1712,36964.27,43184.72606
1713,1713,40784.32,37206.54179
1714,1714,37280.35,39927.03733
1715,1715,37528.3,37189.79877
1716,1716,34754.54,37636.08411
1717,1717,38728.59,35005.51513
1718,1718,38410.5,37682.18514
1719,1719,39266.04,38548.40107
1720,1720,38445.29,39611.57271
1721,1721,35689.62,38453.90328
1722,1722,34647.67,35790.39221
1723,1723,35684.59,34746.95508
1724,1724,37310.54,35328.99404
1725,1725,36662.64,37239.02377
1726,1726,37585.24,36879.38478
1727,1727,39188.59,37467.70689
1728,1728,36885.51,39113.0999
1729,1729,35530.38,37381.89183
1730,1730,35816.17,35566.96826
1731,1731,33514.87,35443.62791
1732,1732,33450.19,33206.66743
1733,1733,37338.36,33402.41348
1734,1734,36704.57,37107.25361
1735,1735,37313.18,36366.39618
1736,1736,35494.9,37665.3356
1737,1737,39066.82,35816.18369
1738,1738,40525.8,38313.68522
1739,1739,40188.56,40672.05719
1740,1740,38324.87,40515.41037
1741,1741,38068.04,38617.06092
1742,1742,35729.82,37989.57083
1743,1743,35524.17,36124.2646
1744,1744,35592.35,35436.80769
1745,1745,31686.55,35265.19716
1746,1746,32447.59,31912.12581
1747,1747,33674.66,32564.74265
1748,1748,34639.38,33562.12073
1749,1749,31640.58,34605.12677
1750,1750,32160.91,32009.22823
1751,1751,34644.45,32007.05124
1752,1752,34456.67,34417.07379
1753,1753,35847.7,34532.12149
1754,1754,35047.36,35836.73854
1755,1755,33536.88,35317.52209
