,Date,Mask,Bit Day 1,Bit Day 2,Bit Day 3,Bit Price,Gold Day 1,Gold Day 2,Gold Day 3,Gold Price,Gold Gain,Bit Gain,Gold 20 Days BIAS,Bit 5 Days BIAS,Gold Bull Market,Bit Bull Market,Gold Risk,Bit Risk,Org Bit Price,Org Gold Price,Bit ARIMA,Gold ARIMA
264,264,0,2458.941,2385.423,2449.0073,-0.9423176741683179,1266.2457,1268.8137,1266.7958,-0.6829358967550054,0.1322894168466524,0.021614222309476554,0.20817160814670033,0.20849663415737008,-0.08013859468121387,0.3890760818066411,0.08241131395202617,-0.326849166165175,2409.93,1274.95,2399.242668,1264.286563
265,265,0,2461.5378,2516.0574,2439.8208,-0.938638052323716,1266.2457,1268.8137,1266.7958,-0.6829358967550054,0.1322894168466524,0.03546850348933498,0.18691535063940162,0.2956109316102686,-0.06750427889704058,0.3748241405743391,0.07575433076445748,-0.3336225153615001,2525.765158,1274.95,2409.930004,1264.286563
266,266,1,2587.6162,2516.1587,2572.6768,-0.938942752455672,1276.0887,1267.6234,1270.1422,-0.6723139837484733,0.1862850971922248,0.01894221532092452,0.21393153594931164,0.21898044237207423,-0.0622970894918905,0.3339984375456768,0.06487687031347966,-0.2796424685855685,2516.173143,1279.95,2525.765158,1278.322213
267,267,1,2567.301,2646.7876,2572.733,-0.938518458280734,1281.0576,1277.3046,1269.0052,-0.6435285995007702,0.2786177105831531,0.021965959400781693,0.33163455362713234,0.17049385888451396,-0.05682902187955574,0.32051697916638644,0.03314468330382914,-0.2566017859075881,2529.53,1293.5,2516.173143,1281.625978
268,268,1,2581.3923,2623.4175,2705.771,-0.927280158595027,1294.2614,1282.1888,1278.5103,-0.6488395560040363,0.10529157667386621,0.06682061029928621,0.2885613618513684,0.4906895907095284,-0.053580001505785235,0.36620616765086045,0.03998265943085655,-0.369755727250759,2883.313697,1291.0,2529.53,1296.88537
269,269,1,2974.7197,2638.6292,2682.1702,-0.934217629537061,1292.0051,1295.1736,1283.3457,-0.6868660045674231,-0.061015118790497785,-0.008569387006221136,0.0984230208980143,0.15126570463001293,-0.06638885576479425,0.30553482356096373,0.09485854276604577,-0.23879314290755227,2664.920863,1273.1,2883.313691,1294.121489
270,270,1,2701.084,3045.8547,2697.969,-0.9336423743447464,1274.5857,1293.0286,1296.1344,-0.7007807106059802,0.061555075593953054,0.022592119959602353,0.02551033583863248,0.1344250352500938,-0.061949773142191855,0.2785555691862718,0.10739823930859305,-0.2107252351373633,2683.03,1266.55,2664.920863,1273.517645
271,271,0,2734.0403,2754.1343,3110.867,-0.9290534139258415,1274.5857,1293.0286,1296.1344,-0.7007807106059802,0.1322894168466524,0.039240284838834336,0.018238314303518664,0.23141675477869983,-0.06482787131233281,0.25257313483064703,0.111668841596124,-0.20916432413279284,2827.4913,1266.55,2683.029969,1273.517645
272,272,0,2898.1116,2794.0728,2814.878,-0.9284853880441598,1274.5857,1293.0286,1296.1344,-0.7007807106059802,0.1322894168466524,0.022562134011809544,0.014393263593415407,0.17581040619714502,-0.0870002015236877,0.2805367881632229,0.1327063620800164,-0.22181902418936117,2845.372857,1266.55,2827.491132,1273.517645
273,273,1,2905.5212,2964.2385,2856.5688,-0.9267936206209748,1268.1605,1276.0122,1294.117,-0.7010993679961759,0.1306695464362867,0.027223222310135405,0.009798458740150562,0.23400604807705452,-0.10896687894393575,0.30754358160862416,0.15372731865309963,-0.2592157311660239,2898.63,1266.4,2850.799947,1267.07341
274,274,1,2960.0354,2967.7078,3028.4458,-0.934447799758451,1268.0282,1269.7478,1277.4601,-0.710446651441925,0.08477321814254771,-0.011542170390754183,-0.03891226655616459,-0.04415039353953429,-0.1301655527206756,0.2966412628156706,0.1840795323141533,-0.18682507782529978,2657.675063,1262.0,2898.630032,1263.504687
275,275,1,2686.6902,3023.2708,3031.2058,-0.9315726566366519,1263.6897,1269.5789,1271.2677,-0.6817674863242873,0.2780777537796979,0.032131662923583694,0.0867737071831105,0.046110424517686044,-0.13577313521651274,0.28436694088572867,0.16060455016344588,-0.19608602359876925,2748.185086,1275.5,2728.507061,1261.185366
276,276,1,2807.7852,2739.3167,3087.6057,-0.9329127088854001,1276.773,1265.2672,1271.0515,-0.7262733018216583,-0.09395248380129645,0.014647751284495539,-0.11738298958616208,0.02476801994011958,-0.16657949969850822,0.2573480092331858,0.23503428551180594,-0.16696961193028537,2706.0,1254.55,2743.120477,1270.572185
277,277,1,2757.1833,2870.514,2799.6343,-0.9412836823042307,1256.3746,1278.0994,1266.8098,-0.7244675766105475,0.14146868250540118,-0.014515310844970535,-0.10411826430836474,-0.197279673575936,-0.18656230033067273,0.18860792086003308,0.250190787438362,-0.0551530467670841,2442.48025,1255.4,2739.893208,1254.488953
278,278,0,2465.026,2815.3076,2932.603,-0.9405695960442411,1256.3746,1278.0994,1266.8098,-0.7244675766105475,0.1322894168466524,0.02316796755540993,-0.09934680605869989,-0.07163728389386861,-0.2007742659288389,0.12293818990132027,0.2620302628729412,-0.024322651478601243,2464.959814,1255.4,2442.480542,1254.488953
279,279,0,2512.378,2512.451,2875.278,-0.9401572672074936,1256.3746,1278.0994,1266.8098,-0.7244675766105475,0.1322894168466524,0.021916329218247935,-0.09457171945949197,-0.0124656083716682,-0.21620792108944342,0.07992598731979506,0.2749799089778808,0.0010723769826093132,2477.94,1255.4,2454.199641,1254.488953
280,280,1,2529.0212,2567.3572,2567.434,-0.9392217817051871,1257.0935,1258.0461,1279.3877,-0.7398693504700198,0.05399568034557242,0.02408629386044364,-0.1599628776379366,0.08492370316821476,-0.2402359247113045,0.03726723707929863,0.31169736051569785,0.017551147202696793,2507.389252,1248.15,2418.795949,1258.953029
281,281,1,2559.197,2583.2764,2623.0027,-0.9357332053692196,1250.0933,1258.8419,1259.7778,-0.7525094269477934,0.06803455723542076,0.034676079295821616,-0.20776301875158443,0.24962725022849813,-0.2637473840371455,0.045458852734400146,0.3439457848183922,-0.026875534292972958,2617.210263,1242.2,2513.339346,1246.749167
282,282,1,2677.6838,2613.1067,2638.057,-0.9362799069128575,1244.2123,1251.9379,1260.5343,-0.7518721121674017,0.13552915766738627,0.01793843473036292,-0.19376317663276874,0.1856262704853439,-0.2828965590403318,0.04783914496356023,0.3581770662118222,-0.01461869991367859,2600.0,1242.5,2577.825158,1245.065697
283,283,1,2648.5457,2735.0085,2668.1199,-0.9340231456745164,1244.4745,1246.1492,1253.7423,-0.7342397365765576,0.2219222462203021,0.029566720314959126,-0.09851948390627288,0.22171200017364162,-0.2924440117884217,-0.009828049200367228,0.34520597033154954,0.029158474483875096,2671.04325,1250.8,2638.920568,1242.821757
284,284,1,2727.777,2702.735,2792.2715,-0.9322364734572673,1252.5707,1246.3972,1248.0427,-0.7238302618301558,0.18520518358531435,0.027616871213134254,-0.039713814989425916,0.22726549387720416,-0.2877595749648345,0.010086484126153927,0.3275766161844238,0.009987614974591219,2727.288013,1255.7,2662.602317,1254.040239
285,285,0,2785.5916,2786.1377,2760.208,-0.9326750990623306,1252.5707,1246.3972,1248.0427,-0.7238302618301558,0.1322894168466524,0.01838671529490196,-0.03009633695214463,0.15859107688143176,-0.28782309703709974,0.014201894176218643,0.32544786661477154,0.021734413429959965,2713.48,1255.7,2715.355218,1254.040239
286,286,0,2764.9817,2845.2524,2845.8174,-0.9366240952878921,1252.5707,1246.3972,1248.0427,-0.7238302618301558,0.1322894168466524,0.0038262965351722605,-0.017959926030252628,0.014479334955569925,-0.28185384572259775,-0.03306558443561036,0.31726028217621516,0.0966934178470158,2589.164888,1255.7,2753.43794,1254.040239
287,287,1,2627.4402,2823.1265,2906.21,-0.9390636811479476,1257.3672,1254.3173,1248.2567,-0.7460300600138088,0.019438444924405593,0.010087073352785463,-0.09913775902400462,-0.05858890203187414,-0.2883844698425294,-0.08049887015928361,0.3416548162426434,0.1558183108853326,2512.366286,1245.25,2596.168187,1260.341261
288,288,1,2553.4534,2681.5303,2884.1514,-0.9393920238067253,1247.154,1258.9862,1255.994,-0.7368952148281909,0.17872570194384418,0.018844150151095782,-0.03499327127156533,-0.03158011355725837,-0.28823097038200435,-0.1334310203590535,0.3269320927367776,0.19737646081072513,2502.03,1249.55,2524.264371,1245.722712
289,289,1,2550.8245,2608.063,2740.7483,-0.938887798163797,1251.2928,1248.9547,1260.5704,-0.7401880078602159,0.11555075593952546,0.022297501500417278,-0.03805311882522859,0.03897753068683988,-0.289187797637633,-0.11245866094388851,0.3284978752142671,0.1626290511822277,2517.903114,1248.0,2484.19664,1250.807664
290,290,1,2570.0742,2606.7158,2666.026,-0.9367453049506069,1249.8391,1253.0525,1250.7574,-0.7497477295660948,0.08369330453563725,0.0290927560311506,-0.07200868897358703,0.15672948962253627,-0.29282417837260616,-0.0913331554134415,0.3395245102060338,0.11712607474443026,2585.349186,1243.5,2507.556406,1247.678408
291,291,1,2642.892,2625.8884,2663.851,-0.9376045499104515,1245.3972,1251.5878,1254.7418,-0.7524032078177281,0.11879049676025931,0.016642057933567878,-0.07247356151409418,0.1302493672826374,-0.29472620885763556,-0.0704985587113649,0.341359890766765,0.10433413732558305,2558.3,1242.25,2582.435773,1243.56935
292,292,0,2605.9897,2700.1418,2682.5286,-0.9401667533349554,1245.3972,1251.5878,1254.7418,-0.7524032078177281,0.1322894168466524,0.009578476603700677,-0.06026270907312049,0.03609015012060407,-0.28521511363610913,-0.02162647447859628,0.3299344551932726,0.08153717419434581,2477.641375,1242.25,2560.10251,1243.56935
293,293,0,2517.2715,2660.106,2757.6243,-0.9394186646010283,1245.3972,1251.5878,1254.7418,-0.7524032078177281,0.1322894168466524,0.023309004019339642,-0.04810373443553019,0.06641006769066618,-0.275640279844694,0.0052921625041083,0.3184628505535678,0.050491264099511435,2501.191343,1242.25,2496.072303,1243.56935
294,294,1,2551.2769,2569.1753,2717.1643,-0.9419577651716095,1244.1328,1247.2067,1253.2843,-0.7800201816347125,-0.008099352051835845,0.0096743033023675,-0.16371442142051046,-0.011935209680330142,-0.2603413932716512,0.003668169238442487,0.3308340334741975,0.06957879651420762,2421.26,1229.25,2491.650291,1241.32778
295,295,1,2462.155,2606.8416,2625.3875,-0.937511620676883,1231.392,1245.9578,1248.9758,-0.7917042859418983,0.07289416846652277,0.03864790873773222,-0.19380604433229726,0.17475446194986757,-0.2539390001335739,0.02322646430099684,0.3318530194430034,0.00997661600868538,2561.225429,1223.75,2426.333448,1228.847144
296,296,1,2624.164,2513.8997,2663.8474,-0.9362884888841169,1225.9316,1233.4167,1247.7303,-0.7990334059164059,0.09503239740820696,0.025279401624996405,-0.2118516427961799,0.21339023519654093,-0.24931446947460018,0.014839761313330202,0.3317501388984214,0.008831704621852232,2599.729838,1220.3,2552.108703,1221.745431
297,297,1,2656.2275,2683.4236,2569.166,-0.9363151671940884,1222.562,1228.0779,1235.437,-0.7892612459503958,0.1819654427645805,0.020095402431367735,-0.14961412118444986,0.18034148078857634,-0.2393331857365517,0.014114358791408044,0.3085236453909488,0.016919795546060046,2598.89,1224.9,2583.625887,1218.486487
298,298,1,2649.313,2713.1265,2741.2944,-0.9359632711757048,1227.0497,1224.7634,1230.1866,-0.8089117850124805,0.032397408207343464,0.02166566419243281,-0.22420382459344962,0.16617401670390708,-0.2424125186549531,0.0021778639633295294,0.3282818011984656,0.030849044015464067,2609.96775,1215.65,2622.031439,1223.756951
299,299,0,2661.335,2705.1255,2771.213,-0.939736011229923,1227.0497,1224.7634,1230.1866,-0.8089117850124805,0.1322894168466524,0.004557377079420322,-0.20426879737886325,-0.0010031468553879652,-0.23203790068924401,-0.045554308850448644,0.31431500730866224,0.11141547928986295,2491.201214,1215.65,2595.000405,1223.756951
300,300,0,2529.01,2718.3408,2763.6926,-0.9393656580108499,1227.0497,1224.7634,1230.1866,-0.8089117850124805,0.1322894168466524,0.021742221513645982,-0.18792215913807525,0.02798564409560235,-0.22889932335653224,-0.07052951661210227,0.30774442962686144,0.12736922651776172,2502.86,1215.65,2523.331226,1223.756951
301,301,1,2552.4214,2581.5237,2777.662,-0.9383053420279045,1218.0078,1229.1669,1226.9203,-0.8168782197673798,0.0917926565874731,0.024604069408548895,-0.2111587180871633,0.08607784105448246,-0.22933919044493956,-0.05364670773341712,0.31342723081259516,0.09910654383534911,2536.238938,1211.9,2502.30532,1217.155639
302,302,1,2590.746,2608.7554,2638.9143,-0.9437077506227727,1214.2651,1220.2468,1231.2152,-0.8186839449784911,0.12311015118790362,-0.0022022101427554806,-0.20405069099163,-0.0738196959777726,-0.2374296749742344,-0.05834846141792721,0.3191686613911504,0.13931138413572253,2366.170143,1211.05,2518.241022,1214.816128
303,303,1,2397.9646,2647.859,2666.5176,-0.9449491711927949,1213.455,1216.6025,1222.484,-0.8022199798183656,0.21598272138228963,0.015056858669579417,-0.10809093541411766,-0.05472890404636968,-0.23450163545361818,-0.06339342299846168,0.29468964833811917,0.13955639892367366,2327.09,1218.8,2400.708638,1214.416271
304,304,1,2367.7063,2446.5662,2705.5608,-0.943085821904449,1221.0394,1215.817,1218.9115,-0.8020075415582344,0.13336933045356533,0.02793491462938201,-0.08830844828961079,0.050275329593176446,-0.2348231725463351,-0.06039659417122328,0.29048453948110176,0.11323571209520544,2385.748571,1218.9,2314.255542,1220.304761
305,305,1,2439.0928,2419.0156,2500.7932,-0.9440694615786821,1221.1675,1223.2566,1218.1271,-0.7777895799033407,0.255399568034556,0.016126089869564094,0.042352369894929826,0.04782801558755813,-0.22612826059744484,-0.08344580088864362,0.2528719514944553,0.13452869278071455,2354.783417,1230.3,2370.63097,1219.396128
306,306,0,2399.944,2493.753,2472.9348,-0.9445870385747476,1221.1675,1223.2566,1218.1271,-0.7777895799033407,0.1322894168466524,0.01805923838749428,0.05547700996052303,0.0788654876185441,-0.22238167876200682,-0.09325806486205224,0.24648097436117222,0.1363761298747359,2338.49,1230.3,2366.264762,1219.396128
307,307,0,2382.6929,2451.0676,2548.3271,-0.9534654630310245,1221.1675,1223.2566,1218.1271,-0.7777895799033407,0.1322894168466524,-0.0166201312198146,0.06321463483747633,-0.22910070491114198,-0.24093722113223565,-0.1486275143907982,0.2615961142325107,0.25549011371563113,2058.9956,1230.3,2332.846697,1219.396128
308,308,1,2073.682,2433.698,2504.6003,-0.9575245662508918,1232.2323,1223.3337,1225.3848,-0.769716926018376,0.17332613390928694,0.0033695914977886626,0.11053831454673212,-0.31186471713333097,-0.24414607221320783,-0.22514837139454105,0.25375526776997837,0.34297277199754883,1931.2143,1234.1,2080.799618,1230.635388
309,309,1,1955.2721,2113.7046,2487.304,-0.9581679647320949,1235.993,1234.1746,1225.4465,-0.7555897817196877,0.2041036717062647,0.017537352321710487,0.18313613319209188,-0.2164009282507216,-0.23934786451677525,-0.2638793569046002,0.23288683115366982,0.3563500807356663,1910.96,1240.75,1934.743583,1234.496161
310,310,1,1948.2826,1997.5615,2162.143,-0.9451705088725667,1242.4401,1237.8126,1236.03,-0.7526156460778584,0.14740820734341367,0.07411729014415194,0.19833297871415326,0.4193743434439532,-0.23804809649157632,-0.21121009251874845,0.22824985650775464,0.16591575557846583,2320.12225,1242.15,1880.268384,1242.298262
311,311,1,2406.7122,1993.03,2044.2341,-0.946928966098669,1243.8302,1244.1124,1239.5776,-0.7599447660523659,0.09503239740820696,0.012912278783143352,0.1644793680773848,0.35902265169231407,-0.24109238619261414,-0.18457838759437378,0.23871486792701568,0.15552730365308398,2264.7657,1238.7,2338.46767,1244.18638
312,312,1,2310.3516,2468.2307,2038.8246,-0.9469148524563709,1240.4558,1245.4531,1245.7297,-0.7390195974294973,0.23866090712742905,0.020264600493704783,0.26312693848749735,0.29237527326350243,-0.2397231323783235,-0.1627245586619124,0.21504233341871393,0.1508549458743662,2265.21,1248.55,2230.650756,1239.859527
313,313,0,2307.4807,2357.681,2521.4087,-0.9336688874396524,1240.4558,1245.4531,1245.7297,-0.7390195974294973,0.1322894168466524,0.07514806375340835,0.2598109867982066,0.6565888264578168,-0.24087528681869325,-0.05962015225812983,0.21684396981980592,-0.023871059742210488,2682.195363,1248.55,2250.44914,1239.859527
314,314,0,2773.7874,2356.8647,2408.9414,-0.929684968224451,1240.4558,1245.4531,1245.7297,-0.7390195974294973,0.1322894168466524,0.03673067709503383,0.24966317987414072,0.5455905633712961,-0.2337421004603712,0.05142409779246809,0.21266418760503392,-0.09882940738655022,2807.609857,1248.55,2625.613802,1239.859527
315,315,1,2880.0947,2842.4585,2410.3955,-0.9291163519395378,1250.0145,1242.14,1247.0399,-0.7241489192203518,0.20788336933045376,0.022564582903740703,0.3052526541857929,0.42344016522620553,-0.22737561527091243,0.12859504854557358,0.1942363869274062,-0.14079557824836353,2825.51,1255.55,2795.585907,1249.903984
316,316,1,2882.8005,2943.5422,2904.5945,-0.9314571572017694,1256.8955,1251.516,1243.7983,-0.7265919592118539,0.11987041036717223,0.010496798428893324,0.27545086272976504,0.2042472295478321,-0.23120652918136048,0.1496300067907993,0.2044955749643136,-0.11041141415051148,2751.821029,1254.4,2838.598507,1255.799529
317,317,1,2798.6904,2944.4465,3007.2878,-0.9375188478274266,1255.8035,1258.2305,1252.9606,-0.7399755696000851,0.06425485961122922,-0.004936799588381727,0.19838551537778035,-0.0944455128680372,-0.23694258482906433,0.1452251860646574,0.2272325681581835,-0.039247728966697704,2560.997917,1248.1,2743.335819,1257.980664
318,318,1,2594.5212,2859.0193,3009.849,-0.9374139537956898,1249.6637,1257.17,1259.5483,-0.7123585957831007,0.2726781857451407,0.020641142069594266,0.308398035107478,-0.0639931546850096,-0.22738020392944502,0.1442079716319818,0.1935254632082275,-0.04518347269422218,2564.3,1261.1,2575.543271,1247.726196
319,319,1,2616.6719,2650.3057,2924.206,-0.9347670502519362,1262.3123,1251.1896,1258.5513,-0.704285941898136,0.17332613390928941,0.031184964072333524,0.3215923842380373,0.07363681683646896,-0.2197733851213381,0.1492185729809828,0.18360816652537948,-0.08065650721376794,2647.625,1264.9,2560.678261,1262.478171
320,320,0,2711.721,2677.2634,2712.1094,-0.9305100357431246,1262.3123,1251.1896,1258.5513,-0.704285941898136,0.1322894168466524,0.03786342980583175,0.29581771676973245,0.24696912369677648,-0.21177108395025673,0.19108864653926239,0.1821907558682927,-0.15733231688720528,2781.636583,1264.9,2641.928677,1262.478171
321,321,0,2851.7146,2773.8738,2738.189,-0.9304095465781961,1262.3123,1251.1896,1258.5513,-0.704285941898136,0.1322894168466524,0.020622871433173578,0.2681946188494195,0.24244920569413358,-0.20852578590459575,0.22332491032149826,0.1855195664140541,-0.18532540781834794,2784.8,1264.9,2792.496349,1262.478171
322,322,1,2840.3196,2914.817,2834.2515,-0.9316434843447527,1266.1442,1263.6285,1252.7267,-0.6986563280046738,0.16090712742980431,0.015087896062417288,0.2658967180284596,0.1498889477120319,-0.20050119064586835,0.30164560464404766,0.17874448162780654,-0.2349834246487461,2745.955417,1267.55,2773.340479,1265.254866
323,323,1,2793.9922,2899.0386,2976.1157,-0.9278164334829089,1268.7408,1267.374,1264.9092,-0.6914334271602316,0.16900647948164263,0.036080013913859135,0.2734920894197055,0.21900654189867658,-0.20101910553834862,0.4097020987574316,0.17748867582683991,-0.3477753932557699,2866.431667,1270.95,2750.452586,1268.161761
324,324,1,2932.1414,2851.4858,2960.1873,-0.9279286204843809,1272.1082,1269.9603,1268.6208,-0.6943013436719956,0.11771058315334638,0.019740726959617493,0.23357304222642755,0.1635751027011733,-0.2002057377372799,0.48405190222387084,0.1858245276077053,-0.40221315458866835,2862.9,1269.6,2866.431623,1272.60573
325,325,1,2919.0557,2996.1553,2912.7078,-0.9333055280179464,1270.8698,1273.3107,1271.2054,-0.6974879175739552,0.11609071274298069,-0.002096436088808943,0.1989125679448139,-0.01168934396635428,-0.20019110133739104,0.38930477636766325,0.19369121293980585,-0.27751766628841923,2693.633983,1268.1,2862.899969,1269.261784
326,326,1,2728.9517,2979.9043,3059.644,-0.9301135598017545,1269.4409,1272.1384,1274.5316,-0.7195814966275424,0.019978401727863276,0.033445799391400334,0.07953576499564825,0.1025323505864805,-0.21415373936892168,0.3422245173483508,0.2335288322996869,-0.2608468419426505,2794.117717,1257.7,2693.634035,1268.801065
327,327,0,2855.8071,2783.246,3042.9238,-0.9302443632787359,1269.4409,1272.1384,1274.5316,-0.7195814966275424,0.1322894168466524,0.019663508993610218,0.06563448911332635,0.08761213999617964,-0.23453468617341866,0.30224129515718823,0.2552235462303365,-0.22150849904119296,2790.0,1257.7,2794.117714,1268.801065
328,328,0,2845.517,2918.7966,2843.699,-0.9166448534601771,1269.4409,1272.1384,1274.5316,-0.7195814966275424,0.1322894168466524,0.07661450730642302,0.053685426319212304,0.4906278333007643,-0.2463330525976024,0.2701104570095073,0.26866949213865077,-0.2832636172670674,3218.115017,1257.7,2789.999983,1268.801065
329,329,1,3320.3762,2905.268,2981.0845,-0.915550593008045,1259.3181,1270.7778,1273.4236,-0.7189441818471507,0.13552915766738627,0.024744865278662476,0.04799577596678695,0.4326770666819466,-0.24129768077121805,0.24641789950336346,0.2653838933841539,-0.24890454124054318,3252.562533,1258.0,3218.115017,1257.405208
330,330,1,3319.8696,3395.4177,2966.432,-0.9168962820415892,1259.5778,1260.8643,1272.1138,-0.7108715279621864,0.17332613390928694,0.014624370862323221,0.07642653548838231,0.26721624040820263,-0.2340729990902739,0.2148570706934575,0.2523501393212717,-0.18327712264195373,3210.2,1261.8,3252.562532,1257.954661
331,331,1,3262.511,3384.6736,3462.648,-0.9090445374518188,1263.3167,1261.1494,1262.4125,-0.6912209889001013,0.23218142548596135,0.05277375722292015,0.15331417697933836,0.3764848476054911,-0.2227082827962097,0.2543830856905335,0.22453488433140234,-0.24343046109020516,3457.374333,1271.05,3214.760093,1260.524494
332,332,1,3543.2715,3326.1143,3452.2285,-0.9122226646416888,1272.3319,1264.8043,1262.6775,-0.6628604811726593,0.2764578833693322,0.007023729849773713,0.2694845754398809,0.15781584519069244,-0.20301075745923786,0.3052242190073884,0.1802109705324224,-0.23998727102113915,3357.326317,1284.4,3457.374092,1270.705051
333,333,1,3411.9692,3619.1855,3395.1213,-0.9127641582735548,1285.3583,1273.6378,1266.2554,-0.6592490307504386,0.15064794816414506,0.017960036260360412,0.267362303173143,0.1170565018106958,-0.18810533810917385,0.3401237181095689,0.1671385857204477,-0.26222393047473713,3340.28,1286.1,3357.326259,1284.168378
334,334,0,3398.7126,3478.6064,3692.317,-0.9034812803802265,1285.3583,1273.6378,1266.2554,-0.6592490307504386,0.1322894168466524,0.05870985413505789,0.24818621021110032,0.32229088153262225,-0.17048898661341733,0.39245808644200086,0.15547805401589843,-0.355494051352219,3632.506667,1286.1,3340.280147,1284.168378
335,335,0,3728.2905,3467.5996,3550.032,-0.896483345584428,1285.3583,1273.6378,1266.2554,-0.6592490307504386,0.1322894168466524,0.0492322997856922,0.23262681412113806,0.39830305075820027,-0.16828179774482577,0.4235498732444012,0.15700825287541487,-0.40057526689467327,3852.802914,1286.1,3632.50636,1284.168378
336,336,1,3946.7559,3807.8745,3539.1304,-0.8959840763299319,1287.1378,1286.4172,1274.9314,-0.6673216846354029,0.09125269978401787,0.02227694324634311,0.18040330674728547,0.33197885977928876,-0.14461663686536064,0.441228251282475,0.14736024742728127,-0.4015627736764241,3868.52,1282.3,3868.741854,1288.408427
337,337,1,3937.7268,4024.987,3882.0378,-0.8828179508503444,1283.5078,1288.2151,1287.5089,-0.6928142758510809,0.0026997840172786336,0.0748169029673017,0.049136357753772036,0.516011899942334,-0.14172538044851635,0.5209955922600918,0.17457426122132258,-0.5147504435490375,4282.992,1270.3,3868.520027,1283.741255
338,338,1,4396.108,4010.766,4100.533,-0.8849133540850147,1271.8491,1284.7363,1289.3528,-0.6876095384778802,0.15874730021598338,0.011514684194264232,0.06780592095403856,0.30124269864539044,-0.1315167750379746,0.5335532799436026,0.1610461388711879,-0.47773268399775615,4217.028329,1272.75,4282.992073,1271.862173
339,339,1,4283.5522,4483.413,4087.4739,-0.8860905496728417,1274.215,1273.3362,1285.9872,-0.6612671942216792,0.26619870410367297,0.015323252944342586,0.18155695947495448,0.17976997064857586,-0.11107360843658065,0.5360855718004143,0.11659418141655142,-0.4526826781258937,4179.97,1285.15,4217.028231,1274.587757
340,340,1,4244.0283,4359.6387,4564.7856,-0.8813651727213757,1286.31,1275.6698,1274.8073,-0.6386425195177652,0.24730021598272017,0.03980611735470649,0.2722442947575378,0.21943951802122463,-0.0797217470979944,0.5870338070584025,0.06746542744447859,-0.507456719237171,4328.725717,1295.8,4179.970375,1285.114832
341,341,0,4417.2524,4322.6763,4441.4033,-0.8876639184718764,1286.31,1275.6698,1274.8073,-0.6386425195177652,0.1322894168466524,-0.005920063824558914,0.25656627093021295,0.026327054134962516,-0.05173021762394303,0.5666305900482906,0.04557450499828675,-0.4456491827913288,4130.440067,1295.8,4328.725345,1285.114832
342,342,0,4182.433,4502.6685,4405.5776,-0.8884812602723363,1286.31,1275.6698,1274.8073,-0.6386425195177652,0.1322894168466524,0.016815865093539616,0.2422660333682382,0.033347197531509803,-0.027967371827938958,0.5556551825283037,0.027215879424197675,-0.43735160856919897,4104.71,1295.8,4130.440111,1285.114832
343,343,1,4170.469,4257.257,4586.0317,-0.8867897822375856,1296.7035,1287.4863,1277.0503,-0.6448032290615537,0.1009719222462219,0.027222021976255433,0.20233008601324878,0.08346281117041013,-0.01628192975239562,0.46934920846609673,0.025668588453510166,-0.37095832839746357,4157.958033,1292.9,4104.710227,1295.874142
344,344,1,4234.8022,4248.7754,4337.9404,-0.8904186062468511,1293.9618,1297.6602,1288.6248,-0.6632853576929207,0.03833693304535593,0.0051543162939065405,0.10849063871758192,0.0156496991425389,-0.013988751862640925,0.3853265760941229,0.04491741629360968,-0.280088335199115,4043.722,1284.2,4157.957661,1293.468
345,345,1,4100.59,4313.9756,4328.326,-0.8922433099175416,1285.521,1295.0348,1298.6619,-0.6580806203197196,0.15874730021598338,0.012637499827064892,0.1235670712988216,0.022964083717525882,-0.00451926802388114,0.33745332487965285,0.03287833739304569,-0.23865194232684528,3986.28,1286.65,4043.722202,1284.939667
346,346,1,4045.2368,4172.8823,4392.098,-0.886250015088859,1287.9315,1286.8314,1296.1691,-0.6530883212066496,0.15766738660907045,0.045065224509210224,0.13125587266882838,0.16507903860258644,0.004663668952569644,0.29517291165456916,0.022779406589426454,-0.23257599199436452,4174.95,1289.0,3986.280104,1287.507944
347,347,1,4262.571,4117.685,4248.888,-0.8809969727936752,1290.2687,1289.228,1288.1482,-0.6609485368314836,0.09233261339092834,0.04199478322510335,0.08080964567356644,0.25665195843694505,0.017415822219371435,0.3193656728630476,0.02265154914240952,-0.2749495014881824,4340.316717,1285.3,4174.949739,1288.776333
348,348,0,4428.4526,4341.599,4192.7456,-0.8812684679693699,1290.2687,1289.228,1288.1482,-0.6609485368314836,0.1322894168466524,0.019079943817522926,0.06710463614273503,0.22182783144563425,0.021167595096817537,0.33993854436362503,0.022355523180991543,-0.2856286787649356,4331.77,1285.3,4340.316687,1288.776333
349,349,0,4398.5713,4506.564,4417.4326,-0.8803554072117756,1290.2687,1289.228,1288.1482,-0.6609485368314836,0.1322894168466524,0.02399327984315272,0.053577572527873124,0.19362296373296023,0.026852477181705026,0.30996891741827026,0.020261086139978568,-0.252312971896243,4360.513317,1285.3,4331.770254,1288.776333
350,350,0,4430.1035,4472.6167,4583.401,-0.8805525148522022,1290.2687,1289.228,1288.1482,-0.6609485368314836,0.1322894168466524,0.01938849062955595,0.041956408377347876,0.13221759822040743,0.03502516291726676,0.25391081855649744,0.015470955856855761,-0.18805036386877583,4354.308333,1285.3,4360.513364,1288.776333
