,Day 1 Prediction,Day 2 Prediction,Day 3 Prediction,Price
537,8815.402,8820.157,9243.8,8662.378333
538,8746.218,8919.053,8923.785,8617.296667000002
539,8703.679,8849.294,9021.298,8457.96
540,8528.831,8806.301,8951.274,7876.1950000000015
541,7894.143,8630.419,8906.911,7960.380000000002
542,8070.8535,7996.09,8732.2705,7950.609999999997
543,8043.9707,8179.6753,8104.801,6882.531667
544,6832.74,8140.6206,8276.401,6935.4800000000005
545,7033.5864,6917.8354,8233.099,6937.5599999999995
546,7032.0664,7140.2446,7023.4126,7035.848332999999
547,7129.2417,7124.9824,7234.046,7410.4349999999995
548,7532.358,7215.6895,7211.3965,7426.4800000000005
549,7499.779,7618.956,7300.392,6826.510000000002
550,6825.6626,7582.616,7702.3623,6603.8766669999995
551,6661.7603,6911.1387,7674.012,6634.680000000002
552,6732.137,6762.596,7014.7026,7017.656667
553,7154.184,6832.8887,6863.6816,6699.273333
554,6739.329,7250.706,6926.536,6784.410000000001
555,6871.8174,6821.1367,7337.13,6926.266667000001
556,7027.2144,6965.985,6914.786,7847.845
557,8045.842,7121.7417,7059.953,7941.459999999999
558,8025.222,8142.715,7214.4136,8036.511050999998
559,8119.1772,8106.4707,8224.061,8340.748333
560,8462.686,8213.043,8200.324,8368.100000000002
561,8458.31,8564.912,8315.445,7895.416925999999
562,7925.0693,8559.138,8665.519,8164.937426000002
563,8299.725,8029.2134,8663.447,8175.960000000003
564,8274.148,8413.744,8143.0522,8852.718333000003
565,9028.291,8374.982,8514.436,8807.205
566,8874.273,9123.773,8473.22,8930.6
567,9022.966,8959.382,9207.255,8933.861666999997
568,9018.774,9119.391,9056.198,9555.542000000001
569,9725.909,9118.903,9218.84,9658.11
570,9745.243,9821.903,9221.013,9258.398333
571,9281.46,9831.552,9907.201,9010.32
572,9075.178,9381.654,9925.871,8928.549999999997
573,9023.904,9189.723,9493.825,9334.281667000001
574,9487.554,9136.258,9300.91,9259.570000000002
575,9329.221,9587.086,9239.043,9239.550000000001
576,9316.155,9417.562,9672.722,9221.426
577,9304.052,9411.189,9511.638,9639.268333
578,9781.838,9402.365,9508.504,9753.349999999999
579,9843.221,9875.467,9500.399,9803.306667000003
580,9884.15,9929.327,9961.122,9630.136277000001
581,9688.415,9975.88,10020.417,9631.44
582,9723.997,9788.504,10072.169,9228.608333000002
583,9268.459,9829.017,9892.714,9322.041667000001
584,9435.372,9374.706,9929.258,9310.37
585,9401.634,9543.144,9483.065,8468.787999999999
586,8445.198,9499.346,9639.371,8484.346667
587,8589.732,8545.467,9593.432,8463.52
588,8560.062,8702.759,8658.611,8652.038333
589,8763.035,8659.059,8801.245,8511.458000000002
590,8570.126,8854.296,8750.775,8471.06
591,8545.953,8657.829,8940.795,8106.1183329999985
592,8144.4165,8640.809,8752.334,8240.054999999998
593,8349.8125,8241.828,8737.573,8239.080000000002
594,8328.34,8453.347,8345.432,8507.406667000001
595,8626.142,8423.948,8548.762,8385.556187000002
596,8448.659,8720.166,8518.519,8396.630000000001
597,8480.894,8539.614,8810.299,7555.739999999999
598,7536.6416,8579.314,8637.902,7566.193332999999
599,7667.638,7634.314,8678.633,7576.780000000001
600,7678.2437,7780.7153,7747.2373,7342.908333
601,7400.6484,7778.5293,7881.3687,7361.831667
602,7447.7676,7491.502,7871.122,7344.560000000002
603,7425.433,7541.6855,7585.6616,7459.876667000001
604,7555.668,7516.8687,7633.751,7385.395
605,7456.2563,7647.9795,7608.985,7386.720000000002
606,7468.425,7546.716,7739.392,7535.146666999999
607,7638.1885,7563.046,7641.763,7645.146666999998
608,7742.4976,7734.662,7659.1685,7637.139999999999
609,7718.2437,7836.89,7829.0264,7500.273332999999
610,7567.2866,7812.7,7931.749,7615.722141999999
611,7718.7783,7664.223,7910.6606,7619.43
612,7708.3345,7820.2393,7765.457,7676.271667000001
613,7769.583,7805.701,7917.9956,7620.153333000001
614,7698.6846,7866.989,7903.2266,7615.54
615,7701.4204,7795.07,7963.942,6776.888333000001
616,6759.74,7799.6895,7893.6797,6875.678333
617,6980.8774,6850.38,7897.9653,6879.310000000002
618,6974.7754,7089.1025,6957.316,6315.700000000002
619,6329.231,7070.112,7185.435,6647.013332999999
620,6768.3643,6410.954,7160.089,6637.410000000001
621,6718.6704,6865.9126,6504.2583,6509.426666999998
622,6568.835,6803.9663,6952.73,6464.411667000002
623,6536.023,6653.3486,6891.1157,6445.789999999999
624,6524.0986,6625.475,6744.204,6736.999999999999
625,6854.311,6615.018,6717.6235,6714.718333000001
626,6792.162,6949.0146,6707.1064,6760.83
627,6844.918,6880.122,7038.544,6332.573333000001
628,6362.116,6937.4375,6973.0005,6141.6058330000005
629,6202.8315,6450.444,7032.5527,6170.46
630,6262.468,6298.826,6549.9214,6211.447500000001
631,6301.551,6358.851,6395.7275,6218.595
632,6299.0063,6392.151,6450.238,6097.459999999998
633,6160.0146,6386.233,6480.646,6107.896153999999
634,6187.0117,6245.5093,6474.9346,5908.7025
635,5964.402,6276.6797,6336.031,6223.28
636,6340.8022,6050.1816,6367.229,6374.754167
637,6474.3037,6436.1836,6141.2866,6466.069166999998
638,6553.8374,6563.082,6524.472,6626.439999999998
639,6724.0234,6642.5015,6651.8604,6593.289167
640,6670.065,6816.857,6734.402,6603.376667
641,6687.4365,6762.3276,6910.748,6555.510000000001
642,6635.386,6783.555,6859.291,6594.281667000001
643,6685.258,6731.4316,6881.2856,6753.559167
644,6859.092,6782.343,6829.038,6724.040000000002
645,6804.1484,6955.8843,6878.334,6510.791666999999
646,6566.9365,6896.4277,7049.6875,6377.363333000002
647,6445.6387,6658.561,6991.734,6403.180000000001
648,6493.051,6540.748,6756.322,6244.357500000002
649,6309.7056,6588.9985,6637.2964,6241.000000000002
650,6321.9336,6399.088,6682.0117,6248.840000000001
651,6331.083,6413.1606,6491.3657,6514.390833
652,6626.697,6420.794,6503.9785,6869.910833000001
653,6992.496,6719.2017,6510.7505,7321.619999999998
654,7453.609,7083.6025,6807.571,7396.401666999999
655,7480.219,7544.528,7171.91,7428.045000000001
656,7510.744,7569.405,7634.0645,7334.99
657,7410.7095,7608.364,7667.3457,7451.289167
658,7558.3345,7512.6694,7711.4624,7689.884167000002
659,7812.167,7664.051,7618.1357,7715.100000000002
660,7804.9336,7914.22,7765.549,8251.165
661,8404.282,7901.3633,8010.958,8187.324167000002
662,8258.863,8503.3125,8000.186,7939.810000000001
663,7990.7573,8350.142,8594.273,8182.251667000001
664,8306.848,8090.9365,8450.555,8206.341667
665,8301.447,8414.787,8198.807,8220.91
666,8310.047,8400.87,8514.083,7916.800833
667,7965.537,8408.808,8499.531,7570.869166999998
668,7619.718,8064.4663,8507.898,7607.700000000001
669,7709.489,7723.036,8169.1714,7394.499167000002
670,7459.7183,7814.6533,7828.2534,7247.769166999999
671,7316.111,7554.844,7911.314,7011.28
672,7067.5522,7410.741,7650.871,6988.079167
673,7070.5244,7159.9897,7505.689,6993.513332999999
674,7078.0786,7164.7593,7254.954,6718.23
675,6764.5195,7169.2534,7256.632,6396.7725
676,6437.7505,6851.1304,7259.6094,6396.494667
677,6480.139,6526.5156,6944.7163,6138.959999999999
678,6190.71,6574.0347,6620.994,6311.131666999999
679,6411.3535,6276.0454,6664.4883,6347.069999999999
680,6430.613,6502.8286,6365.683,6252.130000000001
681,6315.9688,6516.3833,6589.5186,6362.676922999999
682,6453.0015,6400.548,6603.5986,6342.629231000001
683,6420.013,6543.9487,6490.8047,6312.750000000001
684,6388.71,6509.1406,6634.66,6436.720833
685,6533.128,6479.2104,6601.214,6404.063332999999
686,6482.0796,6627.0044,6572.4023,6486.580000000002
687,6577.8115,6572.757,6719.468,6401.246154
688,6473.2383,6671.4966,6666.382,6575.229167000002
689,6679.017,6564.4556,6765.1406,6354.569999999999
690,6411.0405,6775.331,6659.411,6543.645713999998
691,6648.924,6499.9766,6868.6743,6719.429231000001
692,6825.7153,6746.5005,6595.731,6738.269999999999
693,6821.7036,6919.9424,6839.8853,6719.266154000001
694,6797.6953,6912.773,7012.0024,7000.04
695,7118.4263,6890.979,7007.237,7078.189999999999
696,7171.884,7217.117,6987.5854,6932.6624999999985
697,6996.759,7265.6157,7311.202,6981.946153999999
698,7073.613,7090.2656,7361.363,7018.78
699,7111.7446,7173.404,7190.2007,7247.935384999998
700,7363.1006,7209.8916,7272.057,7260.9492310000005
701,7346.339,7461.2437,7306.956,7265.080000000001
702,7348.2417,7439.647,7555.2627,7113.069231000002
703,7179.5845,7444.092,7536.0767,6433.271667
704,6437.394,7276.0444,7542.4077,6501.1900000000005
705,6600.8687,6529.1387,7376.5312,6366.107500000001
706,6441.852,6705.7554,6633.14,6286.425833000001
707,6359.0312,6533.6816,6800.7593,6240.979999999999
708,6314.291,6446.9033,6623.8013,6296.320833
709,6380.6416,6400.8257,6535.207,6273.137500000002
710,6347.4844,6468.2095,6488.66,6326.040000000001
711,6409.4453,6433.523,6555.8413,6499.062500000001
712,6598.8325,6498.1787,6522.573,6518.655000000001
713,6600.092,6690.133,6588.244,6522.390000000001
714,6602.041,6689.3,6780.3896,6400.600833000001
715,6467.577,6693.767,6782.0483,6296.631666999999
716,6367.7036,6559.6445,6788.6025,6342.3899999999985
717,6433.2153,6461.644,6656.09,6418.562667000001
718,6512.293,6528.7485,6557.551,6669.990833
719,6782.598,6605.4316,6622.092,6756.120000000001
720,6846.5767,6876.321,6697.1616,6710.444999999999
721,6783.754,6936.6646,6966.709,6639.304166999998
722,6712.8535,6875.1123,7029.586,6583.450000000002
723,6662.372,6807.743,6971.749,6468.631666999999
724,6541.2,6758.834,6905.83,6535.476666999999
725,6629.485,6635.915,6856.103,6686.079999999998
726,6789.2065,6725.6094,6732.116,6550.474167
727,6615.125,6883.299,6819.0146,6593.134999999998
728,6678.9194,6703.622,6974.721,6611.02
729,6696.6177,6772.9067,6797.8887,6562.641666999999
730,6639.5195,6790.0303,6867.162,6470.402500000002
731,6541.842,6731.8066,6884.0044,6483.73
732,6568.8594,6634.138,6826.34,6568.549166999998
733,6662.64,6662.9873,6729.0503,6581.486667
734,6665.0684,6756.239,6756.59,6573.619999999998
735,6653.527,6756.256,6848.4453,6618.567691999998
736,6705.958,6745.2305,6849.117,6621.711666999999
737,6704.838,6799.4854,6839.193,6626.850000000002
738,6710.2417,6797.8584,6893.542,6248.635833
739,6285.474,6803.7803,6892.356,6260.530833
740,6345.7505,6373.7627,6898.537,6247.000000000001
741,6331.738,6442.646,6471.043,6299.399167000001
742,6387.753,6424.072,6536.4697,6452.571667000001
743,6550.905,6478.1055,6514.905,6599.17
744,6695.5894,6641.3755,6567.67,6596.276154000002
745,6673.9414,6785.4746,6730.6416,6568.040768999999
746,6644.3965,6763.328,6876.0957,6509.610000000001
747,6585.685,6737.0645,6857.3433,6488.825832999999
748,6571.254,6680.0454,6833.1943,6531.601667000002
749,6622.017,6666.558,6776.6445,6504.780000000001
750,6585.3867,6717.0757,6762.138,6481.4259999999995
751,6561.112,6677.88,6811.102,6508.309999999999
752,6594.3726,6653.6846,6771.839,6489.77
753,6570.1973,6687.688,6747.7036,6473.753332999999
754,6553.9595,6662.2837,6781.159,6465.917500000001
755,6547.383,6646.269,6755.886,6457.210000000002
756,6538.613,6639.891,6739.9673,6382.668332999999
757,6455.7993,6630.9316,6733.4316,6309.452857000002
758,6382.679,6547.0166,6724.3203,6301.609999999999
759,6383.2646,6474.3022,6640.7676,6342.280832999999
760,6429.56,6475.5854,6567.822,6387.674167000001
761,6474.319,6521.3574,6567.9795,6390.42
762,6470.9263,6565.1367,6612.77,6391.873333
763,6472.388,6561.1533,6656.548,6436.965000000001
764,6523.8755,6563.6562,6653.538,6437.76
765,6519.8433,6616.5474,6656.822,6538.790000000002
766,6633.138,6611.8564,6709.7446,6486.251667000002
767,6562.0933,6727.0503,6705.515,6444.97
768,6521.879,6653.4067,6820.2944,6399.033332999999
769,6476.9365,6614.8926,6748.0186,6378.268333
770,6459.5425,6570.351,6710.0205,6408.530000000001
771,6495.567,6552.86,6665.0664,6372.063333000002
772,6449.909,6588.6006,6646.6123,6176.154999999999
773,6233.531,6540.847,6681.2783,5756.77
774,5787.32,6322.2266,6633.69,5596.192500000002
775,5658.32,5872.745,6416.1045,5558.243332999999
776,5635.8296,5748.1,5966.314,5572.4400000000005
777,5652.0396,5723.1387,5837.43,5303.942500000001
778,5345.406,5735.5713,5807.9487,4671.97
779,4666.732,5420.774,5818.3286,4491.980000000001
780,4537.552,4733.195,5503.953,4548.797500000001
781,4626.396,4613.8057,4814.2744,4309.3375
782,4349.028,4703.751,4690.851,4352.9800000000005
783,4417.594,4413.1753,4776.803,3823.511667000001
784,3824.1409,4487.9766,4483.4434,3920.5366670000008
785,3985.0713,3877.3508,4559.3496,3793.3500000000013
786,3841.6829,4055.8608,3945.0466,4103.453846
787,4197.365,3904.8845,4125.183,4263.783332999999
788,4346.6543,4272.4478,3971.7754,4278.77
789,4342.9614,4418.7856,4342.611,4116.777499999998
790,4161.1533,4413.723,4491.536,4167.5466670000005
791,4237.696,4230.554,4489.909,4140.5999999999985
792,4207.1445,4315.5947,4308.2583,3961.493333
793,4008.7678,4283.0776,4394.4604,3858.3491669999994
794,3911.039,4078.989,4360.892,3744.9799999999996
795,3796.6145,3982.0054,4154.749,3405.643333
796,3429.027,3865.3083,4056.0955,3435.3399999999997
797,3494.3997,3487.3557,3936.903,3453.659999999999
798,3515.6702,3561.1309,3553.8674,3523.959999999999
799,3589.507,3580.2583,3627.1243,3426.190000000002
800,3472.2793,3654.4424,3644.9084,3407.2799999999984
801,3459.717,3532.2085,3719.9875,3406.762499999998
802,3463.8281,3522.8848,3597.641,3278.374167000001
803,3321.8174,3528.604,3589.507,3242.4199999999996
804,3293.8857,3382.409,3595.7422,3271.238333000001
805,3331.5557,3356.806,3448.1755,3392.4049999999993
806,3464.2014,3396.3484,3422.4111,3556.5400000000004
807,3635.0032,3532.0283,3462.0286,3808.042499999999
808,3898.2517,3705.2356,3599.086,3982.850832999999
809,4067.7307,3973.3477,3774.6104,4135.1900000000005
810,4218.8286,4143.5527,4046.4866,3910.9733330000013
811,3953.8804,4297.332,4219.979,4027.4783329999987
812,4106.168,4024.0283,4377.0776,3995.1700000000014
813,4063.873,4187.773,4103.3066,3813.8799999999997
814,3861.989,4140.9917,4268.3516,3825.3791669999996
815,3891.7144,3932.576,4219.5513,3848.2100000000005
816,3917.7751,3966.3396,4008.387,3743.9049999999993
817,3797.1323,3991.1846,4041.1501,3912.2858330000017
818,3993.468,3864.9236,4064.616,3770.3600000000015
819,3819.8909,4068.8867,3936.6292,3791.545833000001
820,3854.3464,3885.9802,4142.1416,3752.271667000001
821,3811.2463,3925.1606,3957.7195,3855.88
822,3930.407,3880.5894,3997.8342,3865.7975
823,3931.829,4003.94,3952.6777,3822.626667
824,3880.9421,4002.816,4076.9924,3856.6200000000013
825,3923.4736,3950.6194,4076.0056,3920.456666999999
826,3992.742,3996.1099,4024.0378,4036.093332999998
827,4115.1577,4066.7625,4070.2263,4032.2500000000005
828,4098.578,4191.128,4141.38,4034.138333
829,4099.8276,4171.7656,4266.879,3812.5858329999987
830,3853.4985,4174.085,4248.0215,3646.2499999999995
831,3690.082,3921.3628,4251.0776,3646.345832999999
832,3709.4087,3758.2205,3996.3557,3599.841667
833,3658.3303,3780.6055,3830.8806,3531.959999999998
834,3584.5967,3725.598,3851.5413,3656.784999999998
835,3729.6528,3649.1003,3794.3816,3621.270833000001
836,3678.7488,3799.673,3716.6907,3621.4299999999994
837,3680.2517,3744.1982,3868.7363,3632.3949999999986
838,3693.848,3747.238,3813.108,3690.5233330000015
839,3758.4888,3762.1982,3817.1926,3703.9800000000014
840,3768.2214,3829.0344,3832.8547,3548.4274999999984
841,3592.8433,3838.011,3900.6272,3540.0199999999995
842,3598.5417,3657.467,3910.0164,3587.35
843,3654.9526,3667.44,3728.1704,3566.4
844,3626.5295,3725.3127,3738.181,3586.25
845,3649.0703,3694.0037,3795.7795,3577.7900000000004
846,3637.9905,3717.5032,3763.7988,3576.299999999999
847,3636.981,3705.7947,3787.7168,3554.500000000001
848,3613.166,3705.168,3776.0703,3448.580000000001
849,3497.2725,3680.8315,3775.633,3421.6
850,3477.5217,3561.917,3751.1296,3470.0000000000005
851,3535.554,3543.9434,3630.971,3444.8100000000013
852,3502.6746,3603.88,3612.528,3475.33
853,3537.648,3568.1445,3672.4836,3506.2200000000007
854,3569.6663,3604.7148,3636.1572,3456.0199999999986
855,3510.5496,3637.283,3673.4106,3452.3500000000004
856,3511.028,3575.9314,3706.5771,3467.3400000000006
857,3529.3281,3578.048,3644.9685,3405.699999999999
858,3459.2874,3597.1458,3647.376,3394.759999999999
859,3452.4312,3524.3877,3666.5374,3661.08
860,3751.4373,3518.6948,3592.909,3664.3799999999997
861,3729.8647,3826.9705,3587.1147,3686.2899999999986
862,3749.591,3798.1926,3898.1877,3629.470000000001
863,3685.4644,3819.4424,3869.4927,3632.4200000000014
864,3695.2402,3754.4077,3892.4011,3614.5000000000005
865,3676.4072,3766.4727,3827.4226,3600.31
866,3661.839,3746.7275,3839.5063,3608.199999999998
867,3671.6375,3731.4746,3818.9265,3619.5499999999993
868,3683.237,3741.3442,3802.9885,3670.7400000000007
869,3738.7476,3752.687,3812.545,3910.8000000000015
870,4001.4014,3809.3982,3823.756,3926.5299999999993
871,3995.0122,4078.563,3880.9797,3987.1799999999985
872,4057.9736,4066.7139,4152.631,3944.880000000001
873,4006.3623,4132.576,4141.564,3983.480000000001
874,4054.11,4079.6514,4209.4243,4139.599999999999
875,4225.9272,4130.4785,4156.7397,3766.889999999999
876,3793.74,4306.0083,4207.929,3848.3300000000013
877,3918.3625,3857.4294,4384.1704,3831.4500000000016
878,3897.6755,3994.697,3931.9849,3833.23
879,3898.3118,3970.248,4070.067,3850.0800000000004
880,3915.6455,3969.4824,4043.4937,3834.6200000000003
881,3896.2046,3986.64,4042.0283,3831.440000000002
882,3893.9304,3966.2156,4059.2551,3814.5800000000013
883,3875.9565,3964.5176,4038.891,3730.979999999998
884,3784.5496,3946.3413,4037.465,3872.250000000001
885,3950.6267,3852.7349,4019.2605,3876.8499999999995
886,3943.245,4025.5933,3924.8584,3886.82
887,3951.3323,4014.3088,4099.01,3875.959999999998
888,3938.6482,4022.773,4087.5488,3950.56
889,4023.561,4010.2651,4096.7974,3928.170000000001
890,3991.847,4098.323,4084.65,3881.089999999999
891,3940.4307,4064.053,4173.537,3892.5099999999984
892,3958.4211,4011.9126,4139.059,3877.7699999999995
893,3941.654,4031.6802,4086.7026,3885.210000000001
894,3950.8108,4013.8152,4106.416,3936.5
895,4007.1956,4023.171,4087.9785,4015.949999999998
896,4090.5361,4080.7603,4097.1895,3994.92
897,4058.439,4165.1777,4155.128,3998.7699999999977
898,4064.0137,4130.6245,4240.3374,4029.1100000000006
899,4098.6177,4137.586,4206.06,4056.400000000002
900,4126.412,4173.5483,4213.603,3992.340000000002
901,4051.733,4201.416,4249.8584,3999.059999999998
902,4065.1921,4124.001,4277.844,4011.9200000000005
903,4079.9666,4139.4473,4199.902,3994.1100000000006
904,4058.3564,4154.2183,4215.3555,3935.8899999999994
905,3994.545,4131.27,4229.8057,3947.7400000000002
906,4013.6482,4065.903,4206.4766,4048.5099999999998
907,4125.733,4086.806,4140.5396,4037.3700000000013
908,4102.723,4201.3843,4161.3726,4115.549999999999
909,4189.4185,4175.098,4276.484,4114.44
910,4181.232,4264.9536,4250.241,4114.159999999999
911,4180.4946,4255.3896,4341.391,4152.530000000001
912,4224.0713,4255.302,4332.24,4882.88
913,5037.0083,4300.516,4332.5947,4959.809999999999
914,5046.495,5132.7876,4378.1714,4911.240000000002
915,4974.574,5125.7397,5213.9326,5028.77
916,5115.7783,5055.181,5209.7354,5053.5199999999995
917,5136.2173,5205.851,5143.905,5189.39
918,5284.9585,5225.463,5296.609,5268.710000000001
919,5358.3755,5376.561,5315.808,5175.81
920,5243.4946,5447.801,5466.3564,5310.179999999999
921,5403.457,5328.8037,5537.3037,5035.02
922,5082.2773,5494.609,5418.436,5072.85
923,5152.3276,5162.8804,5583.8037,5064.619999999999
924,5142.072,5240.2563,5251.0376,5152.51
925,5238.515,5226.829,5327.1133,5036.179999999999
926,5097.1235,5323.5933,5311.661,5196.649999999999
927,5287.901,5176.4766,5407.748,5220.369999999999
928,5298.8833,5374.488,5260.7144,5276.309999999999
929,5356.7915,5382.0645,5459.213,5277.04
930,5352.172,5441.4624,5467.2476,5309.279999999999
931,5388.69,5436.7153,5527.8,5281.830000000001
932,5355.328,5474.98,5523.9663,5377.19
933,5465.146,5440.663,5562.7056,5518.159999999999
934,5612.8516,5553.465,5528.4995,5434.1900000000005
935,5501.5625,5701.6616,5641.155,5195.610000000001
936,5242.9956,5585.56,5789.4136,5292.83
937,5380.9478,5325.132,5674.5596,5280.19
938,5358.5894,5471.4434,5414.4897,5301.289999999999
939,5379.8633,5444.037,5559.1406,5260.65
940,5331.0425,5464.5454,5529.999,5269.789999999998
941,5345.4453,5414.0396,5550.217,5326.670000000001
942,5408.928,5429.9546,5499.932,5390.16
943,5473.535,5494.556,5516.001,5657.139999999999
944,5764.91,5559.1914,5580.621,5771.079999999999
945,5862.059,5855.1465,5645.658,5717.660000000002
946,5787.432,5949.2163,5942.1875,5684.47
947,5758.4404,5873.811,6038.357,5755.719999999999
948,5845.5,5848.5493,5965.9365,5936.720000000001
949,6040.867,5938.585,5941.6885,6146.91
950,6253.6133,6134.68,6030.735,6348.019999999999
951,6452.1777,6346.2666,6225.5713,7248.310000000002
952,7439.022,6544.5757,6437.2417,6978.63
953,7022.891,7539.747,6637.1104,7823.109999999998
954,8005.8467,7105.9707,7626.5625,7992.69
955,8097.115,8111.916,7207.304,8206.900000000001
956,8314.601,8191.0273,8205.845,7885.96
957,7932.8394,8415.249,8291.67,7362.219999999998
958,7394.353,8036.46,8519.286,7265.049999999998
959,7359.597,7505.194,8150.192,8193.7
960,8415.778,7474.81,7621.3315,8007.03
961,8062.012,8522.605,7579.986,7952.5
962,8019.1333,8142.497,8602.638,7625.9299999999985
963,7670.188,8113.038,8236.536,7880.289999999997
964,8006.4116,7769.57,8213.638,8003.26
965,8109.319,8112.873,7875.415,8071.449999999999
966,8162.6133,8205.303,8208.86,8744.42
967,8912.776,8256.128,8298.822,8770.06
968,8844.965,9005.981,8351.462,8719.88
969,8788.94,8930.06,9090.129,8662.979999999998
970,8743.976,8886.136,9026.554,8272.46
971,8317.109,8849.115,8990.637,8553.81
972,8691.642,8424.309,8954.953,8554.8
973,8647.166,8801.697,8535.074,8739.03
974,8847.531,8743.778,8897.657,8134.919999999998
975,8138.7686,8942.614,8839.362,7675.800000000001
976,7711.41,8233.487,9035.375,7786.040000000002
977,7903.191,7818.9766,8342.219,7803.229999999999
978,7899.224,8011.9995,7927.5557,7998.29
979,8105.651,7993.9,8106.8687,7931.340000000002
980,7999.638,8196.165,8084.3125,7640.609999999998
981,7682.895,8087.439,8284.103,8020.380000000002
982,8156.523,7775.9155,8181.512,7917.580000000002
983,7989.0215,8258.391,7877.0757,8173.06
984,8288.078,8080.5356,8350.066,8237.880000000001
985,8328.23,8384.841,8177.264,8693.6
986,8834.328,8421.974,8478.519,8859.469999999998
987,8957.928,8929.55,8518.61,8978.990000000002
988,9071.819,9048.042,9019.833,9327.48
989,9455.891,9167.019,9143.402,9076.18
990,9124.011,9552.865,9266.565,9281.700000000003
991,9400.59,9222.336,9647.36,9531.350000000002
992,9654.826,9506.911,9330.212,10209.380000000001
993,10380.674,9752.623,9606.383,10668.63
994,10790.003,10463.765,9845.739,10814.479999999998
995,10887.986,10860.254,10540.896,11017.499999999998
996,11113.702,10966.841,10939.744,11766.4
997,11944.449,11202.816,11059.517,12932.549999999997
998,13140.45,12015.419,11295.993,11132.85
999,10886.931,13161.454,12082.539,12374.35
1000,12690.5,10995.043,13195.296,11890.380000000001
1001,11883.105,12793.827,11152.293,10737.730000000001
1002,10669.915,11971.092,12847.784,10578.720000000001
1003,10699.087,10802.851,12070.404,10805.399999999998
1004,10955.795,10834.756,10936.337,11984.76
1005,12227.338,11054.289,10936.106,11160.490000000002
1006,11053.294,12264.717,11129.244,10955.160000000002
1007,11007.164,11118.665,12292.932,11232.04
1008,11371.667,11115.766,11224.603,11477.01
1009,11588.554,11468.663,11219.509,12313.080000000002
1010,12491.6,11666.085,11549.737,12586.780000000002
1011,12646.084,12537.702,11741.519,12099.9
1012,12068.462,12689.723,12585.718,11352.870000000003
1013,11345.53,12159.528,12757.942,11803.969999999998
1014,12001.408,11478.572,12268.346,11389.1
1015,11413.327,12110.589,11603.917,10186.960000000001
1016,10116.283,11509.457,12184.823,10873.499999999998
1017,11104.758,10242.239,11605.811,9397.72
1018,9278.619,11215.292,10370.975,9674.279999999999
1019,9829.66,9380.271,11284.198,10638.559999999998
1020,10866.544,9946.509,9502.231,10535.749999999998
1021,10559.69,10935.085,10033.321,10764.900000000001
1022,10850.65,10617.771,10984.704,10587.410000000002
1023,10629.371,10928.03,10700.202,10323.62
1024,10374.403,10721.273,11013.45,9844.299999999997
1025,9880.857,10482.0205,10822.195,9772.17
1026,9874.412,9997.715,10589.324,9875.17
1027,9990.27,9989.41,10110.98,9848.649999999998
1028,9929.607,10090.192,10089.346,9473.99
1029,9505.14,10021.225,10179.362,9529.999999999998
1030,9630.987,9602.819,10112.335,9501.33
1031,9587.013,9733.898,9706.057,9589.13
1032,9685.822,9683.424,9828.536,10084.700000000003
1033,10231.66,9779.505,9777.138,10407.170000000002
1034,10514.712,10315.759,9870.576,10529.549999999997
1035,10606.249,10589.431,10394.281,10814.570000000002
1036,10923.776,10687.482,10671.008,10980.230000000001
1037,11073.998,11009.936,10778.893,11787.989999999998
1038,11972.612,11160.913,11098.413,11465.67
1039,11463.421,12038.982,11251.626,11960.819999999998
1040,12109.926,11544.139,12101.768,11996.409999999998
1041,12064.8955,12194.042,11646.313,11856.640000000001
1042,11908.797,12145.7295,12270.348,11282.219999999998
1043,11290.737,12003.253,12232.207,11566.84
1044,11721.451,11406.95,12098.473,11386.26
1045,11443.556,11825.098,11519.828,10858.119999999999
1046,10868.782,11534.385,11904.355,10016.960000000001
1047,10006.956,10974.404,11622.965,10302.170000000002
1048,10465.748,10130.007,11079.478,10359.44
1049,10456.592,10577.418,10247.605,10214.519999999999
1050,10266.098,10540.893,10659.274,10317.599999999999
1051,10409.019,10350.555,10620.166,10917.26
1052,11074.927,10497.437,10440.055,10760.560000000001
1053,10791.817,11148.603,10584.191,10129.400000000001
1054,10118.139,10869.125,11217.367,10111.98
1055,10218.861,10225.854,10962.854,10405.809999999998
1056,10548.897,10336.571,10343.448,10143.800000000001
1057,10187.033,10646.577,10438.305,10135.060000000001
1058,10220.2705,10279.229,10730.162,10360.280000000002
1059,10478.151,10319.253,10377.204,10171.95
1060,10223.074,10570.333,10414.397,9717.82
1061,9742.888,10315.444,10656.282,9484.550000000001
1062,9556.218,9848.994,10413.088,9577.99
1063,9693.685,9669.002,9958.274,9600.899999999998
1064,9692.333,9797.484,9773.104,9769.79
1065,9872.718,9784.946,9888.734,10386.64
1066,10544.173,9961.323,9874.757,10621.289999999999
1067,10708.342,10620.905,10048.413,10584.159999999998
1068,10638.594,10779.3545,10693.786,10577.800000000001
1069,10655.997,10724.941,10862.718,10317.47
1070,10371.506,10755.408,10822.918,10487.210000000001
1071,10610.485,10479.156,10855.56,10406.31
1072,10483.314,10715.01,10586.266,10313.66
1073,10387.795,10580.279,10807.26,10101.03
1074,10161.503,10486.76,10675.55,10159.32
1075,10261.446,10263.923,10583.434,10420.159999999998
1076,10542.081,10361.933,10364.366,10363.899999999998
1077,10428.534,10630.66,10453.993,10361.33
1078,10438.745,10514.977,10713.083,10310.429999999998
