,Date,Value
1430,1430,11893.03
1431,1431,11392.43
1432,1432,11573.11
1433,1433,11777.43
1434,1434,11774.38
1435,1435,11873.98
1436,1436,11914.01
1437,1437,12293.72
1438,1438,11969.53
1439,1439,11734.0
1440,1440,11865.82
1441,1441,11522.8
1442,1442,11683.44
1443,1443,11653.02
1444,1444,11763.93
1445,1445,11337.4
1446,1446,11467.37
1447,1447,11302.01
1448,1448,11534.75
1449,1449,11481.64
1450,1450,11707.78
1451,1451,11659.57
1452,1452,11923.25
1453,1453,11397.44
1454,1454,10187.51
1455,1455,10467.89
1456,1456,10159.62
1457,1457,10254.93
1458,1458,10367.74
1459,1459,10121.52
1460,1460,10227.83
1461,1461,10352.66
1462,1462,10395.44
1463,1463,10446.44
1464,1464,10330.77
1465,1465,10674.64
1466,1466,10785.62
1467,1467,10948.43
1468,1468,10943.89
1469,1469,10931.79
1470,1470,11081.43
1471,1471,10919.65
1472,1472,10430.46
1473,1473,10532.22
1474,1474,10234.48
1475,1475,10732.43
1476,1476,10692.84
1477,1477,10732.4
1478,1478,10774.24
1479,1479,10692.33
1480,1480,10840.8
1481,1481,10777.92
1482,1482,10619.24
1483,1483,10575.06
1484,1484,10551.77
1485,1485,10673.46
1486,1486,10788.56
1487,1487,10603.74
1488,1488,10670.8
1489,1489,10923.3
1490,1490,11063.19
1491,1491,11302.67
1492,1492,11376.61
1493,1493,11540.04
1494,1494,11428.24
1495,1495,11431.32
1496,1496,11503.73
1497,1497,11327.57
1498,1498,11366.51
1499,1499,11508.2
1500,1500,11758.16
1501,1501,11925.46
1502,1502,12831.56
1503,1503,12990.25
1504,1504,12944.52
1505,1505,13128.46
1506,1506,13036.77
1507,1507,13076.37
1508,1508,13651.47
1509,1509,13289.0
1510,1510,13458.66
1511,1511,13564.72
1512,1512,13810.32
1513,1513,13758.88
1514,1514,13575.17
1515,1515,14023.31
1516,1516,14155.59
1517,1517,15591.39
1518,1518,15595.77
1519,1519,14839.84
1520,1520,15490.6
1521,1521,15328.53
1522,1522,15317.04
1523,1523,15708.65
1524,1524,16295.57
1525,1525,16339.33
1526,1526,16091.07
1527,1527,15968.16
1528,1528,16725.15
1529,1529,17679.72
1530,1530,17798.45
1531,1531,17820.57
1532,1532,18687.45
1533,1533,18699.75
1534,1534,18422.28
1535,1535,18398.91
1536,1536,19172.52
1537,1537,18739.8
1538,1538,17151.44
1539,1539,17138.87
1540,1540,17732.42
1541,1541,18191.6
1542,1542,19709.73
1543,1543,18792.52
1544,1544,19226.97
1545,1545,19454.54
1546,1546,18670.49
1547,1547,19155.06
1548,1548,19377.66
1549,1549,19181.41
1550,1550,18318.87
1551,1551,18554.15
1552,1552,18247.76
1553,1553,18029.36
1554,1554,18803.44
1555,1555,19164.48
1556,1556,19276.59
1557,1557,19439.75
1558,1558,21379.48
1559,1559,22847.46
1560,1560,23150.79
1561,1561,23869.92
1562,1562,23490.58
1563,1563,22745.48
1564,1564,23824.99
1565,1565,23253.37
1566,1566,23715.53
1567,1567,24693.58
1568,1568,26443.21
1569,1569,26246.58
1570,1570,27036.69
1571,1571,27376.37
1572,1572,28856.59
1573,1573,28982.56
1574,1574,29393.75
1575,1575,32195.46
1576,1576,33000.78
1577,1577,32035.03
1578,1578,34046.67
1579,1579,36860.41
1580,1580,39486.04
1581,1581,40670.25
1582,1582,40240.72
1583,1583,38240.09
1584,1584,35544.94
1585,1585,34011.82
1586,1586,37393.13
1587,1587,39158.47
1588,1588,36828.52
1589,1589,36065.2
1590,1590,35793.01
1591,1591,36632.35
1592,1592,36020.13
1593,1593,35538.98
1594,1594,30797.88
1595,1595,33002.38
1596,1596,32099.74
1597,1597,32276.84
1598,1598,32243.26
1599,1599,32541.8
1600,1600,30419.17
1601,1601,33403.17
1602,1602,34314.26
1603,1603,34318.1
1604,1604,33136.46
1605,1605,33522.9
1606,1606,35529.66
1607,1607,37676.25
1608,1608,37002.09
1609,1609,38278.61
1610,1610,39323.26
1611,1611,38928.1
1612,1612,46364.3
1613,1613,46589.58
1614,1614,44878.17
1615,1615,48013.38
1616,1616,47471.4
1617,1617,47185.19
1618,1618,48720.37
1619,1619,47951.85
1620,1620,49160.1
1621,1621,52118.23
1622,1622,51608.15
1623,1623,55916.5
1624,1624,56001.2
1625,1625,57487.86
1626,1626,54123.4
1627,1627,48880.43
1628,1628,50624.84
1629,1629,46800.42
1630,1630,46340.31
1631,1631,46155.87
1632,1632,45113.92
1633,1633,49618.43
1634,1634,48356.04
1635,1635,50477.7
1636,1636,48448.91
1637,1637,48861.38
1638,1638,48881.59
1639,1639,51169.7
1640,1640,52299.33
1641,1641,54881.52
1642,1642,55997.23
1643,1643,57764.0
1644,1644,57253.28
1645,1645,61258.73
1646,1646,59133.47
1647,1647,55754.72
1648,1648,56872.38
1649,1649,58913.0
1650,1650,57665.9
1651,1651,58075.1
1652,1652,58085.8
1653,1653,57411.17
1654,1654,54204.96
1655,1655,54477.46
1656,1656,52508.23
1657,1657,51415.92
1658,1658,55074.47
1659,1659,55863.93
1660,1660,55783.71
1661,1661,57627.67
1662,1662,58730.13
1663,1663,58735.25
1664,1664,58736.92
1665,1665,59031.32
1666,1666,57076.49
1667,1667,58206.55
1668,1668,59054.1
1669,1669,58020.46
1670,1670,55947.27
1671,1671,58048.59
1672,1672,58102.58
1673,1673,59774.0
1674,1674,59964.87
1675,1675,59834.74
1676,1676,63554.44
1677,1677,62969.12
1678,1678,63252.63
1679,1679,61455.98
1680,1680,60087.09
1681,1681,56251.48
1682,1682,55703.14
1683,1683,56507.91
1684,1684,53808.8
1685,1685,51731.71
1686,1686,51153.13
1687,1687,50110.53
1688,1688,49075.58
1689,1689,54056.64
1690,1690,55071.46
1691,1691,54884.1
1692,1692,53584.15
1693,1693,57796.62
1694,1694,57857.5
1695,1695,56610.46
1696,1696,57213.33
1697,1697,53241.72
1698,1698,57473.23
1699,1699,56428.16
1700,1700,57380.27
1701,1701,58928.81
1702,1702,58280.73
1703,1703,55883.5
1704,1704,56750.0
1705,1705,49007.09
1706,1706,49702.27
1707,1707,49922.52
1708,1708,46736.58
1709,1709,46441.64
1710,1710,43596.24
1711,1711,42912.19
1712,1712,36964.27
1713,1713,40784.32
1714,1714,37280.35
1715,1715,37528.3
1716,1716,34754.54
1717,1717,38728.59
1718,1718,38410.5
1719,1719,39266.04
1720,1720,38445.29
1721,1721,35689.62
1722,1722,34647.67
1723,1723,35684.59
1724,1724,37310.54
1725,1725,36662.64
1726,1726,37585.24
1727,1727,39188.59
1728,1728,36885.51
1729,1729,35530.38
1730,1730,35816.17
1731,1731,33514.87
1732,1732,33450.19
1733,1733,37338.36
1734,1734,36704.57
1735,1735,37313.18
1736,1736,35494.9
1737,1737,39066.82
1738,1738,40525.8
1739,1739,40188.56
1740,1740,38324.87
1741,1741,38068.04
1742,1742,35729.82
1743,1743,35524.17
1744,1744,35592.35
1745,1745,31686.55
1746,1746,32447.59
1747,1747,33674.66
1748,1748,34639.38
1749,1749,31640.58
1750,1750,32160.91
1751,1751,34644.45
1752,1752,34456.67
1753,1753,35847.7
1754,1754,35047.36
1755,1755,33536.88
1756,1756,33856.86
1757,1757,34688.98
1758,1758,35309.3
1759,1759,33747.97
1760,1760,34211.01
1761,1761,33839.04
1762,1762,32877.41
1763,1763,33818.52
1764,1764,33515.57
1765,1765,34227.64
1766,1766,33158.25
1767,1767,32686.56
1768,1768,32814.61
1769,1769,31738.59
1770,1770,31421.25
1771,1771,31520.66
1772,1772,31783.49
1773,1773,30815.94
1774,1774,29790.24
1775,1775,32118.06
1776,1776,32297.89
1777,1777,33581.63
1778,1778,34279.34
1779,1779,35365.2
1780,1780,37318.14
1781,1781,39405.95
1782,1782,40002.53
1783,1783,40005.93
1784,1784,42214.15
1785,1785,41659.06
1786,1786,40000.46
1787,1787,39193.94
1788,1788,38138.0
1789,1789,39750.14
1790,1790,40882.0
1791,1791,42825.95
1792,1792,44634.13
1793,1793,43816.14
1794,1794,46333.46
1795,1795,45608.37
1796,1796,45611.46
1797,1797,44417.78
1798,1798,47833.98
1799,1799,47112.19
1800,1800,47056.41
1801,1801,45982.55
1802,1802,44648.57
1803,1803,44777.86
1804,1804,46734.65
1805,1805,49327.75
1806,1806,48932.02
1807,1807,49335.68
1808,1808,49523.5
1809,1809,47744.58
1810,1810,48972.09
1811,1811,46962.8
1812,1812,49056.86
1813,1813,48897.65
1814,1814,48806.78
1815,1815,47074.77
1816,1816,47155.87
1817,1817,48862.76
1818,1818,49329.01
1819,1819,50035.33
1820,1820,49947.38
1821,1821,51769.06
1822,1822,52677.4
1823,1823,46809.17
1824,1824,46078.38
1825,1825,46368.69
