,Day 1 Prediction,Day 2 Prediction,Day 3 Prediction,Price
526,9244.627,8775.59,8683.746,9154.699999999999
527,9186.189,9289.26,8776.393,9153.54
528,9177.631,9215.003,9327.519,8358.121667
529,8265.367,9202.067,9242.82,8530.402
530,8508.819,8206.317,9227.165,8297.890000000001
531,8246.826,8487.161,8157.915,8171.414999999999
532,8118.164,8203.922,8465.031,8412.033333000001
533,8403.621,8070.0713,8163.077,8605.640000000001
534,8613.108,8384.222,8023.2275,8947.753333
535,8986.521,8607.955,8360.718,8690.408333
536,8672.1875,9006.725,8598.463,8725.369999999999
537,8720.748,8660.727,9021.169,8662.378333
538,8651.382,8717.193,8652.573,8617.296667000002
539,8605.603,8644.002,8714.807,8457.96
540,8430.827,8597.056,8638.349,7876.1950000000015
541,7787.1104,8411.093,8589.777,7960.380000000002
542,7918.0405,7723.2837,8393.832,7950.609999999997
543,7913.6123,7877.0347,7667.9233,6882.531667
544,6718.475,7874.745,7835.5107,6935.4800000000005
545,6837.996,6595.123,7834.2334,6937.5599999999995
546,6858.493,6747.2886,6487.577,7035.848332999999
547,6975.8525,6778.172,6659.514,7410.4349999999995
548,7391.7827,6908.2173,6697.7075,7426.4800000000005
549,7390.4785,7351.919,6837.7856,6826.510000000002
550,6718.937,7344.819,7303.864,6603.8766669999995
551,6504.018,6631.502,7295.6772,6634.680000000002
552,6562.812,6418.2886,6553.366,7017.656667
553,6995.2354,6492.9175,6340.0596,6699.273333
554,6629.562,6955.9443,6425.5107,6784.410000000001
555,6736.993,6566.4824,6910.7427,6926.266667000001
556,6895.3413,6687.1626,6507.538,7847.845
557,7903.6187,6856.5776,6637.499,7941.459999999999
558,7958.1143,7916.5093,6815.3633,8036.511050999998
559,8041.9893,7955.744,7911.9707,8340.748333
560,8365.855,8036.835,7946.008,8368.100000000002
561,8376.84,8374.365,8027.4854,7895.416925999999
562,7847.3413,8379.027,8376.414,8164.937426000002
563,8167.58,7816.3853,8378.644,8175.960000000003
564,8172.337,8163.058,7791.259,8852.718333000003
565,8918.879,8164.45,8154.616,8807.205
566,8830.091,8954.117,8153.828,8930.6
567,8957.449,8845.623,8977.386,8933.861666999997
568,8951.443,8977.732,8858.733,9555.542000000001
569,9642.666,8968.09,8996.113,9658.11
570,9722.24,9704.957,8984.902,9258.398333
571,9258.583,9778.766,9760.286,9010.32
572,8999.1045,9278.086,9835.646,8928.549999999997
573,8927.457,9006.863,9306.519,9334.281667000001
574,9395.218,8936.771,9022.178,9259.570000000002
575,9290.266,9443.287,8949.89,9239.550000000001
576,9265.623,9322.892,9487.702,9221.426
577,9245.593,9295.542,9357.278,9639.268333
578,9719.3,9274.072,9327.954,9753.349999999999
579,9824.1455,9785.611,9305.179,9803.306667000003
580,9867.458,9891.064,9849.468,9630.136277000001
581,9665.193,9934.29,9959.794,9631.44
582,9676.341,9714.654,10005.716,9228.608333000002
583,9222.195,9730.722,9772.202,9322.041667000001
584,9353.676,9240.214,9791.257,9310.37
585,9341.83,9391.047,9268.053,8468.787999999999
586,8386.289,9378.316,9431.663,8484.346667
587,8453.216,8341.846,9417.637,8463.52
588,8442.237,8430.543,8309.8125,8652.038333
589,8660.352,8422.507,8409.845,8511.458000000002
590,8490.721,8659.346,8402.11,8471.06
591,8449.733,8471.9795,8654.2,8106.1183329999985
592,8040.796,8429.213,8453.236,8240.054999999998
593,8214.349,7989.348,8408.476,8239.080000000002
594,8212.688,8184.794,7942.2773,8507.406667000001
595,8515.385,8183.289,8153.26,8385.556187000002
596,8363.281,8509.45,8152.2974,8396.630000000001
597,8378.742,8341.227,8498.309,7555.739999999999
598,7434.757,8359.6,8319.311,7566.193332999999
599,7494.8794,7347.3877,8340.097,7576.780000000001
600,7522.4414,7430.672,7272.577,7342.908333
601,7266.252,7467.0884,7368.878,7361.831667
602,7303.0757,7196.329,7410.9517,7344.560000000002
603,7288.982,7242.724,7128.8267,7459.876667000001
604,7421.3184,7231.0215,7181.735,7385.395
605,7334.7056,7374.6567,7172.1636,7386.720000000002
606,7339.965,7282.177,7324.648,7535.146666999999
607,7507.0757,7290.4155,7229.038,7645.146666999998
608,7623.0034,7469.8433,7239.9136,7637.139999999999
609,7607.1665,7591.4917,7429.049,7500.273332999999
610,7454.376,7572.8403,7556.2217,7615.722141999999
611,7589.895,7411.143,7536.715,7619.43
612,7590.927,7558.2124,7368.797,7676.271667000001
613,7653.1113,7558.599,7523.9404,7620.153333000001
614,7588.056,7624.5493,7524.436,7615.54
615,7585.2563,7554.8276,7593.4805,6776.888333000001
616,6658.2944,7552.878,7520.6494,6875.678333
617,6811.967,6571.6064,7519.0303,6879.310000000002
618,6826.244,6751.841,6497.522,6315.700000000002
619,6208.0215,6771.445,6692.7915,6647.013332999999
620,6604.4316,6120.622,6715.6533,6637.410000000001
621,6588.9443,6552.638,6042.432,6509.426666999998
622,6448.2373,6535.6763,6497.428,6464.411667000002
623,6406.762,6388.997,6481.023,6445.789999999999
624,6393.057,6350.239,6331.5615,6736.999999999999
625,6717.2256,6340.232,6295.261,6714.718333000001
626,6681.3647,6684.1113,6288.5176,6760.83
627,6730.1987,6643.2104,6646.091,6332.573333000001
628,6259.976,6694.9683,6603.777,6141.6058330000005
629,6073.139,6202.509,6658.3267,6170.46
630,6123.3223,6017.0674,6152.5093,6211.447500000001
631,6174.84,6078.723,5967.597,6218.595
632,6184.4507,6136.772,6036.345,6097.459999999998
633,6054.163,6148.867,6099.091,6107.896153999999
634,6073.1953,6014.7485,6113.5503,5908.7025
635,5860.1377,6038.914,5977.983,6223.28
636,6213.5044,5819.0923,6005.361,6374.754167
637,6368.1504,6193.0723,5782.411,6466.069166999998
638,6456.938,6350.636,6168.3887,6626.439999999998
639,6623.1636,6439.118,6328.458,6593.289167
640,6576.849,6609.2954,6417.6675,6603.376667
641,6585.685,6556.8623,6590.657,6555.510000000001
642,6532.295,6565.0938,6535.0605,6594.281667000001
643,6576.0366,6508.6396,6542.8267,6753.559167
644,6747.7017,6554.6196,6484.35,6724.040000000002
645,6706.969,6732.715,6531.355,6510.791666999999
646,6472.6753,6686.215,6713.077,6377.363333000002
647,6336.5073,6440.2686,6663.1523,6403.180000000001
648,6373.832,6301.241,6409.558,6244.357500000002
649,6202.565,6343.525,6267.748,6241.000000000002
650,6206.933,6165.0957,6312.233,6248.840000000001
651,6218.5234,6172.9185,6129.2593,6514.390833
652,6508.255,6186.323,6138.746,6869.910833000001
653,6882.5933,6488.994,6153.181,7321.619999999998
654,7352.486,6874.364,6463.7153,7396.401666999999
655,7403.643,7355.7637,6856.6113,7428.045000000001
656,7423.546,7396.9087,7346.868,7334.99
657,7314.94,7411.7246,7383.851,7451.289167
658,7443.9775,7294.7783,7396.1807,7689.884167000002
659,7699.5737,7430.1616,7273.692,7715.100000000002
660,7712.365,7695.3296,7412.4976,8251.165
661,8294.071,7702.105,7684.199,8187.324167000002
662,8193.112,8310.599,7687.635,7939.810000000001
663,7912.64,8191.896,8315.742,8182.251667000001
664,8190.11,7892.4077,8187.2896,8206.341667
665,8206.575,8188.6235,7873.852,8220.91
666,8217.135,8201.257,8182.2495,7916.800833
667,7876.368,8209.453,8192.618,7570.869166999998
668,7506.3535,7845.48,8199.096,7607.700000000001
669,7569.009,7456.446,7816.8057,7394.499167000002
670,7336.283,7530.1533,7410.509,7247.769166999999
671,7185.0747,7283.3945,7489.4756,7011.28
672,6933.7227,7126.671,7231.1543,6988.079167
673,6924.2656,6863.9688,7068.888,6993.513332999999
674,6937.5034,6860.7637,6796.785,6718.23
675,6635.643,6878.3716,6797.0312,6396.7725
676,6296.764,6560.806,6817.8325,6396.494667
677,6320.414,6210.352,6489.5776,6138.959999999999
678,6047.2153,6247.112,6130.914,6311.131666999999
679,6256.116,5965.92,6176.6016,6347.069999999999
680,6296.537,6196.696,5891.407,6252.130000000001
681,6193.8457,6242.5107,6137.639,6362.676922999999
682,6322.694,6137.947,6188.995,6342.629231000001
683,6300.455,6278.6665,6085.129,6312.750000000001
684,6270.964,6257.5425,6234.7407,6436.720833
685,6410.7515,6229.9897,6215.9585,6404.063332999999
686,6372.3423,6379.63,6190.8003,6486.580000000002
687,6463.9766,6339.562,6347.173,6401.246154
688,6368.597,6436.887,6307.043,6575.229167000002
689,6561.962,6337.089,6408.3403,6354.569999999999
690,6315.3477,6541.007,6306.4404,6543.645713999998
691,6529.6846,6281.325,6516.706,6719.429231000001
692,6715.1353,6508.6997,6249.684,6738.269999999999
693,6724.93,6699.753,6484.444,6719.266154000001
694,6699.2744,6705.4385,6679.171,7000.04
695,7003.8667,6676.285,6682.719,7078.189999999999
696,7074.369,6993.357,6651.29,6932.6624999999985
697,6905.896,7060.4766,6975.821,6981.946153999999
698,6962.7065,6879.685,7041.3545,7018.78
699,7000.968,6939.714,6852.8306,7247.935384999998
700,7248.2183,6978.224,6914.0845,7260.9492310000005
701,7249.115,7235.185,6952.3003,7265.080000000001
702,7247.5312,7230.0474,7215.438,7113.069231000002
703,7077.8555,7225.221,7206.8726,6433.271667
704,6338.3633,7045.0376,7199.804,6501.1900000000005
705,6448.17,6269.699,7012.1396,6366.107500000001
706,6309.0845,6398.996,6211.5845,6286.425833000001
707,6231.6973,6256.507,6350.873,6240.979999999999
708,6189.776,6179.6206,6205.642,6296.320833
709,6256.0283,6139.551,6128.91,6273.137500000002
710,6230.836,6212.1475,6090.171,6326.040000000001
711,6290.8423,6186.916,6167.357,6499.062500000001
712,6478.961,6251.799,6143.1123,6518.655000000001
713,6492.576,6449.286,6211.8457,6522.390000000001
714,6493.7466,6461.2446,6416.0073,6400.600833000001
715,6360.66,6462.1753,6428.22,6296.631666999999
716,6253.981,6323.733,6429.7646,6342.3899999999985
717,6311.9644,6215.694,6288.525,6418.562667000001
718,6396.3257,6280.2915,6179.816,6669.990833
719,6667.3726,6369.541,6248.4834,6756.120000000001
720,6748.3696,6651.7817,6341.1177,6710.444999999999
721,6690.0054,6731.287,6630.5264,6639.304166999998
722,6611.6953,6666.896,6709.975,6583.450000000002
723,6553.8506,6584.608,6642.231,6468.631666999999
724,6432.129,6524.9507,6557.065,6535.476666999999
725,6511.4126,6398.8345,6495.7676,6686.079999999998
726,6674.2437,6483.941,6366.3735,6550.474167
727,6518.269,6653.144,6454.3843,6593.134999999998
728,6568.0845,6486.4854,6627.391,6611.02
729,6586.503,6539.7026,6454.4463,6562.641666999999
730,6532.2705,6558.284,6509.3823,6470.402500000002
731,6433.3975,6500.847,6528.0337,6483.73
732,6453.024,6398.1533,6468.641,6568.549166999998
733,6546.6753,6420.741,6363.4053,6581.486667
734,6557.0215,6519.0703,6387.4883,6573.619999999998
735,6546.362,6528.266,6488.6113,6618.567691999998
736,6594.947,6516.2256,6497.3154,6621.711666999999
737,6596.0273,6566.844,6484.5806,6626.850000000002
738,6600.655,6567.045,6536.547,6248.635833
739,6187.7715,6571.571,6536.4453,6260.530833
740,6219.1743,6139.8774,6540.9863,6247.000000000001
741,6210.8867,6180.5703,6097.7363,6299.399167000001
742,6271.251,6174.866,6143.21,6452.571667000001
743,6437.0317,6239.638,6139.035,6599.17
744,6589.1113,6412.6167,6206.642,6596.276154000002
745,6576.348,6568.548,6384.392,6568.040768999999
746,6542.478,6551.522,6543.3804,6509.610000000001
747,6479.199,6514.9854,6524.4233,6488.825832999999
748,6459.6025,6449.121,6486.476,6531.601667000002
749,6508.313,6429.9146,6418.9736,6504.780000000001
750,6477.7397,6481.588,6399.7505,6481.4259999999995
751,6453.0205,6449.005,6453.022,6508.309999999999
752,6483.656,6423.447,6419.255,6489.77
753,6462.648,6455.989,6393.136,6473.753332999999
754,6445.7925,6433.699,6426.7476,6465.917500000001
755,6438.2515,6416.3394,6403.715,6457.210000000002
756,6429.5264,6408.8823,6386.01,6382.668332999999
757,6349.0566,6400.0747,6378.527,6309.452857000002
758,6273.218,6316.329,6369.58,6301.609999999999
759,6269.585,6238.681,6283.6763,6342.280832999999
760,6316.13,6237.0186,6204.7715,6387.674167000001
761,6364.548,6286.701,6204.1675,6390.42
762,6365.1973,6337.048,6255.846,6391.873333
763,6366.064,6337.046,6307.6865,6436.965000000001
764,6415.067,6337.948,6307.6865,6437.76
765,6413.9336,6389.25,6308.829,6538.790000000002
766,6523.1797,6387.374,6361.632,6486.251667000002
767,6460.9463,6501.115,6359.4927,6444.97
768,6416.707,6434.086,6475.9814,6399.033332999999
769,6368.9873,6388.2124,6406.34,6378.268333
770,6349.417,6339.3203,6359.3726,6408.530000000001
771,6384.4355,6320.1304,6309.6,6372.063333000002
772,6344.0728,6357.5303,6290.4653,6176.154999999999
773,6132.5166,6315.139,6329.175,5756.77
774,5686.7295,6095.188,6285.624,5596.192500000002
775,5536.6113,5634.942,6060.704,5558.243332999999
776,5513.0776,5489.6064,5592.007,5572.4400000000005
777,5538.103,5473.766,5449.349,5303.942500000001
778,5251.8203,5505.304,5438.4414,4671.97
779,4584.814,5211.5063,5474.6743,4491.980000000001
780,4428.798,4528.919,5178.6553,4548.797500000001
781,4516.621,4387.4766,4491.069,4309.3375
782,4271.1963,4493.8047,4360.44,4352.9800000000005
783,4337.4546,4249.817,4479.2925,3823.511667000001
784,3781.3203,4330.8687,4240.6904,3920.5366670000008
785,3916.426,3767.9155,4332.443,3793.3500000000013
786,3794.3555,3925.3706,3773.111,4103.453846
787,4138.931,3810.5298,3944.6318,4263.783332999999
788,4306.0273,4173.569,3837.934,4278.77
789,4317.013,4345.9,4210.661,4116.777499999998
790,4145.4087,4357.4136,4386.8853,4167.5466670000005
791,4207.856,4184.437,4400.6147,4140.5999999999985
792,4182.699,4253.799,4229.935,3961.493333
793,3997.2207,4230.922,4303.3423,3858.3491669999994
794,3898.1184,4044.7378,4282.695,3744.9799999999996
795,3787.807,3949.3733,4098.5933,3405.643333
796,3439.535,3842.4053,4006.7546,3435.3399999999997
797,3489.2773,3493.696,3903.2747,3453.659999999999
798,3516.522,3553.9988,3558.487,3523.959999999999
799,3594.136,3586.3154,3624.3643,3426.190000000002
800,3491.4163,3667.8997,3659.9626,3407.2799999999984
801,3476.3904,3564.7522,3743.763,3406.762499999998
802,3479.6365,3552.721,3642.3174,3278.374167000001
803,3347.4973,3558.654,3632.731,3242.4199999999996
804,3316.4097,3426.5972,3640.561,3271.238333000001
805,3351.7246,3399.069,3510.6846,3392.4049999999993
806,3480.6348,3438.015,3485.956,3556.5400000000004
807,3649.8152,3570.3098,3527.1685,3808.042499999999
808,3906.6821,3740.9634,3660.4993,3982.850832999999
809,4078.1296,3998.3372,3830.631,4135.1900000000005
810,4226.3735,4166.5723,4085.8076,3910.9733330000013
811,3980.5662,4311.302,4250.7515,4027.4783329999987
812,4106.1436,4056.9285,4391.976,3995.1700000000014
813,4068.7478,4185.227,4135.353,3813.8799999999997
814,3877.2532,4144.8735,4262.955,3825.3791669999996
815,3894.9268,3949.4072,4220.797,3848.2100000000005
816,3920.1582,3969.2366,4024.4917,3743.9049999999993
817,3809.6365,3994.8171,4044.5989,3912.2858330000017
818,3989.674,3881.8167,4069.6746,3770.3600000000015
819,3835.1814,4065.6555,3956.237,3791.545833000001
820,3860.1746,3906.031,4139.8657,3752.271667000001
821,3819.1008,3932.5046,3979.0312,3855.88
822,3929.3562,3890.703,4005.7656,3865.7975
823,3936.2576,4003.0637,3963.8457,3822.626667
824,3888.8171,4008.265,4076.0542,3856.6200000000013
825,3925.2488,3959.0967,4080.3098,3920.456666999999
826,3991.359,3996.395,4030.744,4036.093332999998
827,4110.0786,4063.0417,4068.1511,4032.2500000000005
828,4100.402,4182.249,4134.5127,4034.138333
829,4100.0757,4169.775,4252.853,3812.5858329999987
830,3865.8599,4168.291,4239.0483,3646.2499999999995
831,3698.6738,3929.6826,4236.754,3646.345832999999
832,3708.474,3763.506,3998.048,3599.841667
833,3663.7886,3778.001,3833.8643,3531.959999999998
834,3596.1438,3734.7002,3850.609,3656.784999999998
835,3731.8198,3668.106,3808.687,3621.270833000001
836,3692.146,3808.2742,3743.6467,3621.4299999999994
837,3692.9866,3767.2551,3885.0308,3632.3949999999986
838,3705.262,3768.8857,3844.1953,3690.5233330000015
839,3766.5251,3782.0015,3846.509,3703.9800000000014
840,3778.8716,3844.5312,3860.2214,3548.4274999999984
841,3614.5378,3856.4424,3923.0066,3540.0199999999995
842,3611.376,3689.5867,3934.8164,3587.35
843,3664.0925,3689.3052,3768.5815,3566.4
844,3641.8745,3744.3748,3769.927,3586.25
845,3663.644,3721.999,3825.869,3577.7900000000004
846,3654.7463,3744.8044,3803.9324,3576.299999999999
847,3653.765,3736.0417,3827.2856,3554.500000000001
848,3631.4307,3735.5295,3818.8833,3448.580000000001
849,3521.5696,3713.304,3818.7595,3421.6
850,3497.8354,3602.6436,3796.868,3470.0000000000005
851,3551.685,3580.8625,3687.0198,3444.8100000000013
852,3525.0127,3637.0298,3666.577,3475.33
853,3557.9897,3610.0552,3723.487,3506.2200000000007
854,3589.8767,3644.1243,3696.8425,3456.0199999999986
855,3536.147,3676.3997,3731.3228,3452.3500000000004
856,3533.8296,3621.6248,3763.6206,3467.3400000000006
857,3550.518,3620.1724,3709.056,3405.699999999999
858,3485.9636,3637.6658,3708.1777,3394.759999999999
859,3476.9307,3572.4602,3726.0256,3661.08
860,3757.4812,3564.617,3661.3118,3664.3799999999997
861,3751.901,3849.4229,3654.2246,3686.2899999999986
862,3770.7507,3839.4875,3938.1997,3629.470000000001
863,3708.613,3856.6562,3926.2432,3632.4200000000014
864,3712.5046,3792.3572,3942.2544,3614.5000000000005
865,3693.7673,3796.4907,3877.3525,3600.31
866,3679.3306,3777.2993,3881.3286,3608.199999999998
867,3688.1062,3762.6748,3861.897,3619.5499999999993
868,3699.7302,3771.6064,3847.1301,3670.7400000000007
869,3752.655,3783.0522,3855.8513,3910.8000000000015
870,4001.9941,3836.1533,3866.9426,3926.5299999999993
871,4008.295,4087.4587,3919.4602,3987.1799999999985
872,4066.6143,4088.7722,4168.985,3944.880000000001
873,4017.3015,4145.1025,4167.561,3983.480000000001
874,4056.8347,4092.3542,4221.9287,4139.599999999999
875,4218.4233,4131.4673,4167.493,3766.889999999999
876,3819.099,4293.6846,4205.4746,3848.3300000000013
877,3915.0244,3884.299,4365.9004,3831.4500000000016
878,3898.2422,3986.107,3954.9236,3833.23
879,3900.7114,3969.064,4058.2363,3850.0800000000004
880,3918.4675,3971.7021,4041.0732,3834.6200000000003
881,3901.4434,3989.6028,4043.629,3831.440000000002
882,3898.261,3971.8635,4061.3398,3814.5800000000013
883,3880.6475,3968.6323,4043.3323,3730.979999999998
884,3793.3928,3950.7544,4040.0505,3872.250000000001
885,3945.3767,3862.4712,4022.1782,3876.8499999999995
886,3946.3374,4018.3823,3934.2498,3886.82
887,3954.9536,4017.5305,4090.645,3875.959999999998
888,3942.401,4025.46,4088.9692,3950.56
889,4020.801,4012.2205,4096.5215,3928.170000000001
890,3994.4436,4091.8572,4083.147,3881.089999999999
891,3944.5437,4063.753,4162.63,3892.5099999999984
892,3958.1829,4012.9053,4133.912,3877.7699999999995
893,3942.8867,4027.4583,4083.0063,3885.210000000001
894,3951.3154,4011.9766,4097.8237,3936.5
895,4005.227,4020.8103,4082.3853,4015.949999999998
896,4086.6482,4075.3713,4091.189,3994.92
897,4060.4656,4156.9575,4145.51,3998.7699999999977
898,4063.4414,4128.3506,4226.3154,4029.1100000000006
899,4094.6135,4130.7393,4196.6445,4056.400000000002
900,4121.6426,4161.8604,4198.5454,3992.340000000002
901,4052.2075,4188.306,4229.1523,3999.059999999998
902,4060.6682,4116.614,4254.853,4011.9200000000005
903,4074.3394,4125.6577,4182.4893,3994.1100000000006
904,4054.919,4139.389,4191.522,3935.8899999999994
905,3993.9053,4119.2314,4205.045,3947.7400000000002
906,4008.6646,4057.27,4184.593,4048.5099999999998
907,4115.229,4073.2773,4122.656,4037.3700000000013
908,4099.7305,4181.7124,4139.0947,4115.549999999999
909,4180.8286,4164.1704,4247.4604,4114.44
910,4176.027,4245.9478,4229.023,4114.159999999999
911,4174.0566,4239.225,4310.2734,4152.530000000001
912,4213.6143,4236.296,4302.522,4882.88
913,4981.2163,4275.9023,4298.955,4959.809999999999
914,5032.409,5054.988,4338.034,4911.240000000002
915,4964.819,5092.7554,5115.7236,5028.77
916,5083.5347,5015.9443,5146.205,5053.5199999999995
917,5101.6587,5133.416,5064.54,5189.39
918,5239.896,5146.9707,5179.359,5268.710000000001
919,5314.731,5284.178,5189.3296,5175.81
920,5207.54,5355.0073,5323.796,5310.179999999999
921,5349.1284,5240.065,5390.8496,5035.02
922,5048.88,5382.95,5271.3496,5072.85
923,5096.065,5070.554,5412.653,5064.619999999999
924,5087.235,5120.717,5094.5825,5152.51
925,5179.9106,5110.3726,5144.6855,5036.179999999999
926,5050.7715,5203.958,5132.6675,5196.649999999999
927,5223.866,5068.336,5225.4404,5220.369999999999
928,5242.384,5246.1143,5086.567,5276.309999999999
929,5297.6016,5261.399,5265.227,5277.04
930,5293.5522,5315.502,5278.339,5309.279999999999
931,5325.428,5308.631,5331.17,5281.830000000001
932,5293.2036,5339.782,5322.5273,5377.19
933,5394.936,5305.18,5353.037,5518.159999999999
934,5541.075,5409.3394,5317.101,5434.1900000000005
935,5442.8286,5557.144,5421.727,5195.610000000001
936,5187.5117,5451.9814,5569.5376,5292.83
937,5301.6133,5188.934,5460.9653,5280.19
938,5287.623,5310.543,5194.6455,5301.289999999999
939,5310.3047,5295.68,5319.255,5260.65
940,5265.741,5318.872,5303.831,5269.789999999998
941,5276.7627,5272.43,5327.085,5326.670000000001
942,5337.538,5284.1333,5279.677,5390.16
943,5402.8433,5346.526,5291.59,5657.139999999999
944,5684.651,5412.443,5354.5044,5771.079999999999
945,5793.1104,5700.5493,5420.4624,5717.660000000002
946,5725.056,5805.9087,5710.6235,5684.47
947,5687.21,5730.723,5814.0015,5755.719999999999
948,5763.7153,5690.2236,5735.063,5936.720000000001
949,5954.213,5768.526,5692.764,6146.91
950,6169.659,5962.683,5771.176,6348.019999999999
951,6371.5767,6179.818,5966.2183,7248.310000000002
952,7325.273,6381.386,6183.3247,6978.63
953,6986.0146,7359.939,6383.9756,7823.109999999998
954,7892.413,6987.501,7374.901,7992.69
955,8033.2812,7924.5835,6985.3564,8206.900000000001
956,8241.618,8052.844,7939.739,7885.96
957,7872.051,8259.95,8062.9727,7362.219999999998
958,7307.408,7864.923,8270.874,7265.049999999998
959,7227.9663,7274.3745,7859.2715,8193.7
960,8259.338,7199.3296,7248.0903,8007.03
961,8009.005,8286.493,7171.593,7952.5
962,7941.484,8003.7437,8296.14,7625.9299999999985
963,7580.1284,7928.3926,7994.1157,7880.289999999997
964,7876.449,7544.7344,7912.937,8003.26
965,8003.0605,7862.7407,7511.6973,8071.449999999999
966,8067.705,7991.9375,7843.2905,8744.42
967,8806.124,8055.304,7974.9526,8770.06
968,8795.142,8835.221,8038.203,8719.88
969,8725.196,8808.985,8851.592,8662.979999999998
970,8660.362,8729.737,8818.968,8272.46
971,8227.274,8660.377,8734.368,8553.81
972,8564.028,8199.106,8661.592,8554.8
973,8556.29,8566.609,8176.696,8739.03
974,8759.284,8554.769,8565.799,8134.919999999998
975,8071.218,8770.334,8551.601,7675.800000000001
976,7586.6714,8029.461,8777.772,7786.040000000002
977,7744.0195,7520.8203,7994.936,7803.229999999999
978,7767.416,7701.154,7462.2812,7998.29
979,7985.5728,7727.318,7656.4478,7931.340000000002
980,7899.7837,7960.4185,7684.3794,7640.609999999998
981,7575.0527,7864.664,7929.4487,8020.380000000002
982,8015.4053,7518.0093,7827.3486,7917.580000000002
983,7885.2134,7994.4424,7463.4937,8173.06
984,8171.5244,7850.2275,7966.7827,8237.880000000001
985,8230.604,8156.5474,7813.8164,8693.6
986,8731.974,8215.18,8136.1963,8859.469999999998
987,8890.135,8747.776,8196.658,8978.990000000002
988,9006.6045,8907.324,8755.462,9327.48
989,9385.212,9026.34,8920.352,9076.18
990,9081.725,9427.743,9044.325,9281.700000000003
991,9320.651,9096.45,9466.617,9531.350000000002
992,9592.698,9356.177,9116.047,10209.380000000001
993,10338.896,9645.642,9392.089,10668.63
994,10812.819,10441.541,9697.846,10814.479999999998
995,10940.035,10938.16,10539.527,11017.499999999998
996,11154.404,11066.781,11064.765,11766.4
997,11991.732,11297.867,11203.443,12932.549999999997
998,13271.107,12202.76,11454.477,11132.85
999,11140.011,13573.474,12423.679,12374.35
1000,12666.321,11255.257,13884.215,11890.380000000001
1001,12064.804,12952.889,11421.37,10737.730000000001
1002,10769.466,12293.275,13256.233,10578.720000000001
1003,10674.405,10894.094,12556.792,10805.399999999998
1004,10969.977,10818.921,11059.651,11984.76
1005,12323.751,11153.335,10987.771,11160.490000000002
1006,11289.356,12630.372,11351.238,10955.160000000002
1007,11089.514,11475.462,12940.013,11232.04
1008,11433.192,11268.467,11691.595,11477.01
1009,11703.989,11653.345,11472.722,12313.080000000002
1010,12650.779,11946.977,11891.504,12586.780000000002
1011,12902.884,12976.756,12207.941,12099.9
1012,12307.494,13234.659,13315.068,11352.870000000003
1013,11474.652,12579.02,13589.49,11803.969999999998
1014,12060.823,11679.293,12888.771,11389.1
1015,11564.799,12342.89,11924.457,10186.960000000001
1016,10197.163,11794.849,12647.745,10873.499999999998
1017,11080.517,10295.575,12054.352,9397.72
1018,9341.228,11292.23,10427.333,9674.279999999999
1019,9749.864,9363.707,11514.085,10638.559999999998
1020,10866.298,9837.274,9411.193,10535.749999999998
1021,10679.7705,11061.839,9930.266,10764.900000000001
1022,10931.928,10833.597,11252.739,10587.410000000002
1023,10706.764,11104.446,10996.622,10323.62
1024,10408.795,10850.9375,11286.797,9844.299999999997
1025,9874.708,10525.898,11010.722,9772.17
1026,9827.075,9945.311,10659.862,9875.17
1027,9958.544,9903.135,10032.871,9848.649999999998
1028,9923.362,10049.833,9989.106,9473.99
1029,9491.637,10008.194,10146.639,9529.999999999998
1030,9578.046,9533.996,10099.114,9501.33
1031,9546.318,9634.292,9586.143,9589.13
1032,9648.024,9598.985,9695.031,10084.700000000003
1033,10209.054,9709.3125,9655.826,10407.170000000002
1034,10544.165,10317.62,9773.369,10529.549999999997
1035,10654.495,10671.203,10424.799,10814.570000000002
1036,10965.672,10782.6455,10800.8125,10980.230000000001
1037,11134.586,11117.938,10918.96,11787.989999999998
1038,12045.36,11297.643,11279.543,11465.67
1039,11621.935,12285.498,11473.491,11960.819999999998
1040,12201.311,11812.907,12533.339,11996.409999999998
1041,12215.932,12450.91,12028.833,11856.640000000001
1042,12051.354,12463.898,12719.112,11282.219999999998
1043,11404.24,12288.883,12737.599,11566.84
1044,11778.842,11591.492,12556.578,11386.26
1045,11565.351,12018.005,11813.258,10858.119999999999
1046,10968.614,11785.024,12279.79,10016.960000000001
1047,10035.979,11135.98,12030.482,10302.170000000002
1048,10430.263,10122.324,11331.523,10359.44
1049,10491.933,10573.834,10235.02,10214.519999999999
1050,10317.253,10637.931,10727.94,10317.599999999999
1051,10441.661,10441.26,10793.596,10917.26
1052,11126.634,10577.353,10576.911,10760.560000000001
1053,10902.103,11324.534,10722.266,10129.400000000001
1054,10172.927,11064.51,11527.143,10111.98
1055,10193.857,10264.186,11242.004,10405.809999999998
1056,10543.745,10299.306,10376.489,10143.800000000001
1057,10224.5625,10685.412,10417.477,10135.060000000001
1058,10226.163,10329.235,10833.988,10360.280000000002
1059,10487.798,10333.457,10446.328,10171.95
1060,10256.282,10619.47,10450.629,9717.82
1061,9742.057,10360.9,10757.958,9484.550000000001
1062,9504.411,9800.207,10477.059,9577.99
1063,9633.513,9549.058,9872.622,9600.899999999998
1064,9658.693,9696.092,9603.785,9769.79
1065,9849.287,9721.998,9762.832,10386.64
1066,10543.12,9927.841,9788.992,10621.289999999999
1067,10768.451,10678.989,10008.741,10584.159999999998
