,Day 1 Prediction,Day 2 Prediction,Day 3 Prediction,Price
564,1280.0105,1290.0383,1282.647,1292.2
565,1291.9469,1280.0763,1289.9409,1286.45
566,1286.4985,1291.858,1280.1848,1288.6
567,1288.5498,1286.5007,1291.7731,1291.9
568,1291.8245,1288.559,1286.5428,1288.95
569,1288.9893,1291.7932,1288.5806,1292.75
570,1292.6915,1289.0245,1291.7836,1294.4
571,1294.3608,1292.6953,1289.087,1292.3
572,1292.3405,1294.3508,1292.712,1290.7
573,1290.7865,1292.3875,1294.366,1284.2
574,1284.4432,1290.8787,1292.4546,1279.55
575,1279.8507,1284.635,1290.9716,1282.1
576,1282.3009,1280.1034,1284.8153,1279.8
577,1280.0448,1282.4882,1280.3246,1283.7
578,1283.8052,1280.2369,1282.6427,1293.9
579,1293.774,1283.9374,1280.4249,1302.15
580,1301.8956,1293.7438,1284.0673,1307.55
581,1307.2598,1301.7584,1293.7424,1310.7
582,1310.4512,1307.1034,1301.6941,1323.25
583,1322.758,1310.3201,1307.0277,1318.7
584,1318.5281,1322.4779,1310.2493,1312.15
585,1312.1708,1318.3898,1322.2751,1314.2
586,1314.1733,1312.1948,1318.3159,1312.4
587,1312.4268,1314.1564,1312.209,1310.0
588,1310.0327,1312.4004,1314.103,1314.85
589,1314.7257,1310.0294,1312.3605,1306.4
590,1306.5121,1314.6399,1310.0175,1310.0
591,1309.9606,1306.5576,1314.5608,1312.8
592,1312.7351,1309.9666,1306.6163,1311.45
593,1311.4304,1312.6838,1309.9585,1316.55
594,1316.4017,1311.4125,1312.6464,1325.5
595,1325.1803,1316.3253,1311.4148,1334.15
596,1333.7024,1324.9811,1316.2687,1343.75
597,1343.1819,1333.4203,1324.8408,1331.25
598,1331.2156,1342.8416,1333.2393,1329.05
599,1329.0707,1331.1826,1342.6283,1331.05
600,1331.0411,1329.1116,1331.1912,1325.05
601,1325.1503,1330.9957,1329.096,1322.85
602,1322.9028,1325.1477,1330.9045,1319.15
603,1319.2427,1322.9064,1325.1172,1311.95
604,1312.1405,1319.2661,1322.8746,1285.4
605,1286.0085,1312.2401,1319.2598,1283.8
606,1284.2656,1286.431,1312.304,1285.85
607,1286.2289,1284.6782,1286.8136,1285.3
608,1285.5856,1286.494,1284.9658,1296.75
609,1296.6846,1285.7932,1286.6884,1292.75
610,1292.8723,1296.7124,1285.9922,1297.05
611,1297.0564,1292.9814,1296.7615,1306.95
612,1306.784,1297.1487,1293.1382,1295.55
613,1295.7621,1306.7266,1297.2483,1303.5
614,1303.4468,1295.9023,1306.6951,1305.6
615,1305.5873,1303.4886,1296.0645,1307.7
616,1307.6249,1305.566,1303.501,1303.7
617,1303.7493,1307.5775,1305.5518,1309.6
618,1309.4828,1303.7804,1307.5485,1311.3
619,1311.2015,1309.4307,1303.8192,1319.55
620,1319.2468,1311.1206,1309.378,1316.3
621,1316.1891,1319.0603,1311.0658,1309.7
622,1309.7666,1316.0983,1318.9238,1295.15
623,1295.5249,1309.8226,1316.0563,1295.4
624,1295.6641,1295.7863,1309.8732,1293.5
625,1293.7599,1295.8751,1295.9955,1290.3
626,1290.5328,1293.9148,1295.998,1290.45
627,1290.6157,1290.6968,1294.0277,1283.15
628,1283.4641,1290.7649,1290.8446,1288.45
629,1288.581,1283.7109,1290.9026,1300.0
630,1299.8755,1288.7474,1283.9523,1303.0
631,1302.8787,1299.8351,1288.8867,1305.45
632,1305.3171,1302.8124,1299.8184,1298.8
633,1298.9161,1305.2747,1302.8105,1294.3
634,1294.5111,1299.0193,1305.2776,1285.65
635,1286.0251,1294.6904,1299.1289,1276.35
636,1276.8203,1286.2931,1294.8281,1275.85
637,1276.2239,1277.1733,1286.5079,1275.7
638,1276.0203,1276.5325,1277.468,1269.5
639,1269.8951,1276.2749,1276.7794,1271.65
640,1271.9342,1270.2184,1276.5033,1280.8
641,1280.882,1272.2305,1270.5406,1284.2
642,1284.2557,1281.0204,1272.5059,1279.5
643,1279.6973,1284.3395,1281.1562,1282.3
644,1282.4283,1279.8885,1284.457,1283.8
645,1283.9396,1282.6013,1280.1018,1270.95
646,1271.3723,1284.074,1282.7572,1278.55
647,1278.7,1271.6901,1284.1985,1281.2
648,1281.3452,1278.9055,1272.0049,1285.2
649,1285.2189,1281.4598,1279.0591,1286.1
650,1286.1289,1285.2698,1281.5714,1287.1
651,1287.1329,1286.186,1285.3407,1295.6
652,1295.4497,1287.202,1286.2705,1298.4
653,1298.2725,1295.399,1287.2871,1299.1
654,1299.0029,1298.1967,1295.3706,1291.7
655,1291.8342,1298.9613,1298.1681,1280.8
656,1281.1504,1291.9409,1298.9557,1276.85
657,1277.2183,1281.4258,1292.0535,1271.15
658,1271.5822,1277.5216,1281.6665,1273.8
659,1274.0786,1271.9102,1277.762,1283.65
660,1283.6703,1274.3319,1272.196,1282.5
661,1282.601,1283.7428,1274.5526,1278.3
662,1278.4999,1282.7001,1283.8239,1281.65
663,1281.7863,1278.7113,1282.846,1280.95
664,1281.1498,1281.9661,1278.9396,1295.55
665,1295.3488,1281.3254,1282.1288,1317.1
666,1316.3961,1295.2849,1281.4937,1324.25
667,1323.6002,1315.9789,1295.237,1335.05
668,1334.296,1323.1886,1315.6996,1335.5
669,1335.0472,1333.8776,1322.9614,1340.65
670,1340.2157,1334.7711,1333.621,1328.6
671,1328.6338,1339.9536,1334.5983,1324.3
672,1324.3783,1328.6063,1339.7496,1332.35
673,1332.1732,1324.4075,1328.5707,1335.9
674,1335.6376,1332.0092,1324.3647,1351.25
675,1350.5598,1335.3922,1331.8209,1341.3
676,1341.1055,1350.1224,1335.1987,1341.35
677,1341.1818,1340.9436,1349.8215,1344.05
678,1343.9008,1341.107,1340.8726,1379.5
679,1378.2715,1343.7792,1341.0283,1397.15
680,1395.8528,1377.5851,1343.652,1405.7
681,1404.6583,1395.1226,1377.1447,1431.4
682,1430.0446,1404.1907,1394.8,1403.95
683,1404.123,1429.5045,1404.0352,1402.5
684,1402.7167,1404.2963,1429.3291,1409.0
685,1409.0157,1402.9072,1404.4648,1390.1
686,1390.4822,1408.9207,1402.898,1391.05
687,1391.0928,1390.5397,1408.7267,1413.5
688,1412.7545,1391.01,1390.4645,1414.9
689,1414.3121,1412.2296,1390.799,1388.65
690,1388.8636,1413.8838,1411.8307,1400.1
691,1399.8898,1388.9568,1413.6399,1391.55
692,1391.6404,1399.7628,1388.9833,1408.3
693,1407.7131,1391.5338,1399.5435,1413.75
694,1413.1779,1407.3176,1391.3704,1407.6
695,1407.3496,1412.7719,1406.9948,1412.4
696,1412.08,1407.1725,1412.5194,1409.85
697,1409.7139,1411.8821,1407.0431,1410.35
698,1410.178,1409.5597,1411.6978,1417.45
699,1417.0702,1410.0073,1409.3976,1439.7
700,1438.7019,1416.7831,1409.8187,1427.75
701,1427.5146,1438.1511,1416.5397,1425.55
702,1425.4453,1427.3546,1437.8478,1426.95
703,1426.8668,1425.4049,1427.2883,1416.1
704,1416.2745,1426.7518,1425.3097,1420.4
705,1420.2563,1416.246,1426.5829,1419.05
706,1418.8944,1420.0671,1416.1115,1425.9
707,1425.4623,1418.6598,1419.8167,1427.55
708,1427.15,1425.1229,1418.414,1406.8
709,1407.0176,1426.8405,1424.8411,1441.75
710,1440.7019,1407.0465,1426.6061,1465.25
711,1463.8958,1440.1627,1406.9773,1465.25
712,1464.5027,1463.1914,1439.7815,1506.05
713,1504.3184,1464.2277,1462.9335,1495.75
714,1495.5052,1503.8,1464.2217,1497.7
715,1497.7219,1495.5967,1503.7898,1504.7
716,1504.7163,1497.9613,1495.862,1498.4
717,1498.7008,1504.8207,1498.1482,1513.25
718,1512.9185,1498.8469,1504.8922,1515.65
719,1515.4279,1512.7858,1498.8862,1515.25
720,1515.1405,1515.3126,1512.7025,1496.6
721,1497.1263,1515.105,1515.275,1504.55
722,1504.5084,1497.3209,1515.0815,1503.25
723,1503.1908,1504.4092,1497.31,1502.05
724,1501.9031,1503.0076,1504.2109,1503.8
725,1503.5487,1501.7128,1502.8036,1532.95
726,1531.6974,1503.3242,1501.5109,1537.15
727,1536.4087,1531.1437,1503.1165,1540.2
728,1539.7961,1536.1342,1530.932,1528.4
729,1528.7415,1539.7682,1536.1494,1525.95
730,1526.2719,1528.9728,1539.8685,1537.85
731,1537.6047,1526.4186,1529.087,1546.1
732,1545.656,1537.4535,1526.4014,1529.1
733,1529.4218,1545.4397,1537.3347,1523.7
734,1524.0066,1529.5437,1545.3707,1509.2
735,1509.752,1524.0981,1529.5685,1498.25
736,1498.6896,1509.8391,1524.0112,1490.65
737,1490.8779,1498.6718,1509.6843,1515.2
738,1514.2129,1490.7144,1498.4114,1503.1
739,1502.8185,1513.5747,1490.3699,1497.2
740,1497.068,1502.5094,1513.1332,1502.1
741,1501.7948,1496.9246,1502.2987,1503.5
742,1503.1929,1501.5427,1496.7329,1500.7
743,1500.5132,1502.9264,1501.2968,1501.9
744,1501.6646,1500.322,1502.7056,1522.1
745,1521.2017,1501.4626,1500.1367,1520.65
746,1520.2307,1520.764,1501.2675,1528.75
747,1528.258,1520.0264,1520.5532,1506.4
748,1506.9227,1528.1061,1519.9733,1489.9
749,1490.6268,1507.1465,1528.0751,1485.3
750,1485.7086,1490.876,1507.1941,1473.45
751,1473.7826,1485.6816,1490.7848,1492.6
752,1491.859,1473.6511,1485.4008,1517.1
753,1515.6625,1491.2977,1473.3221,1499.15
754,1498.9116,1514.9001,1490.8401,1501.25
755,1501.0397,1498.776,1514.5688,1505.85
756,1505.6375,1500.9823,1498.7463,1507.25
757,1507.0497,1505.4894,1500.8915,1494.8
758,1495.0217,1506.8938,1505.3527,1479.15
759,1479.6311,1495.0372,1506.7638,1490.6
760,1490.348,1479.7242,1494.9397,1487.8
761,1487.5942,1490.0626,1479.5726,1485.1
762,1484.8729,1487.2897,1489.727,1492.65
763,1492.1504,1484.6223,1487.0088,1490.0
764,1489.7218,1491.8044,1484.3712,1491.65
765,1491.3461,1489.4791,1491.5356,1485.35
766,1485.3138,1491.1255,1489.2816,1494.45
767,1494.0363,1485.1927,1490.9316,1496.55
768,1496.1919,1493.7587,1485.026,1513.45
769,1512.6061,1495.9286,1493.5258,1492.4
770,1492.6263,1512.2146,1495.743,1486.75
771,1486.9943,1492.6925,1512.0419,1492.1
772,1492.013,1487.0669,1492.6948,1510.95
773,1510.1367,1491.8342,1486.9501,1508.8
774,1508.373,1509.666,1491.5912,1509.45
775,1509.1652,1508.1232,1509.4003,1488.95
776,1489.4371,1509.0476,1508.0186,1486.05
777,1486.318,1489.6028,1508.9739,1484.25
778,1484.321,1486.3259,1489.5697,1464.15
779,1464.5502,1484.1458,1486.1255,1458.7
780,1458.8291,1464.5114,1483.8613,1452.05
781,1452.0817,1458.6669,1464.2766,1462.9
782,1462.3098,1451.8231,1458.3234,1466.65
783,1466.0005,1461.7953,1451.4462,1466.9
784,1466.3683,1465.4965,1461.3462,1467.65
785,1467.2462,1466.0038,1465.1433,1468.45
786,1468.1405,1466.9735,1465.7471,1471.7
787,1471.3599,1467.9102,1466.7582,1467.05
788,1466.9344,1471.1146,1467.7091,1464.45
789,1464.3727,1466.783,1470.9098,1458.4
790,1458.4364,1464.2345,1466.614,1454.65
791,1454.6412,1458.3175,1464.0413,1454.35
792,1454.1989,1454.4814,1458.1102,1454.65
793,1454.3925,1453.9546,1454.2335,1460.15
794,1459.6825,1454.1002,1453.6681,1461.15
795,1460.7423,1459.3195,1453.8103,1477.3
796,1476.4559,1460.4304,1459.026,1475.1
797,1474.6953,1476.009,1460.1917,1475.95
798,1475.6769,1474.4609,1475.758,1459.65
799,1459.9768,1475.5448,1474.3442,1461.7
800,1461.7397,1460.0673,1475.4391,1464.95
801,1464.7676,1461.654,1460.003,1466.8
802,1466.4797,1464.5094,1461.436,1467.8
803,1467.459,1466.1791,1464.2341,1466.6
804,1466.349,1467.182,1465.9185,1477.9
805,1477.3138,1466.1279,1466.9502,1475.8
806,1475.497,1476.964,1465.9219,1474.05
807,1473.8718,1475.2747,1476.7229,1476.7
808,1476.4758,1473.7347,1475.1198,1479.0
809,1478.7424,1476.2966,1473.5903,1482.1
810,1481.7848,1478.5323,1476.1174,1488.0074467830425
811,1487.5829,1481.558,1478.3467,1511.5
812,1510.4298,1487.3247,1481.3759,1514.75
813,1514.1431,1509.9667,1487.1494,1513.06163006232
814,1512.8828,1513.9292,1509.8036,1527.1
815,1526.6476,1512.9083,1513.942,1548.75
816,1547.877,1526.5491,1512.9751,1573.1
817,1571.9469,1547.634,1526.5581,1567.85
818,1567.7666,1571.7217,1547.6886,1571.95
819,1572.0603,1568.0221,1571.9316,1550.75
820,1551.7786,1572.3932,1568.4012,1553.6
821,1554.0951,1552.3348,1572.7089,1549.9
822,1550.2776,1554.3313,1552.5918,1545.1
823,1545.3427,1550.346,1554.3518,1549.0
824,1548.8741,1545.342,1550.2858,1554.55
825,1554.2039,1548.7255,1545.2354,1557.6
826,1557.2649,1553.9872,1548.5737,1560.15
827,1559.8853,1557.1008,1553.8619,1551.3
828,1551.496,1559.7902,1557.0385,1556.9
829,1556.7943,1551.5773,1559.7733,1562.9
830,1562.6388,1556.7471,1551.5918,1564.3
831,1564.1158,1562.513,1556.6904,1580.1
832,1579.4596,1564.0518,1562.4675,1574.0
833,1574.0164,1579.2845,1564.0559,1573.45
834,1573.5603,1574.1068,1579.3135,1578.25
835,1578.231,1573.707,1574.2472,1584.2
836,1584.0442,1578.2886,1573.8175,1574.75
837,1575.0776,1584.0475,1578.359,1558.35
838,1559.0974,1575.2615,1584.1266,1553.3
839,1553.803,1559.4047,1575.3774,1563.3
840,1563.0868,1553.9235,1559.4584,1572.65
841,1572.0996,1562.8792,1553.8245,1573.2
842,1572.868,1571.8066,1562.6948,1570.5
843,1570.4609,1572.7458,1571.6969,1563.7
844,1563.967,1570.4948,1572.7528,1575.05
845,1574.7834,1564.0948,1570.5455,1581.4
846,1581.0723,1574.693,1564.1296,1580.8
847,1580.7028,1580.9653,1574.6604,1589.85
848,1589.5522,1580.7351,1580.9946,1604.2
849,1603.6564,1589.5465,1580.8315,1619.0
850,1618.3728,1603.5984,1589.6508,1643.3
851,1642.3577,1618.3676,1603.762,1671.65
852,1670.5522,1642.3633,1618.645,1650.3
853,1651.1267,1670.6411,1642.7717,1634.9
854,1636.305,1651.9456,1671.2318,1652.0
855,1652.3745,1637.2643,1652.7211,1609.85
856,1611.7751,1652.8119,1637.8768,1599.65
857,1600.962,1612.6573,1653.2041,1615.5
858,1615.5293,1601.5298,1613.0865,1641.85
859,1640.8116,1615.496,1601.6599,1659.6
860,1658.55,1640.479,1615.455,1683.65
861,1682.5586,1658.4127,1640.5498,1672.5
862,1672.9305,1682.6144,1658.7477,1655.7
863,1656.9957,1673.5917,1683.1611,1653.75
864,1654.8079,1657.933,1674.3314,1570.7
865,1574.06,1655.5206,1658.6088,1562.8
866,1564.6497,1575.538,1656.0074,1487.7
867,1490.3539,1565.2883,1576.0458,1536.2
868,1535.4113,1491.1221,1565.1636,1498.2
869,1498.666,1534.7374,1490.997,1474.25
870,1474.6202,1498.3282,1533.957,1494.4
871,1493.6,1474.4612,1497.8738,1525.4
872,1523.5627,1492.8981,1474.0042,1605.75
873,1601.458,1522.5082,1492.2283,1605.45
874,1603.8527,1600.0084,1521.9691,1634.8
875,1633.5372,1603.7404,1599.939,1617.3
876,1618.1956,1633.8627,1604.393,1618.3
877,1619.2834,1619.1827,1634.6727,1608.95
878,1610.1964,1620.166,1620.0665,1576.55
879,1578.427,1610.9506,1620.8053,1616.8
880,1616.2198,1579.2657,1611.4066,1613.1
881,1613.0792,1616.0848,1579.5549,1648.3
882,1646.9803,1613.0985,1616.0693,1649.25
883,1648.9556,1646.7708,1613.2738,1647.8
884,1648.0724,1649.185,1647.0254,1680.65
885,1679.9381,1648.5898,1649.6896,1741.9
886,1739.8347,1680.1343,1649.1465,1718.65
887,1719.2445,1739.6562,1680.6589,1729.5
888,1730.0197,1720.1427,1740.304,1692.55
889,1694.865,1730.9604,1721.2053,1686.2
890,1687.9531,1696.2937,1731.9369,1682.05
891,1683.3644,1689.0449,1697.2832,1710.55
892,1710.2887,1684.1366,1689.7482,1736.25
893,1735.5098,1710.5192,1684.6814,1715.9
894,1716.7909,1735.6692,1710.9843,1714.95
895,1715.8699,1717.6415,1736.2836,1691.55
896,1693.3485,1716.7578,1718.5073,1703.35
897,1704.061,1694.4393,1717.5571,1702.75
898,1703.4475,1704.7087,1695.2047,1686.25
899,1687.4937,1704.0422,1705.2881,1709.1
900,1709.0804,1688.2969,1704.6422,1699.55
901,1700.2887,1709.459,1688.9268,1691.5
902,1692.4666,1700.9227,1709.9808,1704.05
903,1704.3625,1693.2195,1701.5723,1702.75
904,1703.3176,1704.8691,1693.8611,1702.4
905,1703.0267,1703.9095,1705.4421,1708.4
906,1708.8434,1703.6735,1704.5455,1731.6
907,1731.3357,1709.4332,1704.3265,1735.35
908,1735.5802,1731.7155,1710.0817,1734.7
909,1735.342,1736.1895,1732.3729,1737.95
910,1738.6633,1736.1525,1736.9891,1748.3
911,1748.7731,1739.4933,1737.0142,1724.9
912,1726.5219,1749.5055,1740.3441,1733.55
913,1734.41,1727.6461,1750.334,1720.25
914,1721.6168,1735.2445,1728.5664,1694.6
915,1696.5637,1722.5637,1736.0184,1717.35
916,1717.6805,1697.6855,1723.3572,1728.7
917,1728.7852,1718.1815,1698.4327,1730.6
918,1730.9423,1729.1957,1718.7235,1742.15
919,1742.3319,1731.5422,1729.8175,1705.35
920,1707.3323,1742.9364,1732.283,1700.05
921,1701.5533,1708.5598,1743.7092,1683.45
922,1685.1273,1702.5472,1709.4664,1690.35
923,1691.062,1686.0388,1703.2434,1713.5
924,1713.1758,1691.5935,1686.6313,1722.05
925,1721.9128,1713.3738,1692.0526,1738.25
926,1738.0063,1722.2793,1713.845,1733.5
927,1734.1152,1738.4537,1722.9222,1710.45
928,1712.1283,1734.9088,1739.1927,1719.85
929,1720.7157,1713.2855,1735.7775,1724.35
930,1725.0146,1721.5172,1714.1797,1719.5
931,1720.3804,1725.6873,1722.2334,1734.75
932,1734.9816,1721.1512,1726.3917,1761.85
933,1761.4381,1735.5535,1721.8962,1768.9
934,1769.0078,1761.8158,1736.2609,1766.05
935,1766.7928,1769.6433,1762.5452,1756.55
936,1757.8444,1767.7108,1770.5234,1747.6
937,1749.0804,1758.9442,1768.6794,1771.6
938,1771.891,1750.194,1759.9275,1768.1
939,1768.8812,1772.534,1751.1238,1771.05
940,1771.7935,1769.7037,1773.3079,1777.45
941,1778.0989,1772.6472,1770.5857,1772.9
942,1773.9052,1778.9148,1773.537,1787.9
943,1788.3441,1774.8511,1779.7926,1789.55
944,1790.2443,1789.0814,1775.7734,1811.1
945,1811.2032,1791.0691,1789.9224,1812.1
946,1812.6727,1811.8068,1791.9579,1803.1
947,1804.217,1813.4534,1812.5999,1807.5
948,1808.3862,1805.2188,1814.3207,1801.9
949,1803.0195,1809.2761,1806.1548,1804.6
950,1805.4972,1803.9728,1810.138,1807.7
951,1808.4828,1806.3575,1804.8553,1807.35
952,1808.195,1809.288,1807.1937,1815.65
953,1816.222,1809.0261,1810.103,1842.55
954,1842.4049,1816.9429,1809.8535,1852.4
955,1852.4677,1842.7924,1817.7168,1878.3
956,1877.9594,1852.9077,1843.3838,1902.1
957,1901.5914,1878.1309,1853.4858,1936.65
958,1935.6913,1901.5173,1878.454,1940.8999999999999
959,1940.1775,1935.0991,1901.5317,1950.9
960,1949.9344,1939.4833,1934.4987,1957.6499999999999
961,1956.4122,1948.891,1938.6395,1964.9
962,1963.2946,1955.0194,1947.6464,1958.55
963,1956.8844,1961.5051,1953.3972,1977.9
964,1975.4427,1954.9534,1959.4785,2048.15
965,2044.2548,1972.8655,1952.8082,2067.15
966,2062.5637,2040.0021,1970.0833,2031.1499999999999
967,2026.4015,2057.2039,2035.0947,2044.5
968,2038.5548,2020.8466,2050.993,1939.65
969,1936.2158,2032.1066,2014.7915,1931.9000000000003
970,1927.5701,1931.7319,2025.2797,1944.2500000000002
971,1939.2776,1923.1458,1927.201,1944.75
972,1940.136,1934.8342,1919.1055,1972.85
973,1967.8542,1936.0582,1930.886,2008.75
974,2003.3811,1963.4431,1932.4062,1981.0
975,1976.5271,1998.3418,1959.3292,1927.1500000000003
976,1924.2279,1972.0078,1993.3124,1924.35
977,1920.9955,1920.8776,1967.5016,1943.95
978,1939.9982,1917.7567,1917.6416,1911.1499999999999
979,1908.637,1936.5435,1914.8246,1932.95
980,1929.7296,1906.1815,1933.4421,1923.85
981,1921.2762,1926.9744,1903.9603,1957.35
982,1954.0217,1918.9575,1924.5284,1972.3499999999997
983,1969.0061,1951.1426,1916.8512,1947.05
984,1944.5767,1965.9182,1948.4463,1940.45
985,1938.0072,1942.01,1962.8793,1926.3000000000002
986,1924.1948,1935.5381,1939.4518,1928.4499999999998
987,1926.1614,1922.0381,1933.1296,1910.9499999999998
988,1909.2733,1923.9985,1919.9658,1947.1999999999998
989,1944.3832,1907.5513,1921.9559,1966.25
990,1963.2662,1941.9597,1905.921,1947.3999999999999
991,1945.1129,1960.5427,1939.6942,1958.7
992,1955.963,1942.7527,1957.8472,1949.3500000000001
993,1946.8668,1953.2933,1940.3718,1961.8000000000002
994,1958.8722,1944.3506,1950.636,1936.25
995,1934.078,1956.0337,1941.832,1950.85
996,1948.0162,1931.7332,1953.201,1909.3500000000001
997,1907.8767,1945.3077,1929.386,1905.9999999999998
998,1904.2625,1906.0765,1942.6761,1873.4
999,1872.733,1902.5105,1904.2847,1861.75
1000,1861.1625,1871.7491,1900.8915,1859.7
1001,1859.0333,1860.4438,1870.8137,1864.3
1002,1863.5328,1858.4475,1859.8303,1883.9499999999998
1003,1882.7705,1863.0112,1858.0227,1886.8999999999999
1004,1886.0707,1882.0709,1862.6837,1902.0
1005,1900.9856,1885.5383,1881.6136,1903.0500000000002
1006,1902.3119,1900.3094,1885.1531,1909.6
1007,1908.7914,1901.72,1899.7557,1913.4
1008,1912.5759,1908.1031,1901.167,1884.4999999999998
1009,1884.6438,1911.8204,1907.4338,1887.45
1010,1887.1212,1884.4064,1911.0586,1923.25
1011,1921.796,1886.712,1884.0492,1925.4999999999998
1012,1924.3004,1920.6996,1886.2906,1891.3
1013,1891.2728,1923.2351,1919.7046,1910.05
1014,1909.0408,1890.845,1922.1794,1891.9
1015,1891.5372,1908.1353,1890.2964,1905.05
1016,1904.0829,1890.99,1907.2633,1905.6000000000001
1017,1904.7131,1903.2423,1890.4048,1898.4000000000003
1018,1897.7843,1903.9009,1902.4587,1924.1499999999999
1019,1922.7224,1897.124,1903.1208,1900.95
1020,1900.4491,1921.5573,1896.4615,1903.6499999999999
1021,1902.8645,1899.7637,1920.455,1898.45
1022,1897.787,1902.0627,1899.0231,1905.7
1023,1904.7439,1897.0751,1901.2668,1869.95
1024,1870.2528,1903.884,1896.3655,1870.3
1025,1870.1375,1870.0919,1903.0697,1881.85
1026,1881.1964,1869.8656,1869.821,1889.9000000000003
1027,1889.1508,1880.7205,1869.6024,1908.3
1028,1907.2072,1888.6257,1880.3536,1900.1500000000003
1029,1899.5964,1906.4406,1888.2104,1938.45
1030,1936.8611,1899.0685,1905.782,1940.8
1031,1939.4406,1935.6052,1898.5435,1867.3
1032,1868.4019,1938.1482,1934.3884,1878.7
1033,1878.3696,1868.4263,1936.7864,1860.95
1034,1861.0632,1877.881,1868.1311,1874.85
1035,1874.2129,1860.8865,1877.3846,1890.9000000000003
1036,1889.9362,1873.7712,1860.6936,1885.6
1037,1885.1298,1889.3296,1873.4662,1889.0500000000002
1038,1888.5667,1884.7698,1888.8912,1876.1
1039,1876.1387,1888.2008,1884.4749,1857.35
1040,1857.8937,1876.0416,1887.8799,1875.7
1041,1875.3152,1858.0929,1875.9092,1840.2
1042,1841.2051,1875.1042,1858.1935,1799.6
1043,1801.6232,1841.677,1874.9734,1810.2
1044,1810.8922,1802.6321,1842.0037,1807.4
1045,1808.0468,1811.4121,1803.2858,1779.3
1046,1780.8983,1808.5753,1811.8876,1762.55
1047,1764.224,1781.8777,1809.1312,1810.75
1048,1810.1494,1765.27,1782.6652,1822.6
1049,1822.3228,1810.296,1766.0681,1832.35
1050,1832.3052,1822.6141,1810.7659,1843.0
1051,1843.1006,1832.7579,1823.214,1859.95
1052,1859.9153,1843.6012,1833.4188,1868.15
1053,1868.2716,1860.2938,1844.2391,1841.75
1054,1843.0095,1868.6464,1860.7987,1844.35
1055,1845.1589,1843.864,1869.0804,1842.0
1056,1842.7659,1845.8177,1844.544,1831.15
1057,1832.1672,1843.3818,1846.3839,1850.65
1058,1850.7706,1832.9036,1843.9366,1851.95
1059,1852.2561,1851.1155,1833.5382,1890.75
1060,1890.0082,1852.6617,1851.5398,1879.75
1061,1879.8832,1889.8302,1853.1145,1880.0
1062,1880.1716,1880.0585,1889.8335,1877.1
1063,1877.3623,1880.3364,1880.2253,1875.0
1064,1875.2513,1877.5378,1880.4597,1872.002463394219
1065,1872.2606,1875.4044,1877.6505,1874.3
1066,1874.3864,1872.4127,1875.5009,1887.5999999999997
1067,1887.257,1874.4536,1872.5149,1902.6304716254654
1068,1901.9996,1887.0806,1874.5065,1943.2
1069,1941.7334,1901.5957,1886.9484,1940.35
1070,1939.2759,1940.6237,1901.2388,1931.95
1071,1931.0835,1938.2056,1939.5272,1920.1
1072,1919.3818,1930.0398,1937.0211,1862.9
1073,1863.8754,1918.4117,1928.856,1847.25
1074,1847.8513,1863.8694,1917.317,1841.25
1075,1841.5105,1847.8728,1863.5828,1858.85
1076,1858.2614,1841.5157,1847.7609,1841.75
1077,1842.0261,1857.965,1841.521,1839.0
1078,1839.2849,1842.2051,1857.8623,1833.05
1079,1833.5409,1839.5569,1842.4268,1834.7
1080,1835.0698,1833.9509,1839.8656,1856.6
1081,1856.286,1835.4661,1834.3658,1862.1
1082,1862.001,1856.3741,1835.9005,1852.7
1083,1853.1736,1862.167,1856.6348,1856.85
1084,1857.1611,1853.6063,1862.4482,1856.6
1085,1856.9773,1857.5199,1854.025,1843.0
1086,1843.8464,1857.3489,1857.8823,1853.7
1087,1853.9618,1844.4377,1857.7136,1863.8
1088,1863.8221,1854.3021,1844.9373,1862.95
1089,1863.1825,1864.0265,1854.6667,1833.1
1090,1834.4276,1863.4714,1864.3011,1835.45
1091,1836.2101,1835.2234,1863.7793,1785.9
1092,1788.3419,1836.7963,1835.8258,1802.95
1093,1803.698,1789.626,1837.3055,1835.25
1094,1834.8254,1804.3462,1790.4901,1839.6
1095,1839.5706,1834.9545,1804.946,1842.65
1096,1842.8816,1839.9045,1835.3612,1840.1
1097,1840.6718,1843.36,1840.43,1816.35
1098,1817.8215,1841.2882,1843.9335,1817.3
1099,1818.3086,1818.8118,1841.9069,1794.25
1100,1795.9293,1819.1135,1819.6088,1780.7
1101,1782.3267,1796.9916,1819.822,1773.15
1102,1774.549,1783.3838,1797.8314,1786.2
1103,1786.7332,1775.5083,1784.2158,1807.45
1104,1807.361,1787.3722,1776.3066,1799.65
1105,1800.3422,1807.7806,1788.0787,1788.0
1106,1789.2184,1801.1147,1808.4453,1779.65
1107,1781.0096,1790.2279,1801.9528,1742.85
1108,1745.3232,1782.0536,1791.1406,1734.15
1109,1735.9857,1746.734,1782.9521,1723.85
1110,1725.4277,1737.1011,1747.7051,1711.4
1111,1712.8722,1726.3645,1737.8853,1712.1
1112,1713.0016,1713.7441,1727.0636,1696.25
1113,1697.5493,1713.6633,1714.3965,1687.05
1114,1688.2339,1698.333,1714.2455,1716.9
1115,1716.5354,1688.964,1698.9386,1716.2
1116,1716.414,1716.7366,1689.5002,1724.25
1117,1724.4072,1716.8668,1717.1855,1704.8
1118,1706.0822,1724.9525,1717.5055,1723.65
1119,1723.926,1707.022,1725.6567,1735.0
